index,deposit
109999,38645.008
110000,39262.42
110001,38272.004
110002,38452.055
110003,40056.35
110004,38693.266
110005,37527.906
110006,39251.95
110007,37949.574
110008,37339.55
110009,40229.457
110010,37063.203
110011,38990.39
110012,38990.39
110013,39792.895
110014,39720.773
110015,38880.09
110016,38216.508
110017,40628.66
110018,43277.168
110019,42717.184
110020,43058.95
110021,43058.95
110022,42299.215
110023,44048.84
110024,45901.367
110025,42518.715
110026,43674.656
110027,44807.96
110028,39607.766
110029,40093.586
110030,40093.586
110031,40508.19
110032,37633.348
110033,41223.2
110034,44067.555
110035,42119.695
110036,41202.758
110037,40048.746
110038,41025.066
110039,41025.066
110040,41717.188
110041,41717.188
110042,42385.457
110043,41685.336
110044,42929.93
110045,42338.945
110046,41020.76
110047,42855.176
110048,44794.598
110049,47575.26
110050,45312.91
110051,55749.715
110052,49624.79
110053,47598.414
110054,54340.426
110055,50176.37
110056,53298.36
110057,48010.76
110058,47736.55
110059,51386.68
110060,46800.914
110061,53543.19
110062,46906.543
110063,55281.03
110064,46153.918
110065,50338.312
110066,49686.555
110067,51093.516
110068,49219.98
110069,39792.184
110070,43333.133
110071,38630.895
110072,45978.426
110073,38978.44
110074,41583.055
110075,40393.258
110076,35682.133
110077,35306.25
110078,41799.87
110079,41560.992
110080,41742.938
110081,35122.273
110082,40659.95
110083,39188.203
110084,41182.125
110085,36475.89
110086,41101.06
110087,40597.324
110088,41730.426
110089,40597.324
110090,41143.195
110091,33142.797
110092,35966.848
110093,36429.566
110094,35603.82
110095,25753.043
110096,29765.62
110097,29073.514
110098,30672.64
110099,32963.223
110100,28233.855
110101,32981.94
110102,31462.102
110103,31147.285
110104,25713.78
110105,35992.707
110106,34053.336
110107,36234.055
110108,35031.633
110109,37445.016
110110,25058.447
110111,25541.123
110112,25125.932
110113,27965.467
110114,27965.467
110115,25638.523
110116,25105.559
110117,24512.627
110118,24440.936
110119,12718.532
110120,11082.577
110121,14890.766
110122,12217.527
110123,4193.8364
110124,13763.158
110125,21565.143
110126,24049.441
110127,22440.885
110128,42449.2
110129,31236.78
110130,31993.021
110131,30429.064
110132,31335.318
110133,30984.318
110134,38879.66
110135,38879.66
110136,31122.867
110137,31517.512
110138,38091.098
110139,31517.512
110140,40353.957
110141,36813.2
110142,30650.428
110143,31009.197
110144,36384.24
110145,27894.102
110146,28700.836
110147,27596.912
110148,27895.947
110149,37155.453
110150,33826.453
110151,36276.188
110152,29016.324
110153,30459.115
110154,34697.07
110155,34486.37
110156,30833.598
110157,34140.996
110158,35852.043
110159,37340.44
110160,32176.11
110161,33505.77
110162,32664.396
110163,32541.922
110164,32654.334
110165,33557.0
110166,32419.086
110167,37702.586
110168,42149.008
110169,33413.426
110170,33113.17
110171,33647.71
110172,39756.902
110173,38541.254
110174,33211.59
110175,33211.59
110176,33249.445
110177,34687.652
110178,35159.727
110179,35167.703
110180,44404.125
110181,34985.312
110182,35707.105
110183,45362.56
110184,34866.125
110185,35125.4
110186,35121.977
110187,35071.203
110188,35290.668
110189,35652.965
110190,35395.445
110191,34689.88
110192,36203.01
110193,36115.113
110194,36596.086
110195,36044.78
110196,37277.047
110197,36044.78
110198,37551.168
110199,38052.85
110200,37565.973
110201,38264.934
110202,37655.355
110203,37043.58
110204,49982.543
110205,48836.332
110206,48836.332
110207,49381.52
110208,37318.33
110209,39378.797
110210,39696.547
110211,39378.797
110212,37551.805
110213,38359.652
110214,46647.613
110215,38228.02
110216,38556.363
110217,38472.96
110218,39717.277
110219,37111.344
110220,36247.145
110221,36247.145
110222,38599.945
110223,37134.426
110224,23744.592
110225,24738.709
110226,24847.584
110227,24807.934
110228,24862.424
110229,26086.607
110230,24836.791
110231,22855.58
110232,23187.684
110233,27300.15
110234,24387.812
110235,22976.531
110236,24069.21
110237,23743.09
110238,23743.09
110239,28200.38
110240,24175.684
110241,25763.193
110242,22752.174
110243,22959.787
110244,26740.285
110245,26379.092
110246,30660.387
110247,25074.352
110248,30534.53
110249,40650.098
110250,33212.42
110251,33202.97
110252,27738.367
110253,34402.945
110254,34066.297
110255,33507.523
110256,34172.99
110257,34096.816
110258,28000.072
110259,34450.047
110260,33656.125
110261,33867.652
110262,33184.19
110263,44914.85
110264,33461.31
110265,33915.426
110266,28074.82
110267,33915.426
110268,33915.426
110269,34144.66
110270,28398.164
110271,34267.293
110272,28959.516
110273,43272.598
110274,47394.65
110275,33547.656
110276,34488.582
110277,33682.094
110278,33064.723
110279,33361.67
110280,33580.66
110281,43297.656
110282,33731.6
110283,34027.977
110284,34101.645
110285,33596.523
110286,33645.656
110287,28277.72
110288,33330.707
110289,43497.273
110290,33298.24
110291,33966.062
110292,28135.975
110293,32338.822
110294,33528.984
110295,33957.277
110296,34050.16
110297,33250.44
110298,33250.44
110299,33844.78
110300,40506.082
110301,32157.11
110302,33660.938
110303,34082.336
110304,41148.0
110305,41148.0
110306,34472.06
110307,41768.895
110308,34889.754
110309,48223.746
110310,35295.29
110311,47216.98
110312,47419.12
110313,41461.83
110314,41461.83
110315,44060.637
110316,44060.637
110317,42757.855
110318,35820.246
110319,31176.803
110320,31298.738
110321,34058.043
110322,33631.598
110323,34131.387
110324,32352.576
110325,32991.02
110326,32868.68
110327,32403.58
110328,33348.465
110329,33298.19
110330,33000.26
110331,36012.86
110332,43273.082
110333,37464.836
110334,31419.416
110335,39135.715
110336,30699.084
110337,38337.3
110338,30900.365
110339,37846.125
110340,36456.543
110341,47517.51
110342,48222.98
110343,46617.7
110344,48292.445
110345,38791.33
110346,47016.523
110347,47441.04
110348,48206.22
110349,46427.965
110350,37202.8
110351,42774.72
110352,37501.742
110353,37172.62
110354,30240.947
110355,30240.947
110356,39743.777
110357,35509.1
110358,39137.113
110359,43340.344
110360,36788.43
110361,33101.75
110362,33101.75
110363,38499.19
110364,43057.508
110365,37532.25
110366,45910.863
110367,37906.176
110368,43544.21
110369,42337.062
110370,46025.027
110371,53396.37
110372,40896.453
110373,43245.48
110374,43208.258
110375,31160.012
110376,40925.664
110377,38653.56
110378,32493.168
110379,29577.54
110380,29694.887
110381,38722.605
110382,26412.732
110383,24885.951
110384,33270.074
110385,32369.928
110386,35747.188
110387,32907.645
110388,32907.645
110389,24388.62
110390,24859.033
110391,26060.902
110392,25571.69
110393,24743.994
110394,26419.33
110395,25640.299
110396,26529.498
110397,26100.598
110398,26622.629
110399,27370.484
110400,28234.648
110401,29765.945
110402,28512.85
110403,27419.227
110404,27433.506
110405,29327.307
110406,27977.168
110407,25944.547
110408,26483.193
110409,39615.035
110410,39615.035
110411,37804.53
110412,35173.707
110413,33045.72
110414,34936.906
110415,31686.18
110416,30280.89
110417,30470.363
110418,31208.121
110419,30946.506
110420,30372.188
110421,31102.34
110422,31557.924
110423,30708.895
110424,29886.28
110425,29917.11
110426,31195.52
110427,30693.645
110428,31809.34
110429,30612.271
110430,30634.37
110431,29804.926
110432,36172.797
110433,35945.76
110434,31880.96
110435,31557.135
110436,30983.975
110437,31977.21
110438,32318.734
110439,30351.158
110440,31789.064
110441,32244.94
110442,32422.812
110443,32298.08
110444,30799.986
110445,31507.564
110446,32476.162
110447,30871.059
110448,31149.85
110449,30644.346
110450,32066.873
110451,32235.422
110452,31151.648
110453,31525.557
110454,32609.865
110455,31704.645
110456,32370.322
110457,30999.508
110458,32183.797
110459,32185.871
110460,32122.57
110461,31523.98
110462,29262.057
110463,29942.807
110464,28405.822
110465,28241.465
110466,29358.342
110467,31213.47
110468,28043.941
110469,23650.6
110470,26163.768
110471,25702.354
110472,33980.63
110473,34085.156
110474,34092.51
110475,34901.867
110476,27444.393
110477,26250.658
110478,29965.469
110479,29965.469
110480,29019.56
110481,29019.56
110482,29965.469
110483,26950.307
110484,28287.193
110485,28149.576
110486,27175.078
110487,27373.473
110488,26746.99
110489,26329.377
110490,28911.412
110491,28104.254
110492,27683.027
110493,27844.088
110494,27861.576
110495,27674.04
110496,26813.582
110497,26813.582
110498,27078.229
110499,27177.674
110500,26978.441
110501,27584.064
110502,31423.281
110503,31423.281
110504,31753.184
110505,33444.887
110506,32685.11
110507,34316.523
110508,29863.732
110509,33855.93
110510,36696.91
110511,35219.195
110512,35386.82
110513,34691.555
110514,35537.98
110515,35803.12
110516,35730.145
110517,35954.17
110518,35529.48
110519,35529.48
110520,33649.508
110521,35721.863
110522,32642.121
110523,33781.016
110524,34090.355
110525,32518.43
110526,42526.996
110527,33578.793
110528,33578.793
110529,34905.547
110530,34248.574
110531,33866.91
110532,35724.72
110533,35705.742
110534,33803.473
110535,43077.98
110536,44428.305
110537,44428.305
110538,44428.305
110539,31511.795
110540,43445.27
110541,35594.832
110542,35594.832
110543,34306.566
110544,33453.668
110545,33750.758
110546,44468.74
110547,33352.62
110548,37680.906
110549,36474.848
110550,32297.646
110551,33695.113
110552,33170.242
110553,33401.48
110554,32434.406
110555,32210.412
110556,32067.865
110557,31950.11
110558,31053.584
110559,44922.863
110560,37510.023
110561,43194.61
110562,43825.75
110563,36886.582
110564,44451.875
110565,46352.438
110566,46334.33
110567,35718.81
110568,36228.016
110569,36623.45
110570,46596.13
110571,45336.406
110572,45252.03
110573,36170.355
110574,46115.145
110575,46774.832
110576,46500.863
110577,47303.867
110578,49542.258
110579,37008.133
110580,48812.61
110581,48812.61
110582,37583.375
110583,43067.1
110584,44620.125
110585,44534.777
110586,42111.477
110587,46716.71
110588,18502.752
110589,25662.727
110590,27199.646
110591,27199.646
110592,25348.223
110593,25583.857
110594,31157.168
110595,30106.268
110596,30499.701
110597,31799.666
110598,29784.133
110599,36874.258
110600,30766.797
110601,29563.16
110602,31890.357
110603,29478.928
110604,31643.08
110605,31643.08
110606,30688.488
110607,29726.066
110608,30482.951
110609,29858.168
110610,38187.164
110611,29102.838
110612,27060.205
110613,43049.586
110614,42094.082
110615,42492.14
110616,42748.477
110617,42110.984
110618,41887.867
110619,42467.473
110620,45815.293
110621,39408.293
110622,44080.246
110623,44219.32
110624,44431.44
110625,49223.84
110626,38984.52
110627,42902.24
110628,35680.707
110629,36443.637
110630,42410.723
110631,36213.2
110632,44558.402
110633,38179.605
110634,43414.402
110635,41845.03
110636,35569.293
110637,35855.027
110638,35855.027
110639,42876.664
110640,39976.742
110641,43258.914
110642,43375.977
110643,43375.977
110644,42753.17
110645,47423.566
110646,45720.945
110647,50525.555
110648,36062.125
110649,39971.35
110650,40593.24
110651,35378.668
110652,34934.84
110653,40051.91
110654,40243.133
110655,34131.496
110656,34131.496
110657,39408.816
110658,31151.762
110659,30420.307
110660,30726.36
110661,30726.36
110662,30716.3
110663,29558.041
110664,31519.143
110665,27593.979
110666,30964.424
110667,30860.785
110668,30599.754
110669,30340.268
110670,31284.615
110671,28403.418
110672,34353.145
110673,34597.066
110674,34665.03
110675,35599.77
110676,32563.734
110677,34831.992
110678,34025.668
110679,34399.984
110680,34399.984
110681,33946.67
110682,34916.273
110683,35459.008
110684,33903.023
110685,34624.45
110686,34660.72
110687,33907.18
110688,42746.83
110689,40445.52
110690,33052.727
110691,31727.898
110692,32917.56
110693,33494.95
110694,31890.229
110695,35117.066
110696,45493.266
110697,42183.22
110698,52490.285
110699,48517.24
110700,39179.094
110701,40104.9
110702,40104.9
110703,41217.434
110704,41217.434
110705,60993.215
110706,42040.887
110707,40322.734
110708,39769.15
110709,41338.434
110710,41765.984
110711,41236.31
110712,57943.543
110713,136866.8
110714,41372.883
110715,39421.914
110716,40639.633
110717,40464.605
110718,40464.605
110719,42695.723
110720,41390.0
110721,61818.36
110722,41817.566
110723,40862.57
110724,40529.316
110725,39395.95
110726,41392.72
110727,41682.96
110728,41682.96
110729,41682.96
110730,42835.15
110731,50730.84
110732,41019.98
110733,42579.316
110734,41633.03
110735,42043.945
110736,39910.93
110737,51403.668
110738,34150.69
110739,36591.055
110740,33178.734
110741,30814.244
110742,34535.285
110743,33903.637
110744,32294.95
110745,43424.863
110746,45984.7
110747,39522.1
110748,40978.117
110749,46651.434
110750,42493.71
110751,37690.45
110752,44725.93
110753,38998.25
110754,39120.605
110755,39785.016
110756,40042.76
110757,40124.477
110758,48039.906
110759,48733.176
110760,48733.176
110761,37780.652
110762,34927.242
110763,8740.453
110764,7414.6616
110765,44522.797
110766,34665.83
110767,45780.152
110768,44552.87
110769,45780.152
110770,35259.902
110771,44552.87
110772,36474.16
110773,37089.492
110774,36005.055
110775,35109.734
110776,33830.91
110777,36005.055
110778,33700.254
110779,45833.746
110780,34866.29
110781,35063.78
110782,34244.918
110783,36593.684
110784,46617.715
110785,32837.89
110786,35443.94
110787,22401.71
110788,17479.383
110789,17168.645
110790,22372.566
110791,18890.426
110792,18095.508
110793,20999.55
110794,19069.596
110795,21089.527
110796,21110.541
110797,21010.191
110798,19177.209
110799,20395.066
110800,21488.967
110801,24041.91
110802,20461.057
110803,22350.615
110804,23123.59
110805,22269.777
110806,24326.537
110807,24039.078
110808,23446.55
110809,24039.078
110810,23820.564
110811,21757.535
110812,22196.422
110813,22280.207
110814,22480.213
110815,23811.424
110816,30346.613
110817,30113.408
110818,27329.922
110819,24763.494
110820,25523.004
110821,27967.723
110822,24496.232
110823,26499.406
110824,24085.209
110825,24477.057
110826,24691.344
110827,37576.117
110828,38362.055
110829,28435.38
110830,30708.215
110831,37916.805
110832,29391.496
110833,28668.285
110834,28803.475
110835,28155.053
110836,30389.516
110837,38584.03
110838,30602.188
110839,30018.287
110840,31289.1
110841,26457.377
110842,26215.215
110843,28935.256
110844,28935.256
110845,29370.295
110846,35797.3
110847,36290.305
110848,36093.79
110849,35552.707
110850,31368.926
110851,31368.926
110852,33760.527
110853,29878.107
110854,34661.984
110855,31917.27
110856,30000.4
110857,37375.938
110858,33362.49
110859,39816.914
110860,40622.74
110861,40666.133
110862,32744.27
110863,32799.496
110864,31730.316
110865,30729.572
110866,30175.977
110867,32015.525
110868,30963.305
110869,30913.0
110870,29909.234
110871,31075.797
110872,30396.871
110873,31466.537
110874,28958.09
110875,30537.977
110876,30728.203
110877,31675.58
110878,29169.652
110879,30904.617
110880,29664.277
110881,45228.184
110882,37818.61
110883,46428.996
110884,82774.81
110885,55076.094
110886,54023.215
110887,55157.883
110888,62405.996
110889,80198.74
110890,48707.9
110891,42427.758
110892,42855.793
110893,32886.67
110894,32357.225
110895,32357.225
110896,34045.383
110897,34402.117
110898,31343.686
110899,41539.754
110900,43299.215
110901,44635.258
110902,44635.258
110903,30964.43
110904,36976.945
110905,36895.88
110906,74627.92
110907,77448.77
110908,77225.44
110909,43830.637
110910,44317.066
110911,48263.938
110912,48682.16
110913,49237.812
110914,50736.37
110915,51583.55
110916,50595.527
110917,50260.625
110918,50679.02
110919,50855.504
110920,50539.09
110921,50032.39
110922,50370.65
110923,50385.43
110924,50425.777
110925,50745.324
110926,50829.207
110927,51476.145
110928,50085.2
110929,50933.24
110930,50455.316
110931,50224.52
110932,52554.84
110933,48417.438
110934,50801.64
110935,50455.316
110936,49942.35
110937,48250.758
110938,49978.793
110939,50293.902
110940,50293.902
110941,51897.74
110942,51106.566
110943,50948.54
110944,51423.76
110945,50720.777
110946,48656.918
