index,deposit
110038,42014.92668338508
110039,42014.92668338508
110040,45004.543925631755
110041,45004.543925631755
110042,38389.95867922314
110043,37427.13091753953
110044,39907.37759964137
110045,38389.95867922314
110046,42279.049581325875
110047,37708.84606560303
110048,43818.74130865261
110049,50956.157941661644
110050,47227.56871041063
110051,48134.60757666098
110052,46351.91044075854
110053,47499.23957448193
110054,44962.91148160054
110055,46841.55130877448
110056,47455.76985789221
110057,49954.744999896364
110058,49954.744999896364
110059,53573.19922628969
110060,44689.722909992524
110061,49281.93671038437
110062,44455.02433455399
110063,48438.774296768854
110064,47163.93824337764
110065,44069.00693291784
110066,49118.65259665344
110067,52095.397608565785
110068,48276.97731616798
110069,45271.4125516107
110070,50802.90919692428
110071,51054.68232343203
110072,52076.34652822941
110073,47965.09899713319
110074,41379.47966282607
110075,39339.25448271641
110076,36891.15032737594
110077,37671.47583780025
110078,42943.16678222408
110079,41379.47966282607
110080,40431.17080602385
110081,39196.44745131377
110082,38509.941920113415
110083,39405.69264086698
110084,39500.300238011405
110085,37035.540555589105
110086,41402.440787507534
110087,41699.37090098444
110088,39983.286073544004
110089,41699.37090098444
110090,38977.69775071551
110091,38790.4185229388
110092,37124.47375421746
110093,37035.540555589105
110094,36860.350856276666
110095,33430.33837631
110096,34867.265996136244
110097,38502.76251531261
110098,37128.64197298022
110099,35198.96422069853
110100,37344.89101133525
110101,36375.51689873848
110102,34068.15450053436
110103,33281.298370400094
110104,33207.612000112684
110105,35333.95030393187
110106,33507.144709438915
110107,40856.25268401596
110108,40703.85497597354
110109,40671.33860076729
110110,23777.351754237232
110111,23725.28241834829
110112,25761.346062876582
110113,32095.77491127429
110114,32095.77491127429
110115,24418.56813458704
110116,27299.978237495638
110117,25644.1772848282
110118,26853.27114255834
110119,22438.435966585603
110120,19544.87992230757
110121,19206.54428447675
110122,18795.225001921583
110123,13142.895005143273
110124,18295.607577656625
110125,27964.19985220514
110126,30425.347778325417
110127,24990.72302404211
110128,42952.65785679633
110129,34501.88750031863
110130,34654.285208361056
110131,32023.25620157707
110132,33570.34637571151
110133,33602.86275091777
110134,43843.100194791245
110135,43843.100194791245
110136,31699.707900998168
110137,32865.80867579992
110138,45462.11405293113
110139,32865.80867579992
110140,42377.01218857763
110141,43201.632006745625
110142,32873.008653996694
110143,33491.13756101939
110144,44431.51173833233
110145,26903.982482695297
110146,31725.03887501202
110147,31992.380963142685
110148,32113.35846694745
110149,42616.69134881847
110150,43685.68688810723
110151,42825.46792303183
110152,27533.434761597287
110153,28894.01275941524
110154,35791.75067703302
110155,35401.13877555279
110156,29208.571263585007
110157,36054.25631290914
110158,47090.21618282492
110159,42578.90100732558
110160,33723.15011271243
110161,34026.56872370526
110162,33407.43410913348
110163,32628.950427030966
110164,33407.43410913348
110165,34026.56872370526
110166,33026.61833048363
110167,42314.593895798964
110168,43423.11582307022
110169,33608.64073831344
110170,34026.56872370526
110171,35657.8300826683
110172,42568.351087917385
110173,44331.38160343493
110174,34186.006663772576
110175,34186.006663772576
110176,34026.56872370526
110177,43165.12316626423
110178,44455.05792827293
110179,42599.719562838654
110180,51387.22300230535
110181,42038.48050016823
110182,44285.79127017948
110183,51387.22300230535
110184,40681.351636998595
110185,42038.48050016823
110186,40586.67555245617
110187,41545.67539642615
110188,44851.194873605054
110189,44285.79127017948
110190,43231.747103766975
110191,41808.47526942982
110192,44555.19269970196
110193,43724.552207509056
110194,45725.19146887582
110195,42904.61147393409
110196,42549.44085809392
110197,42904.61147393409
110198,35652.790067294496
110199,36472.73080086947
110200,32526.21971984626
110201,38011.63008664244
110202,35652.790067294496
110203,38561.30183689742
110204,47288.81450601818
110205,44329.263185235206
110206,44329.263185235206
110207,45392.03087408149
110208,33078.61458063811
110209,33330.313553211505
110210,34812.159950703695
110211,33330.313553211505
110212,36472.73080086947
110213,36659.93780683702
110214,42362.02175756651
110215,33078.61458063811
110216,36297.54110155703
110217,34817.55552305846
110218,36699.897874031885
110219,34562.196918268826
110220,34565.85655048506
110221,34565.85655048506
110222,36659.93780683702
110223,33078.61458063811
110224,32368.374317599235
110225,32520.772025641658
110226,25413.26871714091
110227,25413.26871714091
110228,25413.26871714091
110229,31750.38636084633
110230,24742.756798719376
110231,25114.523588536096
110232,25568.146455196023
110233,32634.416018310592
110234,23997.589204732783
110235,24042.157585231645
110236,23042.98501714344
110237,23124.37427686065
110238,23124.37427686065
110239,31614.887999634713
110240,23115.944974354905
110241,31595.80396361783
110242,23189.487531580995
110243,23189.487531580995
110244,32278.02053009301
110245,31051.943098251628
110246,32441.658347158806
110247,25951.24129460961
110248,34217.647620425305
110249,44660.197236369946
110250,32598.346129302485
110251,32431.443556131693
110252,25921.239393107146
110253,35762.72034216336
110254,36650.39212237156
110255,33436.2908812856
110256,33749.53390880393
110257,33749.53390880393
110258,25712.182169895845
110259,36517.46954073653
110260,34017.730503099585
110261,32967.50770244709
110262,32733.597713959465
110263,51038.723605003375
110264,32833.188025821175
110265,32584.40370260429
110266,26026.49601274684
110267,32584.40370260429
110268,32584.40370260429
110269,33749.53390880393
110270,25667.549230629334
110271,35247.08722125869
110272,25682.39409090858
110273,48131.54529755833
110274,48901.96798087099
110275,33566.74048686001
110276,36517.46954073653
110277,32957.29291141999
110278,33436.2908812856
110279,35715.20093288006
110280,32972.13777169921
110281,51042.534540552726
110282,32899.55726775308
110283,33436.2908812856
110284,35294.60663054199
110285,33830.86338480081
110286,32899.55726775308
110287,26505.493982612457
110288,33425.40662304136
110289,51615.973077760944
110290,32893.05123767732
110291,32967.50770244709
110292,25283.75760569695
110293,32430.075136041407
110294,32907.89609795654
110295,32608.5609203296
110296,33749.53390880393
110297,32972.13777169921
110298,32972.13777169921
110299,33436.2908812856
110300,45587.270732777615
110301,32106.58274068913
110302,33749.53390880393
110303,33749.53390880393
110304,45274.02770525928
110305,45274.02770525928
110306,33702.014499520636
110307,44843.6595605136
110308,33436.2908812856
110309,53688.75469006792
110310,33702.014499520636
110311,55835.38375837136
110312,50689.659409512526
110313,56670.61979411733
110314,56670.61979411733
110315,57495.19982920081
110316,57495.19982920081
110317,46562.23828518165
110318,42456.640579112165
110319,33249.333633418435
110320,34784.76002984189
110321,36103.583912194124
110322,35744.63713007662
110323,36114.46817043836
110324,35550.42476714454
110325,35291.368278734466
110326,35645.684991599854
110327,35577.73455690583
110328,36380.1917886734
110329,36066.948761155065
110330,35635.47020057275
110331,44661.38965066218
110332,46865.991996964134
110333,49821.41615582093
110334,35338.5297489075
110335,50720.440905221796
110336,34175.38210156584
110337,43139.67299185706
110338,33747.54751343089
110339,49228.376434659076
110340,45424.7090533265
110341,49622.85141212114
110342,53464.94390081157
110343,44948.39455637918
110344,45130.6202377057
110345,35882.38471914744
110346,44025.69138267132
110347,47481.03147067736
110348,47023.30019377373
110349,44020.867844029606
110350,43778.08544837134
110351,48128.52755134996
110352,43858.86671024678
110353,42927.247344578755
110354,32472.76922561468
110355,32472.76922561468
110356,44140.407811816054
110357,37202.71409343307
110358,46689.25405429077
110359,46535.71773806848
110360,37314.82863435446
110361,45022.821487108435
110362,45022.821487108435
110363,40561.057072778436
110364,54747.325320213604
110365,39129.9540310602
110366,50490.1881563678
110367,42851.750262810296
110368,47843.5733377432
110369,47977.65504612083
110370,50337.79044832538
110371,50074.24998962987
110372,47862.94987529944
110373,48628.5234886419
110374,48550.28555049118
110375,33426.82247287331
110376,48779.67815860442
110377,49016.08706746884
110378,36685.54797838617
110379,35623.53145658991
110380,35623.53145658991
110381,45258.17108179032
110382,30646.244532316337
110383,27320.862133655115
110384,35640.019338641476
110385,34051.86881163701
110386,32170.903240197196
110387,35868.0324783113
110388,35868.0324783113
110389,28587.661013629055
110390,28796.718236840356
110391,30284.432523604246
110392,30534.757329115444
110393,30060.578115566706
110394,28470.176308246424
110395,29723.193460933828
110396,30591.647173467733
110397,30044.974966440142
110398,33058.47944389741
110399,32049.002182301792
110400,33726.43988890393
110401,31167.616427718218
110402,33165.20082623351
110403,28037.57633450961
110404,32127.658860493662
110405,27234.504991885253
110406,33726.43988890393
110407,35313.65583541356
110408,33726.43988890393
110409,42177.14725451121
110410,42177.14725451121
110411,40886.42385196505
110412,44087.70630685242
110413,45254.79217369146
110414,43241.14548640225
110415,34768.317298223956
110416,35212.13521994034
110417,34920.2975867924
110418,33117.736072456086
110419,35212.13521994034
110420,35777.53882336592
110421,30410.706431582457
110422,32777.045210578966
110423,31554.10445637572
110424,35777.53882336592
110425,30414.87097233762
110426,34207.078235553534
110427,35216.299760695496
110428,36651.53541863668
110429,35137.64308250362
110430,35212.13521994034
110431,33937.67680603105
110432,44726.15903182278
110433,43819.55651575027
110434,30794.817357215674
110435,29721.20590521385
110436,32520.53600168232
110437,29905.25816827044
110438,30758.882474790917
110439,29925.444829893815
110440,30873.474035407544
110441,30701.992630438628
110442,30701.992630438628
110443,30701.992630438628
110444,29821.834159251146
110445,30227.81341688989
110446,30701.992630438628
110447,30117.935134216335
110448,30188.94358254155
110449,29525.192600833954
110450,31263.231693109046
110451,31263.231693109046
110452,29736.06089570446
110453,29119.986487487953
110454,31166.154703006356
110455,31051.02381184326
110456,31525.203025392002
110457,30787.48335314775
110458,29946.117211312398
110459,30787.48335314775
110460,29981.28333052393
110461,30787.48335314775
110462,29624.335705806083
110463,29063.096643135665
110464,28493.70630343448
110465,28757.205056082214
110466,29078.98656158853
110467,31280.746263622983
110468,28611.062929622505
110469,17711.321472154184
110470,18688.639971462893
110471,18943.35089232536
110472,29967.308518086626
110473,29739.554917500864
110474,28914.192956889645
110475,29811.01161749598
110476,19799.586200594822
110477,18849.849258702856
110478,22188.843027819203
110479,22188.843027819203
110480,21667.142838297685
110481,21667.142838297685
110482,22188.843027819203
110483,19353.515876350273
110484,21704.94898572348
110485,20270.10004508295
110486,20443.389222182148
110487,19799.586200594822
110488,20074.086740703053
110489,18735.22521404017
110490,19995.599504974718
110491,20560.745848370174
110492,19799.586200594822
110493,19599.084906005035
110494,21648.05914137119
110495,21648.05914137119
110496,20379.978327756504
110497,20379.978327756504
110498,19095.418288357618
110499,20436.868172108792
110500,20379.978327756504
110501,21648.05914137119
110502,29316.135377622657
110503,29316.135377622657
110504,29525.192600833954
110505,31698.835996018763
110506,30998.34003195502
110507,32197.422561721443
110508,27733.58524556973
110509,32426.379340450705
110510,33552.42190901756
110511,31799.66871562295
110512,32050.73772764725
110513,30890.290590406938
110514,31799.66871562295
110515,33908.777137020166
110516,32360.907778293367
110517,32885.41473025533
110518,31799.66871562295
110519,31799.66871562295
110520,30671.732759505
110521,33817.16033399053
110522,29396.698725922004
110523,31263.231693109046
110524,31263.231693109046
110525,29313.27471690271
110526,45824.19281012875
110527,30551.69252990123
110528,30551.69252990123
110529,30701.992630438628
110530,30188.94358254155
110531,29752.298021797847
110532,31263.231693109046
110533,32161.487679296686
110534,29752.298021797847
110535,35586.6409906764
110536,35828.26943772022
110537,35828.26943772022
110538,35828.26943772022
110539,27629.67292391115
110540,35908.42249618273
110541,30705.028190330875
