index,deposit
138000,91433.07
138001,43696.875
138002,23982.268
138003,43538.805
138004,78170.87
138005,85026.13
138006,46712.516
138007,41750.953
138008,54159.05
138009,68323.59
138010,41378.496
138011,45694.547
138012,56168.625
138013,25417.846
138014,29880.365
138015,71107.99
138016,65986.9
138017,51527.184
138018,18966.908
138019,24633.662
138020,35386.23
138021,24040.227
138022,36093.766
138023,31313.363
138024,32848.457
138025,33612.582
138026,45279.84
138027,33833.74
138028,31080.762
138029,30498.71
138030,23066.816
138031,76628.53
138032,112080.555
138033,72811.1
138034,39126.492
138035,54988.938
138036,47095.27
138037,22320.06
138038,39158.168
138039,31937.21
138040,28946.688
138041,37725.47
138042,35170.22
138043,37443.023
138044,60638.11
138045,35473.934
138046,28515.531
138047,10208.567
138048,59393.22
138049,47226.59
138050,135714.73
138051,36627.426
138052,71904.375
138053,48141.96
138054,48079.42
138055,62545.504
138056,58162.32
138057,57697.35
138058,19770.523
138059,34030.934
138060,23080.148
138061,42864.72
138062,51102.824
138063,59358.26
138064,35053.363
138065,30703.322
138066,38646.973
138067,49053.367
138068,47487.777
138069,89410.58
138070,22903.494
138071,31021.297
138072,59135.125
138073,22332.11
138074,28187.773
138075,59589.137
138076,29924.672
138077,37217.906
138078,43256.496
138079,126361.03
138080,52324.598
138081,43637.508
138082,59805.215
138083,38616.715
138084,58358.055
138085,51964.004
138086,37735.668
138087,20204.95
138088,47341.926
138089,43560.16
138090,44099.164
138091,32115.875
138092,34775.656
138093,43949.086
138094,109064.35
138095,51245.87
138096,24323.97
138097,27220.674
138098,61634.92
138099,75635.11
138100,49535.574
138101,40067.08
138102,47488.867
138103,25674.0
138104,55117.715
138105,42084.715
138106,60649.43
138107,18361.734
138108,144147.28
138109,31021.297
138110,52384.59
138111,31078.72
138112,44359.414
138113,75189.17
138114,45713.305
138115,24328.861
138116,33687.86
138117,60289.043
138118,17054.826
138119,21477.25
138120,21593.17
138121,21039.158
138122,20561.785
138123,20561.785
138124,20561.785
138125,27702.129
138126,35114.57
138127,36742.43
138128,26226.604
138129,20864.271
138130,21468.63
138131,21494.684
138132,21524.69
138133,21593.17
138134,17438.412
138135,22400.164
138136,21246.145
138137,20561.785
138138,21671.05
138139,19363.982
138140,19648.307
138141,21102.068
138142,21084.51
138143,21246.145
138144,21246.145
138145,22400.164
138146,19925.393
138147,20864.271
138148,21729.23
138149,17054.826
138150,21524.69
138151,21494.684
138152,20027.969
138153,21339.72
138154,21039.158
138155,21524.69
138156,21309.055
138157,21084.51
138158,20561.785
138159,21729.23
138160,29113.95
138161,18898.502
138162,19363.982
138163,19925.393
138164,36742.43
138165,21737.85
138166,26805.93
138167,21494.684
138168,18387.105
138169,32720.541
138170,32486.443
138171,34382.34
138172,32646.654
138173,33805.83
138174,29697.523
138175,43570.23
138176,58170.14
138177,28984.23
138178,34112.652
138179,69764.43
138180,21619.178
138181,27302.492
138182,20561.785
138183,19834.463
138184,21246.145
138185,20561.785
138186,20561.785
138187,21339.72
138188,21671.05
138189,21486.064
138190,21246.145
138191,21339.72
138192,21671.05
138193,19648.307
138194,19363.982
138195,21084.51
138196,21602.562
138197,21737.85
138198,20561.785
138199,21084.51
138200,21228.076
138201,19363.982
138202,21309.055
138203,21309.055
138204,46924.79
138205,29171.78
138206,24737.256
138207,45840.527
138208,22815.693
138209,32659.773
138210,26649.148
138211,46405.285
138212,45007.492
138213,70209.914
138214,27085.113
138215,21520.47
138216,19610.744
138217,20662.275
138218,19224.656
138219,21696.838
138220,21550.477
138221,19182.783
138222,21271.932
138223,16182.239
138224,40552.277
138225,35777.395
138226,36023.97
138227,31993.178
138228,32728.88
138229,34901.477
138230,36535.895
138231,34512.27
138232,36628.336
138233,37206.91
138234,56645.996
138235,51554.44
138236,32408.389
138237,34091.76
138238,75126.39
138239,30556.984
138240,32350.521
138241,28227.635
138242,45526.336
138243,31170.092
138244,30239.736
138245,31264.604
138246,78485.29
138247,84371.43
138248,14939.685
138249,34860.535
138250,21110.297
138251,30425.414
138252,30500.674
138253,31225.412
138254,96436.31
138255,74622.18
138256,69066.28
138257,79201.73
138258,84108.25
138259,31485.352
138260,27687.486
138261,60808.76
138262,33761.207
138263,39097.332
138264,-1324.7246
138265,28042.07
138266,36923.305
138267,33120.926
138268,21755.018
138269,27203.83
138270,41109.582
138271,69275.414
138272,28301.65
138273,40621.13
138274,41516.43
138275,40651.098
138276,21828.56
138277,27253.916
138278,21377.572
138279,36368.367
138280,12047.158
138281,32218.453
138282,98343.42
138283,24970.084
138284,41421.98
138285,66319.77
138286,80987.5
138287,43279.82
138288,47751.844
138289,19368.453
138290,34452.023
138291,46512.902
138292,46512.902
138293,33694.297
138294,65281.715
138295,42825.867
138296,70769.3
138297,37213.008
138298,45539.457
138299,54255.453
138300,54879.89
138301,46289.402
138302,50401.168
138303,47119.434
138304,33667.254
138305,33950.875
138306,27491.42
138307,56785.312
138308,81995.13
138309,58662.715
138310,64908.375
138311,47298.207
138312,26327.047
138313,27446.812
138314,43489.043
138315,27257.732
138316,24822.824
138317,19469.328
138318,27257.732
138319,35633.566
138320,27246.205
138321,19711.389
138322,27159.246
138323,25140.975
138324,27615.914
138325,21184.426
138326,25378.479
138327,36513.684
138328,24822.824
138329,41697.9
138330,42042.707
138331,27263.125
138332,27205.736
138333,31123.44
138334,46960.57
138335,20757.201
138336,19711.389
138337,27821.127
138338,26647.654
138339,35906.516
138340,19262.342
138341,16850.426
138342,25798.742
138343,21624.605
138344,27402.412
138345,25557.98
138346,27159.246
138347,26564.55
138348,27402.412
138349,16946.621
138350,27205.736
138351,39412.293
138352,32799.805
138353,45617.465
138354,45424.5
138355,45263.082
138356,65388.05
138357,31949.926
138358,31949.926
138359,46385.098
138360,27246.205
138361,27438.766
138362,36444.652
138363,27500.629
138364,27205.736
138365,27159.246
138366,27500.629
138367,34213.95
138368,57811.266
138369,37520.85
138370,34318.9
138371,74981.78
138372,31819.043
138373,62978.31
138374,44363.7
138375,38383.01
138376,65613.48
138377,91348.11
138378,38383.01
138379,37520.85
138380,37215.9
138381,42668.742
138382,24067.463
138383,38436.727
138384,44992.75
138385,28127.807
138386,28221.766
138387,28221.766
138388,44999.29
138389,28591.475
138390,49534.38
138391,28377.973
138392,27724.64
138393,28379.385
138394,32616.932
138395,32812.676
138396,76433.51
138397,52945.254
138398,32623.541
138399,33943.72
138400,40956.484
138401,30028.74
138402,25938.422
138403,43969.023
138404,63235.543
138405,60400.918
138406,39793.25
138407,41811.754
138408,32844.305
138409,46050.08
138410,59025.72
138411,61448.26
138412,56509.375
138413,32720.766
138414,50897.44
138415,27392.963
138416,31053.646
138417,42853.918
138418,62359.09
138419,28591.475
138420,25749.373
138421,49319.637
138422,36813.14
138423,53539.14
138424,35042.082
138425,27838.865
138426,29578.572
138427,51455.426
138428,45570.953
138429,28288.205
138430,43965.758
138431,71955.695
138432,56933.254
138433,39421.246
138434,32855.81
138435,75012.25
138436,50882.707
138437,41282.65
138438,76880.586
138439,46431.176
138440,19133.758
138441,26306.822
138442,37104.844
138443,55677.977
138444,29254.193
138445,159789.14
138446,37003.51
138447,75370.21
138448,95940.91
138449,36597.01
138450,35584.01
138451,92515.36
138452,33909.29
138453,51180.168
138454,66634.39
138455,63509.758
138456,46410.03
138457,53524.5
138458,62262.766
138459,44941.04
138460,62265.11
138461,39262.586
138462,18892.434
138463,74950.66
138464,49760.1
138465,32132.115
138466,43091.566
138467,63212.824
138468,56933.254
138469,33619.7
138470,41047.97
138471,52362.562
138472,31808.65
138473,48376.504
138474,45157.19
138475,34910.426
138476,59741.145
138477,30228.412
138478,48361.746
138479,39897.76
138480,23674.453
138481,21102.068
138482,26226.604
138483,34784.14
138484,35059.375
138485,80675.21
138486,45840.527
138487,33622.28
138488,27064.824
138489,27290.93
138490,29898.227
138491,33805.83
138492,33281.125
138493,44645.19
138494,55058.266
138495,50801.312
138496,41846.723
138497,31567.814
138498,56399.273
138499,44440.473
138500,21043.742
138501,52171.055
138502,25480.254
138503,78408.92
138504,32233.975
138505,32873.016
138506,25601.96
138507,25358.357
138508,39018.836
138509,47916.645
138510,83064.52
138511,62359.9
138512,20587.572
138513,32657.342
138514,33806.516
138515,27225.562
138516,26028.914
138517,33552.82
138518,27451.668
138519,18174.021
138520,61017.875
138521,45129.16
138522,18915.717
138523,47060.273
138524,45704.344
138525,31203.492
138526,14271.077
138527,43301.6
138528,32684.43
138529,42541.242
138530,127272.266
138531,40171.2
138532,27811.918
138533,27811.918
138534,37607.027
138535,27297.055
138536,34309.715
138537,68224.23
138538,35692.812
138539,37377.434
138540,51678.39
138541,32484.715
138542,25610.934
138543,48254.234
138544,36808.695
138545,42598.383
138546,38073.52
138547,48594.06
138548,39198.188
138549,28511.307
138550,36831.45
138551,34135.402
138552,18858.564
138553,47166.008
138554,24898.402
138555,58661.547
138556,66520.35
138557,58856.47
138558,68000.27
138559,29242.639
138560,29242.639
138561,41507.61
138562,41349.72
138563,17939.064
138564,54098.07
138565,85629.79
138566,86043.375
138567,111092.95
138568,45003.15
138569,49482.93
138570,88218.61
138571,171869.23
138572,43030.043
138573,51706.71
138574,48521.707
138575,20595.207
138576,75914.195
138577,74798.23
138578,88218.61
138579,48130.473
138580,33279.098
138581,43030.043
138582,20475.041
138583,62953.996
138584,64311.94
138585,68971.41
138586,49434.52
138587,25174.426
138588,18631.324
138589,17956.484
138590,9145.39
138591,53922.445
138592,38997.047
138593,38701.82
138594,47241.844
138595,18571.377
138596,73903.016
138597,81332.164
138598,69480.93
138599,60766.793
138600,54518.766
138601,32921.13
138602,61253.41
138603,34177.844
138604,63075.348
138605,64818.984
138606,60050.043
138607,147270.31
138608,8037.125
138609,60286.965
138610,49489.797
138611,66778.08
138612,66778.08
138613,55003.742
138614,51881.46
138615,43777.71
138616,49945.664
138617,15265.758
138618,60754.543
138619,32076.602
138620,32620.523
138621,47524.793
138622,16180.941
138623,34350.0
138624,21984.826
138625,32605.492
138626,26183.85
138627,18787.748
138628,43358.402
138629,28482.443
138630,308710.56
138631,184664.56
138632,36960.414
138633,148416.14
138634,68882.28
138635,76652.83
138636,63246.13
138637,20424.719
138638,26794.6
138639,42984.105
138640,47920.184
138641,64686.65
138642,57969.11
138643,59675.465
138644,45021.387
138645,72776.63
138646,40812.312
138647,89721.18
138648,74017.05
138649,79507.766
138650,31066.244
138651,46205.32
138652,62467.23
138653,63323.023
138654,42262.68
138655,47163.508
138656,149506.62
138657,24066.207
138658,20269.014
138659,29894.234
138660,22952.285
138661,28971.777
138662,51082.875
138663,42742.21
138664,33361.58
138665,38905.19
138666,18194.91
138667,18194.91
138668,28777.648
138669,62942.758
138670,60416.254
138671,89721.18
138672,41889.723
138673,26198.56
138674,49158.035
138675,54108.445
138676,28729.383
138677,66609.2
138678,71085.15
138679,56749.535
138680,49233.996
138681,21296.146
138682,46622.668
138683,58960.438
138684,60197.72
138685,59849.2
138686,23697.803
138687,38851.902
138688,21829.354
138689,57969.11
138690,42388.535
138691,55047.418
138692,87546.93
138693,36781.79
138694,49155.715
138695,17935.62
138696,19000.182
138697,72664.25
138698,23113.674
138699,49665.03
138700,47249.39
138701,71563.33
138702,24252.57
138703,34707.344
138704,46509.004
138705,34255.688
138706,28673.266
138707,20601.979
138708,19037.646
138709,19037.646
138710,13861.465
138711,45225.26
138712,45537.207
138713,47077.414
138714,77711.22
138715,26985.768
138716,46239.42
138717,65425.97
138718,71988.445
138719,48880.387
138720,54623.055
138721,64896.207
138722,19502.72
138723,17935.62
138724,47320.844
138725,51004.824
138726,41031.58
138727,44635.49
138728,42707.977
138729,109594.48
138730,144425.73
138731,73512.7
138732,83911.68
138733,66126.984
138734,70860.17
138735,56614.723
138736,74268.79
138737,33192.316
138738,60646.883
138739,60983.004
138740,54781.145
138741,37095.043
138742,50296.33
138743,49190.945
138744,54412.008
138745,27015.045
138746,54503.574
138747,35009.29
138748,58713.164
138749,20375.832
138750,61560.95
138751,84104.69
138752,62470.055
138753,32499.441
138754,44365.6
138755,78176.914
138756,33013.72
138757,71001.86
138758,37884.67
138759,45480.56
138760,81232.56
138761,49232.66
138762,49300.895
138763,74213.22
138764,105904.35
138765,51059.125
138766,39051.297
138767,34849.05
138768,73406.33
138769,46392.215
138770,34307.367
138771,44794.32
138772,33832.36
138773,18123.605
138774,20632.74
138775,26407.01
138776,40930.234
138777,52616.457
138778,59096.08
138779,36867.816
138780,13152.15
138781,10372.035
138782,44373.34
138783,41528.863
138784,52344.36
138785,41919.86
138786,41785.008
138787,60915.96
138788,25769.795
138789,44750.39
138790,28932.13
138791,93971.57
138792,47121.547
138793,28424.535
138794,26694.59
138795,34754.41
138796,47181.52
138797,48758.35
138798,54683.277
138799,30564.059
138800,38252.996
138801,18346.848
138802,43770.777
138803,39711.387
138804,17464.684
138805,38490.973
138806,43680.016
138807,45257.133
138808,29024.148
138809,57836.2
138810,47960.0
138811,40545.555
138812,39623.547
138813,31193.967
138814,206926.12
138815,141723.11
138816,32446.016
138817,84444.766
138818,111504.86
138819,109145.41
138820,141169.73
138821,46699.82
138822,35082.234
138823,86447.586
138824,56392.793
138825,60620.8
138826,60564.906
138827,30098.9
138828,54855.24
138829,58000.43
138830,54656.645
138831,70952.47
138832,57845.754
138833,65085.19
138834,26247.217
138835,32587.096
138836,59780.984
138837,60816.348
138838,49366.777
138839,17202.207
138840,48231.78
138841,45257.133
138842,44226.035
138843,52074.273
138844,59469.062
138845,44373.34
138846,13138.311
138847,20508.568
138848,33488.25
138849,50254.766
138850,41919.86
138851,52074.273
138852,93455.37
138853,44365.6
138854,34307.367
138855,35009.29
138856,82261.28
138857,55858.25
138858,60150.703
138859,72777.69
138860,50573.9
138861,36693.242
138862,204848.83
138863,100487.05
138864,59759.547
138865,133362.81
138866,47056.53
138867,75149.99
138868,86860.52
138869,18353.4
138870,61462.91
138871,59759.547
138872,126384.03
138873,79440.47
138874,55673.695
138875,69407.07
138876,81595.625
138877,49132.594
138878,69420.055
138879,35519.49
138880,56337.508
138881,47078.867
138882,48806.25
138883,62117.094
138884,19267.133
138885,52209.285
138886,16491.336
138887,29640.648
138888,34646.375
138889,18353.016
138890,18353.016
138891,16214.309
138892,42995.938
138893,39787.727
138894,39787.727
138895,40890.824
138896,48768.477
138897,72233.29
138898,100765.016
138899,27834.86
138900,65254.09
138901,87623.66
138902,63874.293
138903,107912.98
138904,30428.203
138905,17821.805
138906,24325.623
138907,28845.363
138908,36790.074
138909,53288.72
138910,44601.637
138911,49914.066
138912,38767.5
138913,43207.742
138914,121649.23
138915,33192.46
138916,31598.246
138917,187565.17
138918,134602.94
138919,53840.758
138920,51723.8
138921,127725.414
138922,42163.723
138923,58832.85
138924,70984.36
138925,72223.53
138926,17501.012
138927,39787.727
138928,127473.23
138929,74653.12
138930,52433.418
138931,29811.346
138932,42434.707
138933,122433.7
138934,38582.258
138935,76154.65
138936,86647.26
138937,50533.793
138938,34704.367
138939,43248.883
138940,31357.465
138941,19452.656
138942,24388.188
138943,39515.062
138944,50025.508
138945,29172.678
138946,40819.465
138947,13508.416
138948,19737.615
138949,25703.531
138950,24081.32
138951,70564.91
138952,68510.95
138953,47337.12
138954,49133.965
138955,55411.582
138956,22420.943
138957,69321.984
138958,51596.336
138959,29326.121
138960,29326.121
138961,26355.152
138962,37940.715
