index,deposit
146724,12425.73
146725,9242.5625
146726,22680.037
146727,22952.055
146728,22243.4
146729,20909.95
146730,21355.154
146731,20365.746
146732,17465.332
146733,10329.668
146734,11740.43
146735,11519.59
146736,12331.607
146737,10780.377
146738,12649.763
146739,13261.873
146740,11853.15
146741,13540.288
146742,12727.563
146743,10816.253
146744,14893.509
146745,13793.792
146746,15721.411
146747,14314.045
146748,14619.612
146749,13526.376
146750,12960.762
146751,12274.23
146752,16855.834
146753,16346.705
146754,16103.885
146755,11355.541
146756,8931.443
146757,10572.427
146758,10793.232
146759,14840.361
146760,23350.459
146761,23350.459
146762,24335.467
146763,22323.67
146764,22323.67
146765,22846.295
146766,16500.168
146767,13615.487
146768,13089.569
146769,15394.054
146770,17013.504
146771,10752.924
146772,22215.768
146773,12806.872
146774,20736.99
146775,20736.99
146776,19060.697
146777,19350.21
146778,29798.445
146779,28829.268
146780,9395.184
146781,10718.703
146782,10138.978
146783,6613.83
146784,9251.29
146785,8607.612
146786,7709.7344
146787,8983.662
146788,8983.662
146789,8997.7705
146790,7282.8906
146791,6624.512
146792,10876.896
146793,11145.921
146794,19431.803
146795,19680.896
146796,20716.084
146797,21127.63
146798,20081.826
146799,11644.082
146800,19453.32
146801,18648.504
146802,17191.227
146803,17380.898
146804,17731.125
146805,17991.049
146806,16955.357
146807,17531.969
146808,18165.145
146809,17444.613
146810,17400.938
146811,18334.857
146812,16939.117
146813,18255.682
146814,17553.88
146815,17502.002
146816,17434.484
146817,16953.533
146818,16092.016
146819,18614.967
146820,19376.354
146821,19429.193
146822,20613.39
146823,18601.959
146824,20887.562
146825,19491.158
146826,19855.48
146827,21523.906
146828,18850.303
146829,17613.973
146830,19811.273
146831,20001.355
146832,19951.254
146833,20590.193
146834,21002.213
146835,20413.385
146836,20831.42
146837,20859.354
146838,19725.783
146839,21115.203
146840,21152.9
146841,20913.47
146842,21028.025
146843,26586.45
146844,23169.85
146845,24651.863
146846,24517.338
146847,25689.416
146848,24827.809
146849,22527.117
146850,22473.361
146851,25764.762
146852,22460.37
146853,22460.37
146854,22364.078
146855,24926.771
146856,23296.914
146857,22475.227
146858,25371.607
146859,24643.326
146860,23241.434
146861,23449.992
146862,24472.383
146863,25209.783
146864,23628.205
146865,23630.158
146866,22727.281
146867,25440.47
146868,23548.842
146869,26636.463
146870,26239.436
146871,24565.602
146872,24616.002
146873,23461.406
146874,25002.246
146875,23608.62
146876,24871.809
146877,26244.004
146878,26140.93
146879,23742.438
146880,34311.176
146881,32237.723
146882,34238.254
146883,34189.992
146884,36258.934
146885,35854.758
146886,34903.582
146887,34134.297
146888,34184.992
146889,34184.992
146890,34150.11
146891,35465.344
146892,35510.46
146893,34900.957
146894,38790.082
146895,42939.82
146896,48538.637
146897,49871.742
146898,39762.51
146899,39511.996
146900,40468.684
146901,40361.08
146902,37493.383
146903,37444.355
146904,39667.04
146905,38968.918
146906,39184.336
146907,38146.188
146908,38632.59
146909,37300.0
146910,54999.527
146911,54094.773
146912,54414.395
146913,54581.8
146914,51710.473
146915,54342.53
146916,40026.633
146917,38638.05
146918,38250.37
146919,38172.047
146920,38337.863
146921,37505.1
146922,37541.062
146923,38641.49
146924,25867.451
146925,26558.277
146926,39183.348
146927,28372.676
146928,25565.027
146929,29205.3
146930,40227.36
146931,27424.262
146932,27980.215
146933,27310.416
146934,28805.195
146935,31362.824
146936,32061.152
146937,34441.547
146938,32767.137
146939,31905.064
146940,35089.19
146941,33999.906
146942,32261.65
146943,32354.627
146944,25065.805
146945,26082.402
146946,17345.643
146947,27763.94
146948,22473.812
146949,21306.8
146950,20324.623
146951,22252.496
146952,13055.801
146953,13082.755
146954,8417.648
146955,25034.145
146956,19478.51
146957,18541.322
146958,24762.074
146959,17666.553
146960,24604.082
146961,29434.645
146962,16264.564
146963,16631.139
146964,16622.824
146965,11932.145
146966,13613.876
146967,14834.033
146968,11995.019
146969,12807.316
146970,12535.197
146971,16504.2
146972,11845.509
146973,12914.038
146974,14764.364
146975,11829.055
146976,12682.502
146977,12397.983
146978,14763.656
146979,11922.21
146980,14110.427
146981,16083.82
146982,14688.388
146983,12603.203
146984,11966.933
146985,11623.582
146986,16748.268
146987,12591.44
146988,13617.966
146989,13595.922
146990,12112.232
146991,13968.797
146992,15094.368
146993,13130.017
146994,12563.938
146995,13476.626
146996,14716.896
146997,12689.842
146998,12972.478
146999,12972.478
147000,17064.623
147001,12309.68
147002,14651.529
147003,12852.8125
147004,12493.065
147005,14971.835
147006,12981.402
147007,13147.246
147008,12841.534
147009,13042.771
147010,16598.273
147011,12668.708
147012,14920.027
147013,12385.854
147014,12955.295
147015,12660.25
147016,14268.652
147017,14268.652
147018,14887.999
147019,14680.494
147020,14191.948
147021,14709.32
147022,14045.331
147023,15313.323
147024,14420.318
147025,14955.923
147026,19943.457
147027,14354.526
147028,14194.92
147029,34942.316
147030,31729.234
147031,21099.213
147032,19658.191
147033,23604.697
147034,22689.008
147035,24555.723
147036,22983.941
147037,22945.23
147038,23093.615
147039,23542.42
147040,32744.807
147041,31126.29
147042,30454.018
147043,29217.975
147044,28937.932
147045,22489.025
147046,16821.186
147047,22983.246
147048,26963.082
147049,22615.537
147050,22615.537
147051,22867.303
147052,22879.11
147053,22879.11
147054,23159.29
147055,24914.37
147056,26918.693
147057,27289.246
147058,15113.235
147059,16358.753
147060,14830.712
147061,21481.45
147062,12158.715
147063,10617.782
147064,13103.417
147065,10668.808
147066,10668.808
147067,7815.6484
147068,12998.384
147069,5282.717
147070,5132.933
147071,7999.904
147072,5593.308
147073,7671.868
147074,11853.756
147075,16756.443
147076,17021.207
147077,26003.605
147078,13758.194
147079,16606.416
147080,16894.504
147081,12687.647
147082,10757.361
147083,6854.5786
147084,6058.637
147085,7444.6562
147086,18602.191
147087,17366.373
147088,11700.247
147089,12382.113
147090,12008.5625
147091,12129.658
147092,12129.658
147093,12317.798
147094,14055.9
147095,11627.045
147096,12750.513
147097,12544.432
147098,12488.003
147099,12011.012
147100,11226.752
147101,11015.697
147102,12043.008
147103,13162.498
147104,13210.067
147105,11777.349
147106,10892.689
147107,11143.359
147108,10455.222
147109,10471.401
147110,11358.345
147111,11120.413
147112,12483.082
147113,10302.005
147114,10302.005
147115,11341.471
147116,11294.367
147117,11341.579
147118,11341.579
147119,14953.452
147120,10649.535
147121,9383.946
147122,9914.859
147123,10463.984
147124,13238.584
147125,10086.439
147126,13661.966
147127,13224.345
147128,13194.913
147129,12211.402
147130,13074.174
147131,13314.089
147132,11827.026
147133,13456.666
147134,12861.396
147135,10663.174
147136,11506.979
147137,11990.106
147138,11648.851
147139,12687.085
147140,13608.433
147141,12988.99
147142,12467.413
147143,12422.104
147144,11856.846
147145,13717.851
147146,12376.308
147147,14792.528
147148,12789.086
147149,12288.381
147150,12795.476
147151,13757.323
147152,12309.733
147153,11932.686
147154,12839.312
147155,12814.721
147156,14357.076
147157,13301.051
147158,13382.03
147159,12854.94
147160,15056.096
147161,16488.512
147162,13882.891
147163,12489.891
147164,13213.064
147165,12705.197
147166,15929.369
147167,12039.995
147168,13074.853
147169,14151.724
147170,14200.609
147171,12127.779
147172,11687.633
147173,11687.633
147174,11649.424
147175,11538.937
147176,9329.792
147177,9356.587
147178,9356.587
147179,15511.747
147180,16511.16
147181,16511.16
147182,18721.838
147183,18949.896
147184,15411.085
147185,18563.18
147186,17626.28
147187,15139.62
147188,15097.947
147189,28494.822
147190,25048.57
147191,26410.154
147192,26953.965
147193,25871.889
147194,26210.37
147195,26583.234
147196,18753.408
147197,22088.623
147198,20877.299
147199,21325.729
147200,20406.588
147201,20497.512
147202,19452.668
147203,22138.328
147204,18844.941
147205,21407.887
147206,20952.945
147207,21494.105
147208,21579.762
147209,22263.438
147210,20619.639
147211,20780.453
147212,21395.621
147213,38033.55
147214,41023.88
147215,38450.258
147216,38665.14
147217,40232.746
147218,38861.363
147219,38861.363
147220,41069.156
147221,39658.074
147222,18205.996
147223,17965.59
147224,18850.146
147225,18725.969
147226,17537.953
147227,18631.936
147228,18631.936
147229,13082.661
147230,19457.277
147231,17788.379
147232,19767.455
147233,19323.793
147234,19323.793
147235,18158.428
147236,18606.451
147237,19684.523
147238,19539.74
147239,17656.627
147240,19602.734
147241,19980.895
147242,19657.027
147243,18422.693
147244,18674.691
147245,13616.853
147246,13675.579
147247,13923.124
147248,19389.223
147249,13932.863
147250,42906.945
147251,36333.984
147252,36440.086
147253,37493.473
147254,37139.742
147255,36853.133
147256,35418.18
147257,34313.957
147258,20442.412
147259,20219.1
147260,20605.383
147261,21309.73
147262,20736.703
147263,21193.176
147264,21193.176
147265,20200.041
147266,21067.174
147267,29739.914
147268,31122.664
147269,28687.121
147270,30044.898
147271,29948.965
147272,30662.422
147273,29679.182
147274,27927.31
147275,27975.83
147276,27927.31
147277,21074.701
147278,21241.488
147279,18573.81
147280,20675.906
147281,19299.064
147282,21086.656
147283,21316.27
147284,21475.758
147285,18993.34
147286,20928.064
147287,28315.607
147288,47292.99
147289,36152.266
147290,48521.88
147291,37406.86
147292,36985.137
147293,31268.035
147294,37565.207
147295,36189.527
147296,29840.568
147297,30494.744
147298,17708.637
147299,29818.914
147300,17099.7
147301,31609.154
147302,31146.324
147303,31306.055
147304,32081.93
147305,35561.977
147306,30200.965
147307,30264.322
147308,31127.816
147309,37357.25
147310,32047.807
147311,31152.248
147312,44777.586
147313,47818.508
147314,36281.49
147315,36667.848
147316,32904.79
147317,32904.79
147318,18494.42
147319,19627.42
147320,18590.793
147321,19767.998
147322,19767.998
147323,17030.389
147324,30849.375
147325,30751.217
147326,21231.752
147327,21206.605
147328,23494.477
147329,16498.973
147330,15928.685
147331,15955.989
147332,14787.014
147333,28080.102
147334,30771.889
147335,21348.252
147336,20411.127
147337,19394.682
147338,18378.982
147339,17790.98
147340,18399.957
147341,16775.941
147342,18568.834
147343,18855.896
147344,18495.021
147345,20063.82
147346,16730.697
147347,5875.463
147348,5719.957
147349,6485.0117
147350,7296.133
147351,5440.371
147352,5629.6455
147353,6404.5234
147354,19732.79
147355,19355.15
147356,20440.932
147357,20182.691
147358,6439.234
147359,20239.262
147360,17227.615
147361,23299.988
147362,17066.48
147363,17066.48
147364,23741.959
147365,24348.08
147366,16082.175
147367,20893.525
147368,20512.41
147369,15876.154
147370,16721.986
147371,24572.879
147372,24572.879
147373,21885.254
147374,21885.254
147375,14934.774
147376,15678.01
147377,15965.943
147378,7737.587
147379,7488.1094
147380,4902.885
147381,6678.028
147382,18378.074
147383,14214.611
147384,16465.488
147385,13277.981
147386,16739.008
147387,16159.341
147388,16159.341
147389,13665.979
147390,13631.462
147391,17775.96
147392,16588.137
147393,24012.123
147394,23190.89
147395,24755.88
147396,16743.508
147397,17210.582
147398,16045.913
147399,16533.426
147400,16523.71
147401,21905.447
147402,15902.3
147403,16889.092
147404,22523.145
147405,19374.232
147406,18937.436
147407,17260.19
147408,32085.566
147409,16899.418
147410,32005.713
147411,11940.416
147412,13800.344
147413,11206.347
147414,21345.426
147415,19730.719
147416,19992.355
147417,14735.301
147418,18144.6
147419,15891.067
147420,8480.03
147421,10958.41
147422,14753.395
147423,15019.947
147424,23474.54
147425,23239.426
147426,20371.746
147427,22930.645
147428,21928.2
147429,23160.176
147430,9655.89
147431,10076.022
147432,10708.132
147433,11356.0205
147434,11085.144
147435,11085.144
147436,10077.842
147437,16924.477
147438,16413.736
147439,16888.447
147440,16315.639
147441,15271.238
147442,13181.155
147443,35335.844
147444,26437.205
147445,25984.328
147446,26798.93
147447,27081.69
147448,21965.816
147449,23042.117
147450,23042.117
147451,28846.668
147452,37772.992
147453,32458.324
147454,35304.594
147455,27967.88
147456,28133.309
147457,27029.309
147458,27029.309
147459,27474.23
147460,27518.309
147461,28523.955
147462,21345.15
147463,28991.914
147464,28014.357
147465,27742.232
147466,32578.324
147467,35680.41
147468,27315.629
147469,31957.605
147470,36398.484
147471,35401.273
147472,17924.914
147473,28960.588
147474,35927.316
147475,31895.062
147476,16358.011
147477,26346.799
147478,34590.344
147479,28053.135
147480,36169.88
147481,16265.538
147482,18013.688
147483,31304.164
147484,16641.6
147485,17872.365
147486,32626.635
147487,29196.13
147488,27440.02
147489,36583.586
147490,28624.295
147491,11209.732
147492,12503.608
147493,13139.848
147494,12108.108
147495,14237.444
147496,12982.562
147497,12840.968
147498,12363.989
147499,10488.869
147500,12294.463
147501,13753.988
147502,13786.569
147503,14175.742
147504,14250.3545
147505,13020.203
147506,12230.312
147507,12294.462
147508,11584.683
147509,14484.671
147510,12466.8955
147511,16461.045
147512,17173.672
147513,12623.288
147514,14345.047
147515,14345.047
147516,14345.047
147517,14345.047
147518,13405.024
147519,13504.183
147520,12414.04
147521,13730.203
147522,17885.459
147523,17281.316
147524,13739.76
147525,12620.261
147526,15397.627
147527,15397.627
147528,14268.769
147529,16177.279
147530,13936.958
147531,17375.51
147532,9374.913
147533,9143.329
147534,10782.93
147535,12556.365
147536,11210.631
147537,11017.087
147538,9946.013
147539,11731.612
147540,11577.534
147541,10718.436
147542,9685.046
147543,10537.632
147544,10903.419
147545,10903.419
147546,10664.716
147547,19532.996
147548,18855.822
147549,24014.123
147550,24704.076
147551,24549.412
147552,25172.822
147553,24803.268
147554,24803.268
147555,25269.188
147556,25278.178
147557,24290.234
147558,17259.234
147559,23936.486
147560,22511.682
147561,22743.127
147562,11952.439
147563,12765.313
147564,12122.116
147565,12122.116
147566,12633.242
147567,11665.533
147568,20570.014
147569,11560.904
147570,9170.973
147571,10696.95
147572,9425.873
147573,10448.232
147574,10552.835
147575,11154.289
147576,12438.153
147577,11915.644
147578,12275.505
147579,10104.827
147580,11423.989
147581,9792.3125
147582,11767.985
147583,8369.69
147584,8369.69
147585,9477.197
147586,8056.9414
147587,9690.784
147588,9085.539
147589,12338.093
147590,9043.407
147591,8364.257
147592,10402.332
147593,10402.332
147594,10591.442
147595,13286.9
147596,12994.096
147597,9034.019
147598,13277.6455
147599,10933.638
147600,10481.089
147601,10481.089
147602,10677.58
147603,10972.911
147604,21747.549
147605,21530.18
147606,23117.477
147607,20883.133
147608,7782.1055
147609,7752.5166
147610,12489.978
147611,10458.903
147612,11684.892
147613,8090.8633
147614,15963.329
147615,11205.8545
147616,8815.02
147617,8980.459
147618,10314.724
147619,27211.926
147620,10026.555
147621,10913.754
147622,12045.601
147623,12040.56
147624,15757.513
147625,8907.743
147626,20046.98
147627,20132.156
147628,19206.486
147629,20573.627
147630,19627.271
147631,17363.11
147632,17139.031
147633,11215.322
147634,11659.467
147635,11444.457
147636,13493.416
147637,10965.399
147638,12823.6875
147639,33129.387
147640,27426.578
147641,28535.428
147642,32150.252
147643,32136.883
147644,25357.93
147645,23055.328
147646,23889.615
147647,22328.879
147648,22308.947
147649,21491.271
147650,20916.723
147651,25914.027
147652,26162.984
147653,26366.99
147654,26139.912
147655,26546.334
147656,26929.135
147657,27579.521
147658,25667.934
147659,25452.215
147660,25813.564
147661,26588.102
147662,26984.092
147663,7758.3945
147664,8750.319
147665,9923.674
147666,10576.86
