index,deposit
105210,25368.951
105211,19531.197
105212,21454.275
105213,26177.691
105214,21296.674
105215,24229.162
105216,26072.986
105217,21528.637
105218,24050.168
105219,22291.867
105220,21594.7
105221,21218.76
105222,21594.7
105223,22194.506
105224,21468.658
105225,26221.002
105226,25189.453
105227,26200.059
105228,21727.713
105229,20916.291
105230,25196.42
105231,23230.262
105232,23230.262
105233,24699.953
105234,25696.732
105235,21399.166
105236,25237.365
105237,21179.705
105238,21446.443
105239,24084.53
105240,24084.53
105241,21261.584
105242,20601.217
105243,21269.834
105244,21269.834
105245,21208.633
105246,21422.422
105247,21174.129
105248,21530.836
105249,26193.1
105250,21431.469
105251,19947.996
105252,19381.41
105253,25604.324
105254,21426.863
105255,26190.123
105256,21769.818
105257,22550.389
105258,22207.383
105259,20696.418
105260,26796.977
105261,20211.764
105262,25901.58
105263,24518.809
105264,24350.738
105265,24006.553
105266,24286.639
105267,24196.508
105268,19061.475
105269,19333.967
105270,18615.777
105271,19481.816
105272,19350.0
105273,19298.307
105274,17515.693
105275,18920.871
105276,19283.875
105277,19432.076
105278,16964.361
105279,19075.984
105280,19232.541
105281,18768.188
105282,17569.084
105283,17569.084
105284,19432.076
105285,17341.658
105286,19445.8
105287,19545.16
105288,19469.982
105289,19271.365
105290,19581.209
105291,19311.445
105292,19474.75
105293,19261.07
105294,19567.91
105295,19459.127
105296,19261.07
105297,19221.555
105298,18599.158
105299,19673.303
105300,18443.498
105301,19175.111
105302,19318.582
105303,18865.727
105304,18706.64
105305,19333.041
105306,19340.232
105307,19426.002
105308,18904.53
105309,17817.648
105310,19399.965
105311,21540.24
105312,21304.867
105313,21643.074
105314,21643.074
105315,22138.367
105316,19850.773
105317,22062.508
105318,32502.697
105319,31783.799
105320,26950.004
105321,32152.791
105322,27438.27
105323,33702.477
105324,34767.17
105325,33853.918
105326,32036.271
105327,24695.932
105328,32360.547
105329,26392.693
105330,33621.023
105331,32266.26
105332,27863.176
105333,31882.727
105334,31882.727
105335,31882.727
105336,31206.188
105337,30685.377
105338,32369.469
105339,40384.465
105340,36232.09
105341,41448.605
105342,36615.594
105343,39188.984
105344,23260.01
105345,23096.393
105346,15888.62
105347,23190.996
105348,22888.764
105349,24427.133
105350,23482.26
105351,22848.998
105352,22387.441
105353,24097.44
105354,23737.932
105355,15868.078
105356,15868.078
105357,22476.674
105358,22707.453
105359,23059.225
105360,23245.324
105361,24097.44
105362,22195.932
105363,19607.312
105364,16763.918
105365,16763.918
105366,23741.31
105367,18376.371
105368,23777.238
105369,23011.438
105370,20314.771
105371,19234.95
105372,23192.34
105373,22791.377
105374,22704.18
105375,22315.178
105376,23878.686
105377,21821.467
105378,26674.498
105379,33924.824
105380,22473.191
105381,19762.15
105382,23430.738
105383,21901.734
105384,22013.652
105385,17544.697
105386,21420.594
105387,21160.842
105388,18724.234
105389,21520.986
105390,21235.629
105391,21520.986
105392,23567.201
105393,21398.256
105394,22445.143
105395,23873.04
105396,20709.258
105397,22558.713
105398,22722.115
105399,16773.934
105400,22433.463
105401,23807.193
105402,23689.098
105403,22341.01
105404,22860.12
105405,22424.121
105406,23756.955
105407,17163.135
105408,23334.639
105409,17464.635
105410,23031.61
105411,23031.61
105412,23031.61
105413,23031.61
105414,16912.668
105415,23881.158
105416,24564.477
105417,22724.686
105418,23127.115
105419,16409.252
105420,16409.252
105421,16409.252
105422,23297.514
105423,23155.49
105424,22832.322
105425,22832.322
105426,23361.59
105427,23446.94
105428,41754.61
105429,38111.64
105430,44031.953
105431,38957.582
105432,38455.613
105433,41691.113
105434,42717.19
105435,38681.625
105436,41174.617
105437,39018.746
105438,15121.694
105439,15121.694
105440,21788.305
105441,22621.73
105442,21818.264
105443,22335.027
105444,21827.164
105445,21917.586
105446,21680.541
105447,22449.443
105448,14681.78
105449,22784.13
105450,22622.938
105451,20419.672
105452,23275.88
105453,22870.201
105454,22081.402
105455,19030.586
105456,21987.03
105457,22618.104
105458,15126.501
105459,21894.617
105460,14633.705
105461,22326.254
105462,22061.7
105463,22433.79
105464,23294.771
105465,19215.709
105466,21992.365
105467,21885.828
105468,17851.744
105469,22634.459
105470,21970.295
105471,22583.23
105472,22583.23
105473,22583.23
105474,22583.23
105475,18726.34
105476,23165.264
105477,19450.646
105478,19450.646
105479,22849.305
105480,22861.645
105481,18397.973
105482,21810.27
105483,21992.37
105484,22817.604
105485,19067.672
105486,19067.672
105487,22785.965
105488,22883.887
105489,22543.62
105490,22976.312
105491,22433.908
105492,34894.14
105493,33905.87
105494,37248.047
105495,35214.35
105496,33384.758
105497,35793.477
105498,36903.824
105499,37143.207
105500,36188.29
105501,36590.945
105502,33717.53
105503,34125.938
105504,44670.734
105505,41430.883
105506,41430.883
105507,55389.703
105508,60236.055
105509,49921.848
105510,52430.16
105511,53365.08
105512,52773.113
105513,52773.113
105514,34426.75
105515,35739.316
105516,36325.527
105517,36103.676
105518,36312.375
105519,34610.45
105520,37101.695
105521,36195.492
105522,37571.715
105523,35139.594
105524,36330.273
105525,36271.465
105526,39216.84
105527,38148.387
105528,37625.223
105529,39181.613
105530,40410.46
105531,42794.633
105532,38461.008
105533,39325.387
105534,39214.953
105535,38433.86
105536,38786.363
105537,38107.18
105538,38798.062
105539,37875.098
105540,38353.258
105541,38632.2
105542,38059.383
105543,42557.562
105544,37559.242
105545,39708.438
105546,37805.676
105547,40944.273
105548,38012.945
105549,41909.625
105550,41979.395
105551,38026.684
105552,37834.156
105553,39449.29
105554,38611.53
105555,40990.727
105556,37445.457
105557,39165.75
105558,37498.176
105559,41181.1
105560,37264.094
105561,38074.156
105562,37631.844
105563,37082.613
105564,37660.953
105565,37492.66
105566,38655.145
105567,39377.543
105568,46826.605
105569,42426.152
105570,38308.26
105571,39561.207
105572,47073.996
105573,47489.957
105574,47370.164
105575,40668.574
105576,40389.293
105577,38109.812
105578,46159.906
105579,47220.02
105580,45974.055
105581,47744.902
105582,46550.168
105583,47768.832
105584,42069.78
105585,44403.547
105586,42360.332
105587,44038.04
105588,42347.984
105589,43977.54
105590,46762.01
105591,42948.95
105592,46715.676
105593,41617.3
105594,47471.21
105595,45049.805
105596,45447.73
105597,44831.316
105598,15156.408
105599,15758.674
105600,41389.44
105601,39837.676
105602,36784.12
105603,33481.92
105604,33202.44
105605,28987.012
105606,29177.533
105607,29177.533
105608,28605.201
105609,28614.965
105610,28688.508
105611,28734.541
105612,28605.201
105613,28723.174
105614,28424.553
105615,29293.607
105616,28287.922
105617,29207.018
105618,29722.844
105619,28287.922
105620,29257.521
105621,28288.219
105622,28605.201
105623,26458.27
105624,28605.201
105625,28282.39
105626,28282.39
105627,26049.576
105628,28167.975
105629,28643.184
105630,26900.771
105631,27916.37
105632,27916.37
105633,29588.691
105634,28324.307
105635,28436.484
105636,29722.844
105637,28330.65
105638,28238.81
105639,28280.234
105640,27981.031
105641,28373.715
105642,29054.535
105643,28759.725
105644,27524.705
105645,28744.387
105646,29108.953
105647,28212.732
105648,28375.637
105649,28289.766
105650,28933.123
105651,29196.818
105652,28916.082
105653,28752.719
105654,29075.723
105655,28836.117
105656,28022.525
105657,28756.924
105658,28933.123
105659,25358.72
105660,25358.72
105661,26618.713
105662,24870.45
105663,24631.979
105664,24630.201
105665,23034.52
105666,26233.545
105667,25687.43
105668,26092.81
105669,26309.51
105670,24631.979
105671,25457.31
105672,25965.975
105673,25427.908
105674,25348.734
105675,25558.627
105676,24710.08
105677,26536.916
105678,25112.244
105679,26493.703
105680,26411.133
105681,24122.39
105682,24122.39
105683,26579.555
105684,24220.916
105685,24819.473
105686,26166.246
105687,25495.686
105688,25495.686
105689,25343.33
105690,24852.574
105691,25343.33
105692,25343.33
105693,25289.467
105694,24601.412
105695,24601.412
105696,24501.963
105697,25021.072
105698,26194.988
105699,25505.314
105700,25427.908
105701,25430.19
105702,26678.197
105703,23056.867
105704,26618.713
105705,26719.496
105706,24165.611
105707,25177.158
105708,25798.25
105709,24730.98
105710,26166.246
105711,24780.434
105712,26301.176
105713,24707.254
105714,24299.346
105715,24110.252
105716,25263.355
105717,24863.396
105718,24881.736
105719,25974.162
105720,25061.293
105721,26331.537
105722,26013.2
105723,49244.438
105724,50220.797
105725,48445.082
105726,32591.4
105727,32851.8
105728,32282.271
105729,32621.717
105730,31997.46
105731,31997.46
105732,33327.07
105733,34539.332
105734,34555.676
105735,32560.691
105736,32669.178
105737,33369.664
105738,32095.29
105739,33823.36
105740,33829.75
105741,32830.15
105742,32664.37
105743,32472.463
105744,29096.016
105745,25245.203
105746,25245.203
105747,28879.578
105748,28615.664
105749,28853.766
105750,26902.182
105751,26981.355
105752,27650.11
105753,28147.826
105754,26955.244
105755,27299.908
105756,29376.668
105757,26876.07
105758,27856.549
105759,26657.31
105760,27121.275
105761,28603.594
105762,28722.7
105763,28722.7
105764,28447.48
105765,28493.943
105766,27255.87
105767,28493.943
105768,27667.424
105769,27829.49
105770,34957.348
105771,34128.02
105772,38072.824
105773,33465.438
105774,47491.73
105775,46407.836
105776,45911.406
105777,47699.613
105778,48701.867
105779,44388.348
105780,45526.29
105781,44625.215
105782,43996.33
105783,47931.805
105784,47156.008
105785,46444.93
105786,43886.75
105787,42429.895
105788,39409.06
105789,32433.268
105790,34732.73
105791,32388.348
105792,32242.709
105793,32729.89
105794,34662.977
105795,34947.137
105796,34582.867
105797,32012.678
105798,32900.4
105799,34662.977
105800,34906.664
105801,32876.93
105802,34662.977
105803,32433.268
105804,34677.246
105805,32438.38
105806,34869.246
105807,32736.266
105808,32702.662
105809,32157.885
105810,32421.328
105811,32157.885
105812,32421.328
105813,32860.77
105814,31211.518
105815,33145.227
105816,34166.805
105817,34454.723
105818,34184.832
105819,33256.51
105820,33056.844
105821,33751.51
105822,32957.16
105823,30922.828
105824,33565.094
105825,34328.016
105826,33113.918
105827,33163.89
105828,32850.625
105829,32850.625
105830,34169.805
105831,33705.2
105832,34328.016
105833,33652.043
105834,34483.13
105835,32908.4
105836,33867.703
105837,34142.453
105838,44737.453
105839,38896.273
105840,44280.59
105841,44570.6
105842,44026.72
105843,35858.758
105844,36448.41
105845,43650.94
105846,42022.97
105847,32657.85
105848,32624.117
105849,43320.74
105850,41767.023
105851,42516.227
105852,42516.227
105853,42264.996
105854,43391.72
105855,42384.92
105856,43404.02
105857,42313.816
105858,43836.957
105859,43105.137
105860,42584.457
105861,43282.387
105862,42313.816
105863,42313.816
105864,33040.547
105865,42994.145
105866,43191.74
105867,43813.656
105868,42307.86
105869,42735.098
105870,33233.88
105871,42845.805
105872,32659.203
105873,41446.953
105874,32881.188
105875,32540.95
105876,33387.543
105877,33250.023
105878,33085.906
105879,50409.94
105880,49554.074
105881,50486.965
105882,49391.5
105883,49567.906
105884,11780.508
105885,57382.027
105886,55518.707
105887,55723.24
105888,56402.363
105889,57739.938
105890,50332.77
105891,56081.727
105892,53753.523
105893,53216.06
105894,57865.31
105895,56206.977
105896,56206.977
105897,52469.98
105898,55397.64
105899,51258.133
105900,51423.05
105901,54853.92
105902,50910.11
105903,51692.324
105904,50822.58
105905,51411.67
105906,51084.426
105907,52756.926
105908,51388.516
105909,52426.855
105910,46502.54
105911,47190.59
105912,43957.15
105913,43957.15
105914,45814.09
105915,43619.984
105916,45631.777
105917,45348.977
105918,45409.812
105919,43456.78
105920,46555.99
105921,43371.254
105922,45309.848
105923,45058.547
105924,43375.73
105925,47499.547
105926,46505.875
105927,49030.785
105928,46810.49
105929,48096.316
105930,47071.027
105931,38928.875
105932,48829.035
105933,39508.285
105934,37879.766
105935,50131.41
105936,49854.082
105937,49353.957
105938,38603.402
105939,38127.027
105940,37648.473
105941,38017.086
105942,38679.668
105943,34810.242
105944,37575.492
105945,39997.88
105946,39900.355
105947,38330.29
105948,38226.773
105949,38335.613
105950,39424.645
105951,40101.066
105952,39826.836
105953,39456.74
105954,38790.914
105955,38872.43
105956,38267.438
105957,39826.836
105958,39727.62
105959,38272.31
105960,38483.613
105961,38184.105
105962,37042.91
105963,39443.7
105964,38150.816
105965,39450.336
105966,37189.203
105967,38414.39
105968,38313.887
105969,37972.26
105970,39256.33
105971,39080.816
105972,39393.355
105973,36791.016
105974,38640.58
105975,30590.742
105976,30611.506
105977,31622.596
105978,30611.506
105979,30785.305
105980,30785.305
105981,33416.07
105982,32042.08
105983,32188.018
105984,31849.582
105985,37710.406
105986,32017.719
105987,30837.797
105988,33027.617
105989,38247.22
105990,32193.996
105991,31853.922
105992,30581.2
105993,37379.484
105994,37134.582
105995,32074.664
105996,38797.59
105997,32751.719
105998,32056.979
105999,31958.957
106000,31826.303
106001,38743.707
106002,31077.512
106003,33256.14
106004,32818.84
106005,30889.338
106006,37849.023
106007,36076.27
106008,37102.695
106009,35725.066
106010,38267.195
106011,36127.74
106012,36381.945
106013,36147.11
106014,36707.305
106015,37755.6
106016,37328.54
106017,36690.035
106018,36423.742
106019,37185.15
106020,36170.023
106021,36098.184
106022,36903.375
106023,35992.125
106024,36018.84
106025,36644.01
106026,37367.86
106027,36350.38
106028,35784.812
106029,35756.08
106030,35847.453
106031,36410.63
106032,35681.277
106033,35681.277
106034,35955.2
106035,36056.56
106036,35832.695
106037,47183.176
106038,60827.285
106039,48253.547
106040,51957.0
106041,57433.97
106042,59470.22
106043,51943.39
106044,59870.77
106045,58117.098
106046,52053.992
106047,47426.246
106048,51441.72
106049,64088.523
106050,51395.49
106051,65310.902
106052,48417.254
106053,47541.22
106054,63025.934
106055,53200.703
106056,61662.37
106057,49607.227
106058,51027.77
106059,48721.36
106060,50032.8
106061,50032.8
106062,51963.305
106063,50436.72
106064,51096.234
106065,51762.297
106066,51695.164
106067,44016.875
106068,47923.664
106069,53068.156
106070,43438.71
106071,50148.79
106072,50832.695
106073,69402.58
106074,50146.89
106075,49684.37
106076,49266.844
106077,45821.773
106078,45238.176
106079,47070.457
106080,44086.52
106081,51542.605
106082,58401.523
106083,59770.793
106084,56894.7
106085,57009.445
106086,56894.7
106087,58821.96
106088,69500.0
106089,57601.184
106090,59770.793
106091,56111.46
106092,60801.18
106093,56413.023
106094,56620.867
106095,66732.39
106096,65143.336
106097,64937.586
106098,64786.125
106099,64786.125
106100,64830.016
106101,62612.73
106102,65170.676
106103,61647.836
106104,65653.805
106105,65111.383
106106,60169.355
106107,65013.105
106108,65340.043
106109,65658.945
106110,66098.445
106111,65541.4
106112,63346.98
106113,63491.39
106114,64490.082
106115,64774.996
106116,64949.277
106117,64981.855
106118,63762.945
106119,64220.277
106120,64233.61
106121,65035.93
106122,63407.508
106123,52411.797
106124,48205.05
106125,51266.21
106126,51025.13
106127,51326.984
106128,53042.6
106129,49980.68
106130,52400.203
106131,48489.77
106132,40096.812
106133,31549.543
106134,37503.047
106135,32308.096
106136,31918.918
106137,38205.207
106138,31287.201
106139,31753.02
106140,30073.854
106141,37418.645
106142,38876.54
106143,30577.844
106144,30449.453
106145,31494.625
106146,39518.62
106147,37802.39
106148,38808.434
106149,41134.785
106150,35799.695
106151,33994.465
106152,37891.758
106153,39157.406
106154,36823.438
106155,29541.352
106156,30348.01
106157,37253.496
106158,38032.902
106159,29106.604
