index,deposit
128199,11962.429
128200,37843.344
128201,26416.111
128202,54608.867
128203,44604.766
128204,8669.571
128205,53187.742
128206,51602.656
128207,72692.88
128208,26028.113
128209,39637.58
128210,20899.941
128211,38421.457
128212,24925.39
128213,103150.94
128214,42419.637
128215,30970.965
128216,40965.477
128217,82532.38
128218,81794.49
128219,43282.31
128220,42268.566
128221,42274.973
128222,79282.35
128223,44963.28
128224,89357.31
128225,49589.957
128226,172058.05
128227,24331.02
128228,39001.73
128229,25862.107
128230,30563.33
128231,28336.37
128232,54354.496
128233,23283.396
128234,53293.105
128235,29585.557
128236,54865.84
128237,24999.748
128238,27586.79
128239,47132.457
128240,30341.928
128241,83494.12
128242,80442.984
128243,50559.83
128244,50443.945
128245,39860.695
128246,23188.568
128247,31882.549
128248,35460.543
128249,40930.52
128250,67020.77
128251,68803.125
128252,54069.35
128253,40226.883
128254,104654.945
128255,63217.316
128256,40015.08
128257,311505.75
128258,65001.76
128259,98355.016
128260,133834.86
128261,44289.457
128262,39738.27
128263,39738.27
128264,41772.75
128265,105741.375
128266,29816.299
128267,25862.107
128268,33581.95
128269,47261.625
128270,16756.812
128271,41061.98
128272,78032.945
128273,64694.996
128274,56868.945
128275,37274.98
128276,43128.684
128277,21149.28
128278,21431.049
128279,43753.074
128280,11542.767
128281,13142.482
128282,44455.29
128283,30749.979
128284,59517.4
128285,43886.05
128286,68975.67
128287,71645.945
128288,31125.99
128289,36833.49
128290,17876.89
128291,122225.586
128292,58893.395
128293,100173.27
128294,85299.21
128295,43337.066
128296,44204.957
128297,41602.16
128298,39333.4
128299,67605.12
128300,100173.27
128301,36642.586
128302,105562.34
128303,54649.49
128304,19328.396
128305,57720.812
128306,82257.61
128307,65846.195
128308,45733.184
128309,45730.1
128310,45005.133
128311,30439.5
128312,39067.93
128313,35515.223
128314,45556.3
128315,45836.95
128316,16420.973
128317,36256.28
128318,21633.803
128319,33580.543
128320,17142.992
128321,11834.255
128322,41496.695
128323,54358.72
128324,38270.836
128325,51269.516
128326,30371.797
128327,61795.63
128328,60869.92
128329,96554.14
128330,73505.64
128331,36483.637
128332,37287.28
128333,56772.93
128334,56772.93
128335,49953.727
128336,28321.426
128337,35862.26
128338,27732.71
128339,27698.844
128340,40621.363
128341,34321.418
128342,67343.7
128343,69098.75
128344,56434.06
128345,66873.2
128346,26438.23
128347,66224.055
128348,42750.86
128349,44895.207
128350,74930.74
128351,82597.2
128352,50614.004
128353,49299.195
128354,56772.93
128355,45747.34
128356,28633.113
128357,35994.84
128358,21327.277
128359,37583.72
128360,111610.25
128361,60433.484
128362,58472.535
128363,83492.37
128364,62933.547
128365,48092.74
128366,105363.62
128367,37238.62
128368,79188.56
128369,82487.62
128370,61426.43
128371,20768.38
128372,20768.38
128373,57390.625
128374,25973.29
128375,39417.55
128376,48710.824
128377,23882.867
128378,22195.742
128379,21404.371
128380,41264.516
128381,52574.707
128382,34688.25
128383,73163.9
128384,50609.566
128385,14732.019
128386,67137.836
128387,28417.79
128388,40980.137
128389,56307.04
128390,46838.754
128391,101004.914
128392,44453.746
128393,48036.426
128394,37607.363
128395,100514.41
128396,66191.01
128397,81561.73
128398,27955.873
128399,179804.48
128400,55490.97
128401,56135.58
128402,65754.52
128403,41594.95
128404,38212.88
128405,42425.766
128406,51114.87
128407,55075.395
128408,54870.09
128409,61240.496
128410,63270.043
128411,54988.95
128412,59177.97
128413,102253.81
128414,41850.008
128415,25648.531
128416,37409.582
128417,44304.938
128418,55254.457
128419,77587.97
128420,87682.76
128421,41924.24
128422,49554.336
128423,25648.531
128424,14154.8955
128425,14121.644
128426,74065.13
128427,63408.543
128428,44024.176
128429,50897.727
128430,22535.93
128431,26483.113
128432,40958.08
128433,62885.117
128434,54181.133
128435,44818.38
128436,40310.926
128437,72408.53
128438,33070.582
128439,16413.496
128440,24717.41
128441,28147.309
128442,17480.234
128443,17566.855
128444,34498.633
128445,44530.926
128446,44388.707
128447,23863.605
128448,70310.5
128449,63089.14
128450,61488.61
128451,37680.52
128452,25178.508
128453,78890.836
128454,30508.176
128455,30211.879
128456,37175.875
128457,37409.582
128458,42417.906
128459,74348.84
128460,55259.29
128461,54384.73
128462,46165.848
128463,41190.01
128464,65210.34
128465,119663.94
128466,97434.984
128467,114395.47
128468,42777.996
128469,46838.887
128470,48348.31
128471,40597.273
128472,62796.133
128473,61697.625
128474,50490.11
128475,49187.914
128476,53792.633
128477,83742.19
128478,86785.41
128479,45029.89
128480,29218.613
128481,47014.27
128482,25119.3
128483,44623.91
128484,26526.398
128485,44923.96
128486,40190.934
128487,74491.28
128488,46803.066
128489,90965.336
128490,141676.1
128491,66592.7
128492,52790.734
128493,17987.166
128494,60901.387
128495,85923.28
128496,42766.99
128497,42340.24
128498,64169.69
128499,45003.844
128500,44952.46
128501,56661.312
128502,45581.37
128503,60948.746
128504,63132.0
128505,64169.69
128506,47519.22
128507,43964.22
128508,44923.96
128509,42739.223
128510,43854.676
128511,41266.316
128512,38664.832
128513,39114.707
128514,42861.594
128515,50560.0
128516,50077.18
128517,50077.18
128518,44653.24
128519,59903.668
128520,52486.664
128521,27316.047
128522,27316.047
128523,21730.95
128524,22469.248
128525,22621.148
128526,41233.87
128527,18308.662
128528,18180.332
128529,16781.162
128530,16878.936
128531,33836.57
128532,41221.6
128533,48088.703
128534,49155.08
128535,49654.832
128536,47113.426
128537,58750.613
128538,47166.73
128539,87273.266
128540,71775.56
128541,67757.414
128542,49426.008
128543,30502.72
128544,30502.72
128545,62020.28
128546,35094.26
128547,36254.473
128548,45103.54
128549,43666.56
128550,38087.84
128551,25478.38
128552,31831.363
128553,70231.0
128554,46489.305
128555,74684.96
128556,66956.664
128557,46049.242
128558,11302.552
128559,59156.863
128560,63632.17
128561,47557.297
128562,24110.775
128563,18162.781
128564,148040.84
128565,92341.35
128566,67171.945
128567,65372.273
128568,69556.31
128569,44757.266
128570,73057.086
128571,39833.47
128572,46891.914
128573,47559.24
128574,41781.92
128575,28741.52
128576,51496.453
128577,61013.18
128578,49271.676
128579,58715.156
128580,23608.504
128581,25958.96
128582,28582.06
128583,23608.504
128584,46364.55
128585,22180.893
128586,41195.633
128587,18028.3
128588,46849.832
128589,41046.332
128590,41301.555
128591,70453.95
128592,54534.14
128593,10398.877
128594,53339.676
128595,25129.174
128596,64565.203
128597,57522.22
128598,36219.92
128599,39802.05
128600,22092.049
128601,55392.566
128602,56048.33
128603,64989.434
128604,66623.18
128605,25782.457
128606,17446.838
128607,33990.16
128608,30752.123
128609,61710.117
128610,23167.861
128611,55351.957
128612,15995.369
128613,61910.113
128614,40575.344
128615,47071.035
128616,60481.676
128617,23539.598
128618,23539.598
128619,56282.34
128620,60019.734
128621,21406.438
128622,36681.754
128623,59259.516
128624,51659.203
128625,77056.484
128626,38530.754
128627,27929.053
128628,40065.793
128629,54539.95
128630,36633.52
128631,39754.68
128632,52575.625
128633,41318.992
128634,46362.188
128635,110591.76
128636,96593.5
128637,75596.48
128638,46454.734
128639,66768.82
128640,33250.64
128641,37766.656
128642,31214.83
128643,40939.152
128644,62653.11
128645,72785.2
128646,59140.28
128647,59868.363
128648,39445.2
128649,39786.47
128650,81715.51
128651,160545.56
128652,100412.08
128653,68244.336
128654,46255.816
128655,85787.7
128656,20463.477
128657,25871.81
128658,53498.59
128659,41213.56
128660,70713.484
128661,88330.98
128662,74284.29
128663,44112.562
128664,40377.656
128665,57685.6
128666,67544.96
128667,35291.496
128668,29988.627
128669,36438.22
128670,39296.14
128671,73179.32
128672,30012.43
128673,28274.959
128674,40229.684
128675,35386.94
128676,62211.324
128677,28746.742
128678,30107.887
128679,45304.42
128680,33450.598
128681,2985.1482
128682,43710.24
128683,70490.52
128684,32547.08
128685,70490.52
128686,72206.44
128687,67544.96
128688,45871.34
128689,61615.984
128690,30568.814
128691,29988.627
128692,53826.72
128693,56121.95
128694,36347.914
128695,88247.375
128696,50901.805
128697,41473.95
128698,102858.05
128699,88720.47
128700,48207.117
128701,42631.645
128702,86615.38
128703,155084.94
128704,50711.44
128705,54595.203
128706,183321.72
128707,66444.63
128708,31188.457
128709,68130.47
128710,80619.305
128711,41941.19
128712,50043.812
128713,41607.887
128714,34076.285
128715,30056.596
128716,39965.953
128717,74323.7
128718,50213.438
128719,20953.17
128720,74713.91
128721,81635.77
128722,79684.805
128723,62450.723
128724,52644.098
128725,83296.125
128726,115375.29
128727,43598.37
128728,20953.17
128729,20904.934
128730,28919.648
128731,20921.676
128732,44761.31
128733,43465.785
128734,34043.555
128735,30650.6
128736,31145.72
128737,21126.836
128738,43382.227
128739,83483.22
128740,63808.727
128741,62355.04
128742,26032.176
128743,53533.883
128744,18467.727
128745,59668.367
128746,58139.113
128747,70911.49
128748,12835.05
128749,12835.05
128750,33042.19
128751,33773.625
128752,29689.879
128753,32883.4
128754,74792.54
128755,114840.3
128756,60982.383
128757,20079.541
128758,52158.734
128759,26061.602
128760,33314.89
128761,51458.14
128762,102678.66
128763,71632.18
128764,60163.652
128765,35779.168
128766,68380.96
128767,43880.633
128768,59146.957
128769,60575.625
128770,52115.11
128771,44697.27
128772,22819.105
128773,29810.912
128774,41614.586
128775,22379.098
128776,22314.51
128777,17973.203
128778,40920.21
128779,30371.797
128780,50637.684
128781,44184.746
128782,18339.877
128783,59668.367
128784,53989.227
128785,69538.59
128786,55400.758
128787,56138.125
128788,59403.176
128789,66489.945
128790,70586.734
128791,75687.58
128792,100697.81
128793,68717.53
128794,39427.94
128795,43028.574
128796,33185.797
128797,28809.43
128798,32137.766
128799,29951.14
128800,32737.266
128801,29951.14
128802,60148.145
128803,35218.6
128804,74034.91
128805,34217.016
128806,43832.13
128807,37042.918
128808,130713.11
128809,33534.98
128810,47457.438
128811,68879.21
128812,80149.72
128813,110843.664
128814,46193.297
128815,83510.78
128816,35334.176
128817,63970.543
128818,27028.258
128819,16586.34
128820,17024.049
128821,16586.34
128822,47244.99
128823,49609.727
128824,45773.36
128825,73260.71
128826,52233.477
128827,87148.93
128828,31322.027
128829,73021.52
128830,45165.93
128831,25970.834
128832,15664.552
128833,15600.723
128834,36743.24
128835,46682.2
128836,77221.86
128837,49407.91
128838,48908.285
128839,37639.246
128840,11886.501
128841,38911.363
128842,68373.9
128843,55698.01
128844,42411.137
128845,45395.016
128846,44255.746
128847,42773.016
128848,66265.305
128849,46621.355
128850,32259.81
128851,45643.934
128852,16589.477
128853,51473.043
128854,44436.156
128855,49187.914
128856,27837.494
128857,63656.7
128858,66440.914
128859,88157.97
128860,46896.086
128861,59892.92
128862,31261.705
128863,50150.22
128864,46219.707
128865,63240.56
128866,36943.8
128867,23588.41
128868,15881.887
128869,47212.344
128870,42289.65
128871,51266.156
128872,51266.156
128873,58675.914
128874,56977.64
128875,40788.188
128876,16070.188
128877,43524.895
128878,36943.8
128879,63443.82
128880,46295.508
128881,46002.14
128882,21140.502
128883,62453.133
128884,54486.566
128885,37633.176
128886,47039.562
128887,85978.734
128888,43348.63
128889,51571.9
128890,82754.56
128891,61958.613
128892,53800.59
128893,47218.953
128894,21484.898
128895,49514.633
128896,45721.066
128897,39527.42
128898,53320.66
128899,53418.066
128900,43038.22
128901,22839.168
128902,22101.113
128903,22028.285
128904,40045.188
128905,54741.11
128906,17654.947
128907,34286.438
128908,41566.47
128909,56705.21
128910,42245.117
128911,44192.42
128912,58109.266
128913,49361.977
128914,86723.94
128915,47051.438
128916,47183.98
128917,53990.36
128918,27114.482
128919,43954.316
128920,31158.072
128921,27837.494
128922,27596.701
128923,41704.246
128924,37786.24
128925,37885.566
128926,37356.598
128927,69302.96
128928,60700.97
128929,69592.016
128930,55280.18
128931,46117.82
128932,41247.35
128933,54967.438
128934,55998.656
128935,43174.344
128936,61186.98
128937,60364.566
128938,50139.723
128939,50139.723
128940,30167.49
128941,45247.47
128942,163615.27
128943,101194.16
128944,108735.14
128945,97135.73
128946,26976.848
128947,47536.793
128948,40356.63
128949,46896.086
128950,53038.47
128951,102706.41
128952,94544.2
128953,43240.297
128954,43625.215
128955,44872.652
128956,44204.395
128957,41114.43
128958,45850.477
128959,44169.8
128960,46513.15
128961,27709.037
128962,27709.037
128963,21264.969
128964,21729.477
128965,46365.805
128966,14996.611
128967,87707.77
128968,55894.562
128969,51579.703
128970,70129.15
128971,18256.783
128972,35677.086
128973,88967.46
128974,22663.04
128975,54448.508
128976,69475.27
128977,78766.2
128978,14182.74
128979,105143.016
128980,53294.562
128981,26497.598
128982,41141.098
128983,57756.234
128984,17711.357
128985,52787.188
128986,63470.06
128987,59150.664
128988,55432.984
128989,47253.367
128990,31336.795
128991,43415.746
128992,98928.13
128993,106398.95
128994,37782.49
128995,76573.81
128996,43305.02
128997,17803.564
128998,40678.348
128999,59150.664
129000,42926.156
129001,59913.086
129002,62102.887
129003,50537.668
129004,60975.79
129005,45515.176
129006,34759.79
129007,54505.613
129008,62517.316
129009,46733.695
129010,7005.2285
129011,6577.506
129012,53027.758
129013,19632.537
129014,17772.32
129015,38014.594
129016,38014.594
129017,63458.355
129018,43914.223
129019,70163.336
129020,49360.406
129021,65911.555
129022,26411.135
129023,30851.668
129024,40349.824
129025,169034.2
129026,31602.08
129027,48844.434
129028,64297.324
129029,32622.232
129030,83786.79
129031,83786.79
129032,50466.285
129033,278318.4
129034,38863.67
129035,14270.475
129036,16968.043
129037,73236.734
129038,41601.61
129039,53411.266
129040,49006.793
129041,28447.357
129042,38346.273
129043,56212.453
129044,59070.812
129045,41562.023
129046,59927.29
129047,21085.674
129048,63286.78
129049,120189.13
129050,34998.285
129051,43620.45
129052,55970.55
129053,38419.73
129054,57597.72
129055,134442.9
129056,44413.59
129057,43682.043
129058,50852.008
129059,63286.78
129060,49967.203
129061,20729.688
129062,24387.201
129063,20922.152
129064,34674.812
129065,48065.254
129066,24557.486
129067,44320.44
129068,23982.953
129069,21085.674
129070,30274.422
129071,30268.516
129072,81654.05
129073,71014.31
129074,56866.957
129075,49904.492
129076,42155.906
129077,71377.54
129078,69453.72
129079,97084.03
129080,46374.426
129081,43975.77
129082,30918.03
129083,104000.51
129084,65984.05
129085,25980.422
129086,47458.668
129087,85089.85
129088,33199.36
129089,31844.156
129090,40618.938
129091,32406.63
129092,23686.787
129093,21085.674
129094,63286.78
129095,54733.7
129096,24387.201
129097,42817.188
129098,84251.07
129099,50915.234
129100,39122.383
129101,28351.203
129102,45879.363
129103,20388.275
129104,37450.707
129105,65385.242
129106,67222.86
129107,47074.29
129108,52017.016
129109,33505.832
129110,54155.33
129111,21841.762
129112,38723.035
129113,24257.7
129114,38190.367
129115,64740.805
129116,68378.16
129117,29778.87
129118,46027.695
129119,53636.195
129120,15404.231
129121,44849.805
129122,56035.574
129123,68439.58
129124,41583.84
129125,44458.254
129126,43234.83
129127,78023.4
129128,36873.023
129129,33373.566
129130,92575.14
129131,68827.06
129132,32033.422
129133,32996.363
129134,33835.008
129135,106876.57
129136,33475.305
129137,74721.695
129138,13866.743
129139,16729.906
129140,16729.906
129141,31856.934
129142,29951.14
129143,16847.256
129144,37573.26
129145,34073.25
129146,50454.203
129147,68439.58
129148,25286.07
129149,29651.84
129150,34886.555
129151,54281.137
129152,45800.047
129153,71133.92
129154,83524.44
129155,54281.137
129156,67877.64
129157,20449.389
129158,13667.749
129159,54109.402
129160,22792.592
129161,61797.637
129162,47183.848
129163,35056.133
129164,33697.09
129165,26393.865
129166,25953.129
129167,51287.613
129168,57045.434
129169,33580.41
129170,44304.098
