index,deposit
117346,57284.504
117347,39974.926
117348,24419.832
117349,33422.758
117350,140368.19
117351,57026.523
117352,59220.504
117353,31123.477
117354,34396.05
117355,58814.68
117356,48750.633
117357,69031.16
117358,107160.2
117359,62336.93
117360,80382.414
117361,22399.084
117362,75144.37
117363,48352.375
117364,83305.625
117365,57284.504
117366,11729.611
117367,36875.625
117368,42740.457
117369,44715.523
117370,28502.482
117371,77343.73
117372,38712.863
117373,61964.637
117374,49494.15
117375,19108.723
117376,53912.7
117377,49575.9
117378,29701.047
117379,30643.867
117380,25307.094
117381,19131.639
117382,111698.87
117383,35187.35
117384,41880.24
117385,40689.496
117386,36235.727
117387,50510.973
117388,53496.7
117389,92177.664
117390,51173.414
117391,67224.836
117392,45310.2
117393,35923.176
117394,24767.006
117395,63205.074
117396,102480.79
117397,80548.51
117398,34002.133
117399,33159.035
117400,43536.2
117401,49948.363
117402,53658.08
117403,31505.469
117404,39214.34
117405,37243.695
117406,140842.86
117407,63982.38
117408,73144.24
117409,42775.273
117410,23014.24
117411,96574.31
117412,202089.86
117413,53801.816
117414,29882.088
117415,49554.58
117416,84932.06
117417,46222.668
117418,79620.98
117419,65766.13
117420,16383.114
117421,16557.645
117422,63944.37
117423,102390.0
117424,57760.184
117425,59000.44
117426,132405.38
117427,53496.2
117428,26487.266
117429,32575.432
117430,37504.586
117431,35714.434
117432,24792.967
117433,38145.9
117434,45086.36
117435,47628.74
117436,23968.898
117437,39408.758
117438,45456.72
117439,42479.355
117440,37312.42
117441,47153.508
117442,44050.3
117443,55394.46
117444,69661.77
117445,55432.273
117446,40270.848
117447,64852.043
117448,33532.48
117449,48417.61
117450,50808.64
117451,81064.12
117452,42739.387
117453,42739.387
117454,42739.387
117455,44068.676
117456,51817.01
117457,23151.768
117458,8852.268
117459,12559.282
117460,24479.348
117461,22760.2
117462,38484.547
117463,17531.807
117464,24423.371
117465,29321.662
117466,44340.633
117467,65529.117
117468,32026.838
117469,96807.11
117470,22760.2
117471,36224.305
117472,47956.8
117473,51535.055
117474,22841.611
117475,82341.49
117476,17269.375
117477,71475.41
117478,36935.55
117479,58082.785
117480,65788.41
117481,17127.52
117482,20069.678
117483,58062.254
117484,80550.414
117485,42595.36
117486,41440.52
117487,55984.78
117488,49163.51
117489,53906.812
117490,37975.793
117491,52833.44
117492,64256.684
117493,66729.38
117494,37681.8
117495,58734.97
117496,27337.594
117497,47153.508
117498,64902.273
117499,32410.715
117500,49215.902
117501,21915.125
117502,49015.715
117503,55062.95
117504,52097.984
117505,62325.65
117506,56816.223
117507,22467.514
117508,52337.777
117509,37336.035
117510,38002.78
117511,40078.56
117512,20187.64
117513,19125.703
117514,24289.14
117515,22611.42
117516,63166.8
117517,38381.92
117518,67477.875
117519,27868.31
117520,55573.66
117521,44345.812
117522,33231.69
117523,29285.428
117524,24992.35
117525,42956.348
117526,40259.164
117527,38911.977
117528,47232.09
117529,49482.938
117530,45222.605
117531,75206.305
117532,42416.023
117533,33940.52
117534,32564.326
117535,62541.66
117536,44986.02
117537,108006.66
117538,105724.3
117539,43808.293
117540,75788.37
117541,95124.15
117542,74180.07
117543,63403.023
117544,64979.305
117545,67836.99
117546,39074.7
117547,48018.746
117548,70763.74
117549,57435.98
117550,73131.664
117551,41601.21
117552,30408.963
117553,18495.217
117554,17504.902
117555,22120.938
117556,22193.291
117557,47428.06
117558,35104.523
117559,61931.297
117560,23696.287
117561,39984.145
117562,45807.703
117563,13958.582
117564,39461.65
117565,26783.95
117566,102350.2
117567,79896.375
117568,60016.094
117569,59882.133
117570,59155.918
117571,65007.773
117572,47765.145
117573,55758.582
117574,41787.367
117575,32386.67
117576,63773.797
117577,62771.285
117578,30149.338
117579,141807.2
117580,103125.67
117581,65847.484
117582,50979.06
117583,49607.812
117584,25720.008
117585,36310.055
117586,63968.312
117587,64870.4
117588,17224.354
117589,46743.85
117590,46250.88
117591,25210.844
117592,25210.844
117593,32854.2
117594,47610.42
117595,36683.977
117596,40265.1
117597,48382.184
117598,46663.3
117599,44567.27
117600,50006.6
117601,38381.92
117602,58176.76
117603,19568.68
117604,19568.68
117605,49893.742
117606,50313.87
117607,23073.783
117608,28381.602
117609,145779.77
117610,43206.598
117611,64148.766
117612,40588.42
117613,69364.79
117614,59545.35
117615,17628.744
117616,52507.188
117617,20799.969
117618,45211.363
117619,96240.42
117620,40698.48
117621,56413.723
117622,13430.474
117623,39041.777
117624,39041.777
117625,24152.9
117626,33718.51
117627,46154.637
117628,90825.41
117629,108117.93
117630,32270.453
117631,47901.395
117632,33577.67
117633,39170.555
117634,19823.488
117635,44439.043
117636,22838.082
117637,38633.883
117638,14948.418
117639,14948.418
117640,14948.418
117641,36452.477
117642,35200.348
117643,58552.527
117644,56066.348
117645,65567.3
117646,33930.37
117647,19144.723
117648,48009.48
117649,36574.65
117650,71141.17
117651,49797.117
117652,105783.625
117653,102642.21
117654,49061.836
117655,59594.297
117656,302186.75
117657,39817.61
117658,32395.473
117659,21603.115
117660,24044.283
117661,49773.824
117662,41171.316
117663,49398.836
117664,74217.58
117665,91171.31
117666,78407.305
117667,59873.7
117668,79266.414
117669,13760.78
117670,20606.992
117671,114936.19
117672,12982.983
117673,35225.152
117674,33421.965
117675,45783.28
117676,55883.684
117677,55883.684
117678,36954.258
117679,63944.562
117680,42870.926
117681,38331.7
117682,45653.094
117683,24333.486
117684,61817.973
117685,90604.55
117686,112329.53
117687,86562.266
117688,55226.79
117689,56847.957
117690,9411.217
117691,28608.615
117692,18352.787
117693,18510.799
117694,24734.143
117695,27965.25
117696,23183.904
117697,28079.26
117698,33508.832
117699,33216.023
117700,67153.74
117701,33678.58
117702,61389.35
117703,24978.5
117704,33627.492
117705,79361.164
117706,24363.84
117707,27542.957
117708,27282.613
117709,27844.137
117710,27760.367
117711,39231.332
117712,31490.094
117713,35641.477
117714,30840.297
117715,121562.2
117716,105453.97
117717,59480.34
117718,17423.291
117719,18433.746
117720,56270.812
117721,34733.61
117722,15857.967
117723,27644.559
117724,41841.93
117725,38860.43
117726,24118.504
117727,32724.115
117728,9440.123
117729,47903.082
117730,34359.203
117731,31881.598
117732,65758.23
117733,22902.258
117734,59625.703
117735,84067.7
117736,46676.305
117737,42425.18
117738,41620.047
117739,17489.31
117740,23183.904
117741,34780.266
117742,19206.205
117743,46268.92
117744,15081.042
117745,59639.75
117746,64131.79
117747,58516.535
117748,41567.3
117749,48075.465
117750,45941.555
117751,32806.56
117752,32033.951
117753,25415.816
117754,13992.974
117755,23038.984
117756,35928.473
117757,34025.203
117758,31207.629
117759,19893.371
117760,25048.295
117761,10611.755
117762,29812.414
117763,10780.753
117764,62147.56
117765,52727.87
117766,43203.426
117767,101954.945
117768,94798.695
117769,54812.58
117770,109405.66
117771,86237.41
117772,106483.31
117773,112698.516
117774,114558.055
117775,67227.21
117776,41564.414
117777,34780.64
117778,32834.293
117779,32444.605
117780,45263.582
117781,16462.615
117782,37172.387
117783,17541.906
117784,16837.152
117785,45140.758
117786,35928.473
117787,19827.887
117788,41716.086
117789,32127.045
117790,97978.35
117791,19810.016
117792,51575.19
117793,78203.195
117794,9981.347
117795,44584.85
117796,52766.13
117797,144249.95
117798,34991.91
117799,18300.229
117800,62453.39
117801,62453.39
117802,55971.426
117803,10611.755
117804,9601.006
117805,18170.686
117806,92733.914
117807,68033.61
117808,205350.56
117809,40540.367
117810,18196.174
117811,22074.387
117812,24387.941
117813,16237.166
117814,34091.457
117815,23988.695
117816,12992.9375
117817,30573.176
117818,9754.068
117819,122252.734
117820,37005.812
117821,88045.91
117822,141437.23
117823,64620.156
117824,8087.675
117825,12118.91
117826,17452.867
117827,23879.725
117828,30449.719
117829,38707.387
117830,16327.692
117831,27826.25
117832,26254.56
117833,61328.586
117834,28438.97
117835,38251.137
117836,39172.773
117837,58923.703
117838,48579.64
117839,61635.348
117840,79492.305
117841,27630.896
117842,19921.47
117843,33816.496
117844,94206.31
117845,29685.926
117846,21505.62
117847,32706.564
117848,80042.21
117849,22074.387
117850,22937.398
117851,102088.55
117852,56170.06
117853,21505.62
117854,62147.617
117855,36322.67
117856,28734.254
117857,66019.67
117858,59716.234
117859,67996.83
117860,68291.9
117861,47176.62
117862,47176.62
117863,15572.318
117864,17221.467
117865,37325.234
117866,37455.98
117867,35681.336
117868,61025.69
117869,53417.85
117870,53155.04
117871,22088.781
117872,45750.008
117873,42608.832
117874,124983.305
117875,302101.3
117876,45545.68
117877,93307.84
117878,134709.89
117879,68543.23
117880,68289.17
117881,34028.777
117882,30515.234
117883,13280.588
117884,15630.685
117885,40991.727
117886,27787.355
117887,22477.395
117888,22799.613
117889,50076.457
117890,80000.164
117891,56272.793
117892,25863.805
117893,50724.07
117894,92993.45
117895,63938.617
117896,65650.375
117897,78471.37
117898,50076.457
117899,104644.18
117900,18361.516
117901,43312.74
117902,27876.154
117903,67759.54
117904,38552.86
117905,42620.04
117906,53738.68
117907,153058.77
117908,14616.252
117909,25739.166
117910,20783.227
117911,37718.22
117912,120222.75
117913,50284.246
117914,52004.38
117915,49136.35
117916,23451.303
117917,24724.771
117918,37791.78
117919,59505.715
117920,66730.4
117921,29387.916
117922,35569.617
117923,52124.26
117924,23922.672
117925,16966.266
117926,33474.68
117927,16858.533
117928,17276.742
117929,27742.889
117930,22670.432
117931,16691.936
117932,45550.64
117933,46806.62
117934,33833.52
117935,28556.406
117936,51473.44
117937,75302.234
117938,35562.957
117939,18989.021
117940,57481.902
117941,41100.582
117942,33377.33
117943,13013.97
117944,55116.8
117945,69348.875
117946,53560.793
117947,42411.465
117948,90887.57
117949,27805.305
117950,31598.768
117951,48883.89
117952,47232.504
117953,34704.38
117954,62696.195
117955,79898.24
117956,92678.95
117957,66991.14
117958,30999.424
117959,30999.424
117960,44150.17
117961,56196.38
117962,13143.075
117963,46885.156
117964,19431.71
117965,23941.092
117966,21140.963
117967,48883.89
117968,36180.195
117969,32264.502
117970,32264.502
117971,70141.336
117972,61974.848
117973,48885.1
117974,63462.18
117975,55092.95
117976,53393.586
117977,64204.95
117978,42819.55
117979,65780.625
117980,19143.396
117981,63490.547
117982,29278.373
117983,45274.81
117984,53177.773
117985,27791.777
117986,86912.97
117987,47693.207
117988,40242.2
117989,29521.65
117990,33175.145
117991,33191.547
117992,47394.22
117993,91091.44
117994,20536.947
117995,34017.527
117996,69745.55
117997,25064.21
117998,67160.01
117999,35020.156
118000,51160.21
118001,24143.027
118002,40431.48
118003,37390.793
118004,59624.65
118005,40257.938
118006,16564.32
118007,17454.215
118008,22209.604
118009,27253.662
118010,50762.46
118011,42597.266
118012,44800.836
118013,43486.87
118014,35360.758
118015,25794.324
118016,51396.945
118017,28470.832
118018,30651.553
118019,29544.691
118020,73388.39
118021,48019.62
118022,100482.64
118023,41510.598
118024,76507.54
118025,93305.63
118026,32797.906
118027,30156.713
118028,34784.777
118029,82613.91
118030,47902.844
118031,25221.457
118032,19557.23
118033,21488.623
118034,20915.627
118035,46339.51
118036,52163.438
118037,45567.99
118038,92944.35
118039,37518.24
118040,29955.87
118041,49235.72
118042,42116.824
118043,91354.1
118044,17278.26
118045,36340.484
118046,52443.246
118047,55905.418
118048,49193.145
118049,25232.293
118050,72582.97
118051,52658.785
118052,48237.81
118053,37518.24
118054,93305.63
118055,32429.754
118056,11720.342
118057,25071.39
118058,135643.2
118059,49779.125
118060,42543.46
118061,41392.29
118062,41774.863
118063,40299.055
118064,52544.28
118065,16454.596
118066,46950.3
118067,48986.027
118068,14725.414
118069,40253.137
118070,51890.605
118071,78427.625
118072,110588.07
118073,93057.14
118074,31780.947
118075,32621.092
118076,64387.953
118077,58027.312
118078,68820.69
118079,41472.71
118080,40299.055
118081,29926.766
118082,16280.422
118083,52327.918
118084,23964.748
118085,121612.85
118086,62384.332
118087,30148.053
118088,38382.9
118089,36940.992
118090,31496.31
118091,31780.947
118092,33132.758
118093,42803.48
118094,15628.531
118095,45895.81
118096,46361.188
118097,118343.39
118098,47583.93
118099,93818.37
118100,104264.9
118101,40400.914
118102,32066.451
118103,68509.305
118104,86070.9
118105,18106.086
118106,74868.01
118107,48696.95
118108,63334.016
118109,63849.332
118110,57460.594
118111,34555.266
118112,43252.78
118113,42131.934
118114,33186.984
118115,41723.37
118116,42794.598
118117,27934.764
118118,22334.016
118119,8962.266
118120,64174.688
118121,38953.305
118122,32572.625
118123,45818.004
118124,37416.637
118125,183906.05
118126,59378.97
118127,66579.17
118128,33214.516
118129,87908.29
118130,114814.44
118131,114161.64
118132,76147.84
118133,64855.477
118134,87681.57
118135,32726.27
118136,32060.463
118137,37213.95
118138,37208.57
118139,30270.164
118140,32127.895
118141,31374.434
118142,70914.336
118143,67021.125
118144,46646.85
118145,33573.734
118146,16307.501
118147,23909.73
118148,32911.035
118149,33904.85
118150,36534.49
118151,32518.785
118152,31089.809
118153,48149.69
118154,58339.863
118155,39347.12
118156,39587.637
118157,34344.684
118158,39587.637
118159,45930.785
118160,45184.395
118161,46108.707
118162,43606.516
118163,46057.684
118164,30417.312
118165,42011.75
118166,65758.74
118167,30339.256
118168,107069.0
118169,88253.08
118170,6841.0127
118171,19016.633
118172,15364.663
118173,15252.897
118174,36591.7
118175,22494.633
118176,31162.469
118177,61912.953
118178,28749.127
118179,29405.045
118180,36736.53
118181,57557.434
118182,48711.844
118183,37909.562
118184,117927.6
118185,59780.25
118186,37250.645
118187,66743.26
118188,49752.934
118189,44978.637
118190,15348.886
118191,41908.348
118192,76444.305
118193,29299.207
118194,38872.465
118195,49508.684
118196,39729.53
118197,39729.53
118198,33173.836
118199,68953.87
118200,48941.3
118201,31155.23
118202,23913.482
118203,69998.664
118204,21904.213
118205,44926.08
118206,67926.71
118207,17506.186
118208,20221.488
118209,31316.107
118210,32816.547
118211,31118.137
118212,13359.951
118213,57554.49
118214,70021.06
118215,20873.994
118216,27303.604
118217,15990.709
118218,22782.188
118219,30131.582
118220,24082.17
118221,35165.21
118222,54271.68
118223,19951.996
118224,45296.992
118225,130287.734
118226,55759.758
118227,119318.98
118228,32670.771
118229,80411.68
118230,31034.775
118231,66528.77
118232,37759.37
118233,50634.223
118234,46160.168
118235,27550.537
118236,48248.793
118237,19084.66
118238,35700.688
118239,16228.176
118240,16927.629
118241,36084.266
118242,39743.12
118243,22759.02
118244,41355.816
118245,19340.03
118246,20245.035
118247,46719.383
118248,119168.234
118249,33623.64
118250,98715.13
118251,95707.086
118252,32080.523
118253,48624.715
118254,78693.67
118255,49694.965
118256,167609.45
118257,30479.121
118258,121620.56
118259,68387.41
118260,32950.105
118261,16988.264
118262,41993.137
118263,92006.24
118264,32654.066
118265,18785.086
118266,34859.535
118267,74829.63
118268,56087.35
118269,62638.105
118270,37078.473
118271,63356.484
118272,32421.426
118273,19518.709
118274,18624.932
118275,12794.823
118276,22669.025
118277,44390.746
118278,10998.469
118279,64413.07
118280,33867.09
118281,33501.28
118282,17531.39
118283,32436.89
118284,30507.39
118285,26693.926
118286,58720.754
118287,64438.96
118288,36098.6
118289,57459.543
118290,30164.273
118291,26349.494
118292,105047.58
118293,103545.41
118294,106464.734
118295,111069.75
118296,48646.902
118297,47643.62
118298,99612.55
118299,97978.58
118300,95870.02
118301,78139.805
118302,79090.47
118303,55660.953
118304,61998.754
118305,65992.64
118306,26388.979
118307,93563.0
118308,19243.764
118309,29678.229
