index,deposit
145305,32980.2
145306,25684.217
145307,25905.799
145308,26144.656
145309,24821.986
145310,20786.201
145311,20275.158
145312,12346.322
145313,14385.915
145314,8314.094
145315,6476.8022
145316,5926.9023
145317,5997.8184
145318,5926.7686
145319,5926.7686
145320,7186.552
145321,9337.357
145322,9337.357
145323,17298.213
145324,14636.707
145325,12595.827
145326,8876.35
145327,17847.15
145328,21984.457
145329,10573.489
145330,16534.977
145331,11554.64
145332,22168.584
145333,12010.27
145334,10979.62
145335,17689.166
145336,18068.398
145337,11448.438
145338,17015.61
145339,21390.746
145340,14526.312
145341,12052.956
145342,12339.7295
145343,20999.414
145344,15233.223
145345,19092.133
145346,17423.63
145347,12350.073
145348,15091.576
145349,11393.204
145350,14238.118
145351,22291.889
145352,19012.69
145353,12973.387
145354,13653.058
145355,12007.543
145356,14573.509
145357,14199.862
145358,14573.509
145359,12436.236
145360,19330.168
145361,14417.957
145362,19073.719
145363,17237.074
145364,14754.468
145365,13856.811
145366,14307.49
145367,11341.968
145368,9365.62
145369,12077.854
145370,11414.669
145371,11390.335
145372,10694.712
145373,12272.563
145374,18473.771
145375,11682.3
145376,11357.228
145377,11286.231
145378,14170.551
145379,27095.04
145380,22927.531
145381,21673.643
145382,20755.35
145383,26021.107
145384,21532.17
145385,20710.088
145386,19606.084
145387,9017.207
145388,8370.776
145389,8028.1255
145390,21629.668
145391,10569.761
145392,16425.328
145393,17941.365
145394,17842.863
145395,13212.087
145396,17786.732
145397,11530.474
145398,12939.892
145399,18316.777
145400,12944.833
145401,17009.357
145402,8420.006
145403,22414.223
145404,23242.021
145405,30064.318
145406,23334.275
145407,15807.506
145408,20782.29
145409,17132.174
145410,16181.062
145411,22999.809
145412,28129.678
145413,24493.176
145414,17820.736
145415,24493.176
145416,23298.523
145417,19646.012
145418,17540.975
145419,17645.22
145420,20837.332
145421,16847.045
145422,17578.79
145423,27703.555
145424,23960.781
145425,19040.375
145426,30989.365
145427,30989.365
145428,25205.572
145429,18878.799
145430,24583.418
145431,24757.65
145432,24757.65
145433,24057.338
145434,24261.342
145435,19113.371
145436,29115.781
145437,27747.973
145438,27690.191
145439,39410.844
145440,33194.21
145441,31670.084
145442,23017.098
145443,26763.47
145444,26094.537
145445,22434.258
145446,35350.227
145447,32900.29
145448,35350.227
145449,35707.57
145450,31817.07
145451,33327.44
145452,26919.328
145453,37168.594
145454,37901.07
145455,22710.244
145456,22325.402
145457,34744.96
145458,26822.633
145459,30648.742
145460,26061.545
145461,28344.143
145462,23709.46
145463,13465.424
145464,25857.604
145465,23012.3
145466,23385.21
145467,23117.936
145468,26583.312
145469,4275.164
145470,5902.4043
145471,12019.811
145472,6742.441
145473,7790.611
145474,7790.0347
145475,11900.439
145476,6093.552
145477,5778.241
145478,6727.442
145479,8859.563
145480,9242.956
145481,7723.971
145482,8553.012
145483,9852.599
145484,7401.4727
145485,13541.929
145486,13394.777
145487,12256.2
145488,15521.402
145489,12747.214
145490,14797.994
145491,12998.832
145492,13522.443
145493,12635.269
145494,12929.899
145495,16327.7295
145496,11512.963
145497,11589.299
145498,12743.009
145499,12493.243
145500,12734.514
145501,12289.631
145502,14077.518
145503,12919.308
145504,12919.308
145505,12919.308
145506,12089.023
145507,13470.333
145508,13286.403
145509,12587.115
145510,11389.853
145511,15619.356
145512,12470.403
145513,13274.786
145514,12194.9
145515,12470.403
145516,13890.732
145517,12356.882
145518,7395.2305
145519,9716.831
145520,9109.934
145521,9705.425
145522,11094.974
145523,9254.021
145524,10245.638
145525,7441.6753
145526,9109.934
145527,7833.3726
145528,9778.758
145529,8985.498
145530,9081.782
145531,9378.678
145532,9270.728
145533,9270.728
145534,8978.678
145535,11967.888
145536,9270.728
145537,8806.106
145538,8310.139
145539,7168.513
145540,9348.951
145541,9307.333
145542,11216.468
145543,8603.771
145544,8777.655
145545,9550.2
145546,8782.725
145547,9760.503
145548,9673.944
145549,9460.153
145550,9898.583
145551,9777.94
145552,10098.597
145553,10084.091
145554,10646.985
145555,10186.837
145556,10334.062
145557,13694.949
145558,13694.949
145559,16931.043
145560,12630.791
145561,12714.101
145562,11652.0625
145563,16790.156
145564,12734.326
145565,13457.602
145566,12264.812
145567,12652.688
145568,12384.473
145569,14141.39
145570,16447.23
145571,12207.541
145572,12307.748
145573,12764.249
145574,11778.987
145575,17237.336
145576,19170.85
145577,16692.146
145578,16039.332
145579,16436.568
145580,14394.501
145581,11967.101
145582,15655.267
145583,17262.338
145584,14011.717
145585,13479.114
145586,12488.012
145587,12752.293
145588,12500.542
145589,14424.513
145590,12305.274
145591,15617.79
145592,12009.475
145593,12726.4375
145594,11817.712
145595,13848.752
145596,15426.084
145597,23643.945
145598,17648.838
145599,17751.588
145600,10350.695
145601,14639.1
145602,11514.107
145603,18158.293
145604,16974.654
145605,19897.371
145606,7619.4263
145607,9954.8545
145608,13223.575
145609,14259.789
145610,10132.316
145611,9578.268
145612,11534.492
145613,11534.492
145614,12990.555
145615,12105.703
145616,14157.877
145617,14157.877
145618,14157.877
145619,13832.932
145620,14235.859
145621,11986.866
145622,14289.753
145623,13108.285
145624,11839.38
145625,11873.478
145626,12044.511
145627,11588.478
145628,12701.451
145629,12164.076
145630,12164.076
145631,13332.96
145632,12954.47
145633,13156.5
145634,17694.375
145635,12419.09
145636,9906.891
145637,11626.498
145638,12332.198
145639,11901.73
145640,11945.582
145641,9688.4375
145642,8616.957
145643,9418.979
145644,9501.493
145645,9099.0
145646,10120.187
145647,8835.632
145648,8835.632
145649,10753.323
145650,8991.851
145651,8923.857
145652,10654.898
145653,8992.652
145654,8755.061
145655,9385.043
145656,9046.979
145657,8864.394
145658,8755.061
145659,13352.586
145660,13807.1
145661,13807.1
145662,13669.0205
145663,14872.611
145664,14810.866
145665,15173.882
145666,21615.57
145667,20378.908
145668,15352.398
145669,20535.97
145670,10918.946
145671,18276.844
145672,26016.602
145673,27726.07
145674,26793.582
145675,28171.107
145676,29928.64
145677,20046.58
145678,17001.666
145679,13134.478
145680,12925.65
145681,14630.997
145682,10562.86
145683,10721.434
145684,9090.019
145685,9143.199
145686,9327.483
145687,8654.253
145688,8995.832
145689,9128.969
145690,10645.915
145691,8983.82
145692,9119.434
145693,11048.421
145694,9238.9795
145695,8857.119
145696,19423.219
145697,10629.604
145698,10355.704
145699,11988.216
145700,11146.208
145701,11742.721
145702,10412.002
145703,10047.989
145704,10047.989
145705,10191.568
145706,10348.305
145707,11538.067
145708,10974.559
145709,11008.713
145710,24378.34
145711,12926.707
145712,12593.762
145713,13337.977
145714,18450.951
145715,14456.033
145716,14108.033
145717,17935.05
145718,17274.066
145719,17274.066
145720,21277.518
145721,17830.523
145722,12807.083
145723,14078.374
145724,17980.086
145725,17440.764
145726,13858.393
145727,21432.97
145728,21705.537
145729,22472.646
145730,16556.777
145731,24091.705
145732,21341.54
145733,26451.271
145734,16705.021
145735,26288.092
145736,24898.004
145737,25527.979
145738,16013.477
145739,26841.217
145740,18899.975
145741,18091.025
145742,25661.682
145743,29290.863
145744,21059.266
145745,25840.082
145746,16136.353
145747,26307.086
145748,24411.639
145749,24411.639
145750,18371.85
145751,21293.66
145752,25293.389
145753,15660.354
145754,29341.395
145755,22812.922
145756,24049.236
145757,16896.992
145758,29425.025
145759,16769.707
145760,22283.137
145761,22283.137
145762,22359.342
145763,30466.416
145764,27489.924
145765,13241.986
145766,31193.885
145767,31350.352
145768,25632.305
145769,23874.604
145770,24690.564
145771,24513.72
145772,24984.545
145773,24596.332
145774,24543.842
145775,16074.867
145776,23262.723
145777,14720.007
145778,20112.979
145779,21733.604
145780,24697.762
145781,21902.742
145782,26728.715
145783,21652.988
145784,21668.566
145785,23859.076
145786,24358.217
145787,31591.316
145788,31894.822
145789,30054.385
145790,27698.543
145791,26790.377
145792,27665.758
145793,26941.041
145794,27769.781
145795,27698.543
145796,29120.586
145797,29837.219
145798,28010.826
145799,28010.826
145800,29333.371
145801,32062.836
145802,29530.014
145803,29291.959
145804,27668.463
145805,28830.438
145806,32991.3
145807,33134.81
145808,29866.531
145809,29866.531
145810,29427.312
145811,32659.455
145812,29486.207
145813,28280.023
145814,28280.023
145815,31194.887
145816,29920.24
145817,29969.775
145818,29594.576
145819,30368.71
145820,30128.889
145821,30166.398
145822,31325.996
145823,32349.04
145824,27396.725
145825,24408.586
145826,26601.139
145827,26860.184
145828,25758.549
145829,26637.422
145830,25650.605
145831,23299.693
145832,24760.287
145833,34614.53
145834,32174.83
145835,25900.021
145836,28743.055
145837,28811.115
145838,32146.424
145839,32146.424
145840,23923.652
145841,23168.385
145842,25934.047
145843,28184.197
145844,18241.56
145845,18607.637
145846,15100.886
145847,12124.227
145848,19721.725
145849,14229.368
145850,14229.368
145851,22221.537
145852,15398.603
145853,15810.379
145854,18421.236
145855,21847.227
145856,28638.01
145857,24481.967
145858,25376.23
145859,24979.46
145860,22597.92
145861,22370.994
145862,25058.365
145863,25642.873
145864,27097.398
145865,25138.72
145866,23923.145
145867,25050.275
145868,25050.275
145869,24963.055
145870,25940.98
145871,24958.4
145872,17338.682
145873,15333.715
145874,16981.252
145875,21824.443
145876,19657.29
145877,20543.521
145878,19785.562
145879,20667.111
145880,20364.328
145881,21932.984
145882,13214.02
145883,14766.761
145884,22406.31
145885,11083.143
145886,15405.696
145887,15530.081
145888,13688.663
145889,13962.192
145890,13779.658
145891,13005.493
145892,15169.56
145893,21282.076
145894,23584.027
145895,24686.543
145896,17442.053
145897,20547.318
145898,20827.63
145899,21604.793
145900,16173.918
145901,15809.423
145902,15867.973
145903,20912.75
145904,15358.877
145905,23252.928
145906,16089.131
145907,21204.037
145908,21541.807
145909,21051.307
145910,26364.674
145911,28099.537
145912,26758.213
145913,24746.234
145914,25753.646
145915,21443.184
145916,20528.111
145917,20784.975
145918,18877.38
145919,18055.959
145920,18355.375
145921,19088.945
145922,19846.867
145923,18580.814
145924,18231.242
145925,19616.578
145926,19207.254
145927,18085.973
145928,18897.195
145929,18897.195
145930,19487.818
145931,18302.34
145932,19763.428
145933,18239.45
145934,19487.818
145935,18272.764
145936,19172.709
145937,21100.438
145938,38842.453
145939,29657.814
145940,31680.846
145941,29176.295
145942,29176.295
145943,37589.88
145944,37589.88
145945,37070.293
145946,31619.186
145947,25468.75
145948,25240.613
145949,25223.895
145950,25478.97
145951,23461.248
145952,25011.6
145953,24481.008
145954,26392.256
145955,26003.78
145956,26350.318
145957,24434.773
145958,23775.559
145959,24740.955
145960,24709.553
145961,24558.654
145962,35302.44
145963,36241.094
145964,30758.678
145965,33555.414
145966,30360.238
145967,29933.238
145968,33837.484
145969,30520.004
145970,44180.062
145971,35690.184
145972,35313.688
145973,40458.555
145974,32843.86
145975,32916.01
145976,32245.916
145977,35115.258
145978,35949.79
145979,37197.52
145980,33078.8
145981,34120.64
145982,37528.24
145983,31848.58
145984,32555.652
145985,29124.299
145986,33477.273
145987,39913.027
145988,41223.73
145989,26587.371
145990,26434.37
145991,28173.701
145992,27512.635
145993,28501.648
145994,28089.695
145995,26856.404
145996,28651.357
145997,26486.465
145998,25805.467
145999,27028.428
146000,27380.857
146001,30998.258
146002,32246.512
146003,29184.977
146004,34730.953
146005,31217.088
146006,38381.457
146007,32062.861
146008,29123.803
146009,29623.295
146010,28397.549
146011,30549.582
146012,33686.105
146013,29698.277
146014,30400.15
146015,32105.86
146016,28140.545
146017,28140.545
146018,29107.549
146019,29343.6
146020,33596.543
146021,30963.443
146022,31990.15
146023,29076.133
146024,33728.824
146025,29702.914
146026,32462.902
146027,32905.09
146028,31101.094
146029,29100.115
146030,33628.473
146031,30530.377
146032,32367.56
146033,29393.566
146034,29776.318
146035,29784.85
146036,30718.791
146037,30591.686
146038,30388.922
146039,32868.383
146040,33515.945
146041,30585.863
146042,29952.83
146043,28960.23
146044,29985.707
146045,32582.736
146046,32575.932
146047,22969.139
146048,23539.604
146049,48764.62
146050,47355.418
146051,56528.82
146052,36600.95
146053,52077.89
146054,57341.453
146055,40215.055
146056,29333.732
146057,54447.562
146058,31597.643
146059,32188.406
146060,37014.457
146061,29049.643
146062,29131.777
146063,30847.865
146064,29043.42
146065,30847.865
146066,30847.865
146067,30001.922
146068,31685.602
146069,25022.277
146070,26732.473
146071,26726.016
146072,27128.725
146073,26581.35
146074,25127.879
146075,24117.727
146076,27115.613
146077,24684.1
146078,25140.887
146079,26731.672
146080,24547.312
146081,24450.156
146082,23771.89
146083,16106.351
146084,24960.627
146085,15399.412
146086,15027.628
146087,21406.662
146088,21925.717
146089,21810.467
146090,21657.291
146091,21369.604
146092,20231.156
146093,18890.535
146094,15324.547
146095,21099.713
146096,22180.367
146097,18909.855
146098,18441.713
146099,18441.713
146100,18498.979
146101,17603.318
146102,18329.078
146103,21601.91
146104,26498.984
146105,26498.984
146106,24657.79
146107,19279.44
146108,18720.879
146109,16140.515
146110,23245.219
146111,16257.859
146112,22721.416
146113,23702.727
146114,16340.749
146115,16299.546
146116,23539.393
146117,22120.69
146118,21557.555
146119,22569.932
146120,23348.734
146121,22081.92
146122,19435.17
146123,19199.646
146124,17098.258
146125,20406.951
146126,26140.129
146127,20090.8
146128,19831.957
146129,19831.957
146130,23337.043
146131,26080.004
146132,14949.097
146133,22887.602
146134,15989.413
146135,15939.105
146136,16635.354
146137,22740.523
146138,18511.357
146139,18113.13
146140,15673.866
146141,24211.086
146142,15939.105
146143,16921.236
146144,17654.11
146145,19513.125
146146,16831.469
146147,23721.195
146148,15587.848
146149,16887.092
146150,20310.662
146151,25431.076
146152,19215.367
146153,15931.76
146154,19215.367
146155,16413.703
146156,15727.08
146157,20091.406
146158,20091.406
146159,15908.386
146160,18253.045
146161,15967.9795
146162,23157.275
146163,16599.328
146164,22272.957
146165,16750.309
146166,19476.693
146167,19377.02
146168,19377.02
146169,21886.1
146170,18805.848
146171,17873.387
146172,16771.701
146173,17717.863
146174,25176.006
146175,18303.604
146176,18074.195
146177,17757.549
146178,13711.914
146179,11041.728
146180,12909.43
146181,14535.918
146182,15752.324
146183,11056.807
146184,11056.807
146185,9710.039
146186,16969.436
146187,21390.762
146188,19509.803
146189,7704.065
146190,5323.2217
146191,6746.813
146192,10522.2295
146193,9250.887
146194,14405.954
146195,14771.548
146196,12103.507
146197,7361.436
146198,6554.0996
146199,23452.113
146200,20636.254
146201,15825.212
146202,18180.945
146203,19625.732
146204,19131.95
146205,24477.268
146206,16966.064
146207,6927.3857
146208,7709.2476
146209,15478.667
146210,23262.494
146211,27465.576
146212,8098.115
146213,7802.008
146214,8456.138
146215,15881.86
146216,16221.203
146217,24965.182
146218,11311.59
146219,14400.797
146220,12251.855
146221,21446.727
146222,21446.727
146223,25252.775
146224,25252.775
146225,27508.963
146226,20842.678
146227,25388.1
146228,36460.867
146229,37332.613
146230,39023.582
146231,36625.086
146232,34952.78
146233,39315.61
146234,36524.438
146235,37136.652
146236,36510.418
146237,38923.69
146238,34140.656
146239,48401.715
146240,37164.527
146241,36388.03
146242,17283.406
146243,17500.225
146244,29889.988
146245,25762.344
146246,25367.951
146247,30694.414
146248,26215.98
