index,deposit
131355,59404.05
131356,20648.854
131357,60614.89
131358,25547.766
131359,20115.414
131360,68042.91
131361,34911.336
131362,17135.318
131363,20115.414
131364,18520.654
131365,47396.773
131366,26304.904
131367,34227.473
131368,72858.484
131369,51577.785
131370,14198.569
131371,27004.84
131372,38231.824
131373,39671.22
131374,40339.758
131375,61673.273
131376,52041.254
131377,34637.336
131378,41046.016
131379,21432.838
131380,33710.086
131381,36513.617
131382,29781.4
131383,53430.793
131384,105975.78
131385,58335.477
131386,12936.817
131387,78897.83
131388,61774.023
131389,54690.74
131390,15048.27
131391,33692.43
131392,51140.832
131393,27004.84
131394,47268.87
131395,102340.21
131396,100195.81
131397,74088.82
131398,39713.5
131399,51881.008
131400,38534.023
131401,75456.03
131402,60848.504
131403,33031.207
131404,91157.63
131405,32423.768
131406,22010.979
131407,70083.72
131408,43252.207
131409,44743.113
131410,21420.377
131411,67084.65
131412,120793.38
131413,24254.168
131414,39019.15
131415,41157.715
131416,23235.986
131417,47480.145
131418,111525.04
131419,40208.625
131420,55779.344
131421,38870.258
131422,37506.023
131423,32438.79
131424,22865.883
131425,45273.8
131426,73129.7
131427,23940.604
131428,76292.02
131429,66839.02
131430,83758.89
131431,66012.375
131432,48709.434
131433,45229.76
131434,46170.95
131435,47773.465
131436,149199.33
131437,101970.195
131438,28288.393
131439,44839.832
131440,43432.188
131441,37065.203
131442,33194.047
131443,34122.58
131444,29768.463
131445,54261.617
131446,40147.07
131447,41563.117
131448,72010.24
131449,36300.367
131450,47102.605
131451,65242.86
131452,59288.527
131453,92655.22
131454,51519.3
131455,53389.125
131456,23975.422
131457,32886.113
131458,39689.633
131459,53868.895
131460,52833.21
131461,71580.195
131462,78193.016
131463,33595.098
131464,42728.516
131465,44059.992
131466,34835.266
131467,53730.406
131468,55260.176
131469,76004.71
131470,33847.832
131471,55411.586
131472,13917.166
131473,40694.93
131474,25611.518
131475,49279.348
131476,49279.348
131477,90991.64
131478,32986.223
131479,53541.793
131480,21444.29
131481,46289.812
131482,33451.71
131483,36342.01
131484,37955.047
131485,44689.598
131486,67869.82
131487,54682.76
131488,41937.305
131489,22136.373
131490,22203.5
131491,23108.873
131492,22743.932
131493,35248.805
131494,44385.465
131495,81961.24
131496,20738.338
131497,30075.855
131498,38549.574
131499,56977.984
131500,40014.523
131501,95643.195
131502,11595.621
131503,23559.629
131504,22539.906
131505,22385.322
131506,27353.33
131507,34767.473
131508,47151.266
131509,32300.754
131510,21933.088
131511,17999.076
131512,41183.117
131513,32742.041
131514,41495.383
131515,132937.95
131516,108665.07
131517,91493.27
131518,13762.437
131519,28331.96
131520,66577.625
131521,72807.52
131522,49419.16
131523,47422.46
131524,24077.158
131525,18300.822
131526,33878.383
131527,47349.516
131528,57638.695
131529,48185.055
131530,28642.686
131531,34785.496
131532,24207.357
131533,39268.793
131534,39120.035
131535,34864.285
131536,44927.43
131537,74267.89
131538,45368.65
131539,43551.02
131540,39773.504
131541,45544.484
131542,24422.498
131543,29112.582
131544,35971.145
131545,51359.79
131546,38139.414
131547,33040.492
131548,86214.164
131549,52832.555
131550,78915.4
131551,23829.717
131552,14832.674
131553,51987.355
131554,49690.582
131555,29715.482
131556,53342.977
131557,110652.45
131558,64788.48
131559,35031.8
131560,63521.973
131561,66548.26
131562,66548.26
131563,48221.234
131564,22825.771
131565,22415.305
131566,18208.904
131567,61473.184
131568,40173.246
131569,113651.95
131570,73670.58
131571,45505.75
131572,19082.488
131573,33698.387
131574,42474.086
131575,150808.22
131576,13040.849
131577,42191.195
131578,77086.58
131579,64027.28
131580,64418.23
131581,52992.55
131582,31391.611
131583,51938.582
131584,15019.98
131585,41112.316
131586,31278.691
131587,44517.9
131588,60315.176
131589,49950.754
131590,47666.188
131591,46934.938
131592,40387.906
131593,14987.152
131594,158507.62
131595,57938.07
131596,183633.44
131597,55887.93
131598,26718.799
131599,45639.438
131600,37383.598
131601,10101.715
131602,65940.28
131603,26361.643
131604,64163.582
131605,11260.223
131606,47678.008
131607,36527.203
131608,39078.05
131609,33700.99
131610,29078.523
131611,41203.082
131612,26676.54
131613,37383.598
131614,37601.094
131615,48379.508
131616,48230.438
131617,91446.43
131618,3911.145
131619,64163.582
131620,41641.234
131621,34188.62
131622,44286.324
131623,26361.643
131624,24462.611
131625,156630.23
131626,151153.47
131627,80442.57
131628,78816.96
131629,52928.09
131630,52107.13
131631,46973.273
131632,28835.887
131633,54144.59
131634,86708.57
131635,54745.43
131636,24925.537
131637,47131.266
131638,75135.16
131639,174206.86
131640,53917.758
131641,37189.84
131642,18834.062
131643,40545.957
131644,35467.098
131645,14872.509
131646,18391.957
131647,33163.36
131648,20255.13
131649,16511.963
131650,24920.0
131651,40609.902
131652,52755.605
131653,44364.26
131654,77209.836
131655,40331.633
131656,15474.892
131657,51207.07
131658,69657.0
131659,70914.69
131660,89687.164
131661,54242.5
131662,63146.27
131663,36346.05
131664,54631.74
131665,62245.527
131666,52784.11
131667,63197.016
131668,24216.314
131669,25649.566
131670,26230.14
131671,52784.11
131672,230857.45
131673,230857.45
131674,50053.19
131675,71854.74
131676,56330.484
131677,51488.71
131678,45316.062
131679,50024.062
131680,50024.062
131681,50024.062
131682,35281.504
131683,45125.332
131684,61363.18
131685,61363.18
131686,61798.855
131687,32949.797
131688,20658.547
131689,19325.918
131690,41937.25
131691,61854.45
131692,30173.186
131693,54735.16
131694,57657.39
131695,60448.082
131696,38026.082
131697,50897.09
131698,50053.19
131699,50340.26
131700,68900.984
131701,80188.695
131702,80188.695
131703,35007.58
131704,45345.67
131705,45345.67
131706,93064.64
131707,64353.13
131708,65819.836
131709,72731.13
131710,149609.36
131711,120099.266
131712,80493.55
131713,43186.188
131714,49344.01
131715,71854.74
131716,72303.86
131717,65527.297
131718,155880.56
131719,42563.406
131720,47853.57
131721,47853.57
131722,91487.8
131723,61919.105
131724,74796.71
131725,20099.91
131726,53996.082
131727,53996.082
131728,144861.39
131729,39465.234
131730,46648.42
131731,36845.125
131732,17050.365
131733,30901.227
131734,67317.32
131735,88944.8
131736,89173.02
131737,42338.184
131738,88736.77
131739,46789.125
131740,75656.04
131741,77339.57
131742,113367.33
131743,55445.86
131744,80803.11
131745,48676.98
131746,40801.17
131747,55231.617
131748,50594.277
131749,23388.582
131750,47853.57
131751,28515.844
131752,61044.727
131753,35258.434
131754,36226.875
131755,33383.992
131756,32891.02
131757,29630.129
131758,45930.902
131759,30408.984
131760,39967.82
131761,29634.38
131762,52173.55
131763,36680.273
131764,49409.64
131765,43428.23
131766,43458.76
131767,45171.336
131768,53464.387
131769,53404.6
131770,70125.164
131771,80475.69
131772,79032.32
131773,81920.96
131774,64773.496
131775,52754.445
131776,39705.574
131777,28448.426
131778,28512.527
131779,32246.805
131780,29052.365
131781,63957.32
131782,44880.098
131783,28326.48
131784,61944.145
131785,52657.734
131786,63110.168
131787,90710.41
131788,89492.43
131789,68698.3
131790,32322.908
131791,43591.676
131792,29790.643
131793,23317.266
131794,23317.266
131795,87248.68
131796,74625.336
131797,113793.85
131798,51998.18
131799,51163.34
131800,39465.234
131801,52850.992
131802,50150.78
131803,40801.055
131804,54934.336
131805,40801.055
131806,50393.5
131807,50688.203
131808,96343.73
131809,54589.758
131810,32875.5
131811,33401.297
131812,54506.203
131813,18093.945
131814,42587.387
131815,79390.98
131816,33256.71
131817,72143.07
131818,82684.414
131819,24865.438
131820,24865.438
131821,37209.543
131822,55692.246
131823,38355.426
131824,52519.363
131825,72130.2
131826,79578.61
131827,24885.713
131828,31040.72
131829,66845.41
131830,63730.703
131831,76669.02
131832,49315.074
131833,21819.865
131834,71179.0
131835,48331.055
131836,46981.23
131837,32625.25
131838,51696.164
131839,49166.67
131840,60770.22
131841,81861.96
131842,65307.133
131843,61405.543
131844,60081.43
131845,36686.047
131846,15326.744
131847,31751.014
131848,55300.17
131849,60784.08
131850,15695.983
131851,74733.45
131852,83059.58
131853,47866.55
131854,28819.309
131855,18229.748
131856,35268.402
131857,38072.94
131858,41657.188
131859,19584.234
131860,63105.812
131861,38636.312
131862,61625.29
131863,28067.195
131864,91751.52
131865,29352.215
131866,73195.92
131867,76797.46
131868,141497.62
131869,85176.07
131870,32105.9
131871,66936.32
131872,53907.766
131873,55627.934
131874,45775.746
131875,62444.938
131876,41679.023
131877,43570.055
131878,44169.574
131879,49173.0
131880,65124.414
131881,51410.742
131882,46259.59
131883,45445.082
131884,65385.19
131885,109893.18
131886,42467.93
131887,28714.422
131888,43979.56
131889,86206.79
131890,64913.4
131891,45932.77
131892,45932.77
131893,10567.727
131894,71248.36
131895,82331.77
131896,42939.387
131897,61375.207
131898,61466.184
131899,31879.777
131900,34993.47
131901,31630.57
131902,45660.816
131903,44446.895
131904,43207.23
131905,41947.887
131906,68435.45
131907,29075.754
131908,27521.473
131909,28464.04
131910,14416.572
131911,51674.754
131912,48040.934
131913,60088.21
131914,143607.47
131915,36685.113
131916,14661.611
131917,50570.688
131918,64640.84
131919,31694.72
131920,42991.79
131921,40286.543
131922,60088.21
131923,26192.621
131924,94030.62
131925,149723.12
131926,51079.19
131927,38301.617
131928,49535.152
131929,76693.99
131930,41124.258
131931,61023.2
131932,20575.941
131933,41894.125
131934,48231.82
131935,26391.895
131936,19240.46
131937,17874.951
131938,42813.508
131939,33462.664
131940,14424.267
131941,46586.39
131942,41268.59
131943,41268.59
131944,57207.44
131945,83434.75
131946,37307.58
131947,37307.58
131948,29467.436
131949,66624.66
131950,46231.44
131951,41848.777
131952,45910.133
131953,26192.621
131954,49636.836
131955,86426.3
131956,47154.31
131957,48380.348
131958,78874.15
131959,71835.26
131960,77111.195
131961,99866.195
131962,39105.883
131963,57692.207
131964,48235.855
131965,50020.047
131966,39622.8
131967,32864.445
131968,55784.23
131969,61978.027
131970,55784.23
131971,52095.844
131972,29393.537
131973,14839.643
131974,120013.88
131975,88723.266
131976,55814.715
131977,88430.39
131978,42685.375
131979,200036.98
131980,39667.79
131981,74515.25
131982,45574.97
131983,37262.723
131984,55784.324
131985,47414.04
131986,38780.125
131987,40991.25
131988,47209.965
131989,41492.7
131990,18052.08
131991,18197.53
131992,27971.424
131993,14490.632
131994,63045.88
131995,66819.16
131996,45389.4
131997,44954.73
131998,23776.635
131999,19720.96
132000,41072.13
132001,50616.55
132002,34251.8
132003,94958.67
132004,78059.055
132005,151533.64
132006,165570.94
132007,151589.2
132008,121757.445
132009,77523.59
132010,65371.117
132011,14081.626
132012,16569.658
132013,40999.152
132014,220596.03
132015,94958.67
132016,83334.55
132017,43329.387
132018,65087.594
132019,46987.68
132020,52545.75
132021,73147.945
132022,47319.547
132023,100846.7
132024,46543.895
132025,74175.27
132026,115394.65
132027,60286.582
132028,78392.3
132029,28690.5
132030,37235.043
132031,54891.785
132032,27806.127
132033,47413.668
132034,55018.926
132035,54619.438
132036,32941.766
132037,44171.52
132038,16242.038
132039,19096.873
132040,18062.52
132041,18062.52
132042,49920.258
132043,44242.35
132044,57206.473
132045,52819.52
132046,14180.409
132047,34156.5
132048,52078.695
132049,20900.807
132050,71562.74
132051,54871.04
132052,47873.01
132053,51033.523
132054,68168.13
132055,130418.57
132056,117422.875
132057,20206.996
132058,70862.12
132059,140688.72
132060,63443.246
132061,55908.1
132062,40900.426
132063,13700.42
132064,49557.83
132065,37187.29
132066,47365.574
132067,76538.39
132068,80581.96
132069,58023.6
132070,40105.18
132071,63425.21
132072,39893.043
132073,36228.56
132074,45109.47
132075,139580.73
132076,74451.88
132077,67681.25
132078,70590.11
132079,93342.41
132080,63598.27
132081,35961.785
132082,34309.957
132083,65314.273
132084,46846.055
132085,63349.9
132086,45354.453
132087,42611.953
132088,40330.25
132089,20443.219
132090,38624.637
132091,60420.65
132092,61257.117
132093,60749.92
132094,40062.78
132095,27939.467
132096,42231.58
132097,39893.043
132098,33673.316
132099,37317.875
132100,34015.074
132101,22964.062
132102,22026.95
132103,19499.988
132104,42345.863
132105,16870.754
132106,28755.908
132107,17808.844
132108,49366.04
132109,45672.914
132110,43567.957
132111,78037.66
132112,82564.89
132113,65784.83
132114,80800.516
132115,59344.8
132116,58391.793
132117,38756.7
132118,36618.0
132119,36326.06
132120,54223.137
132121,18890.025
132122,16659.064
132123,45004.07
132124,53560.125
132125,86832.01
132126,58598.527
132127,43396.133
132128,85888.055
132129,64220.32
132130,68917.51
132131,70290.76
132132,70990.81
132133,40898.605
132134,32225.176
132135,29048.854
132136,27725.072
132137,31672.025
132138,100048.58
132139,75619.64
132140,68554.91
132141,64811.758
132142,159801.53
132143,158535.6
132144,139079.06
132145,52935.168
132146,32062.828
132147,14187.099
132148,54789.086
132149,25796.982
132150,53639.867
132151,50957.637
132152,82667.86
132153,68075.76
132154,41889.043
132155,37980.938
132156,27974.197
132157,43299.46
132158,45488.016
132159,45488.016
132160,72334.54
132161,40813.58
132162,47365.574
132163,90875.51
132164,49187.832
132165,38370.195
132166,41209.89
132167,40390.043
132168,38664.426
132169,48445.926
132170,108840.484
132171,67157.24
132172,73150.38
132173,86757.25
132174,73150.38
132175,59227.465
132176,30252.775
132177,40054.977
132178,53221.383
132179,72117.49
132180,79196.37
132181,67755.92
132182,35429.594
132183,53661.758
132184,53271.727
132185,62698.83
132186,54141.613
132187,52054.023
132188,67690.88
132189,55322.793
132190,47170.344
132191,55083.496
132192,62209.168
132193,42907.08
132194,55388.45
132195,64912.59
132196,90485.766
132197,60295.41
132198,62715.277
132199,43672.254
132200,43672.254
132201,62886.094
132202,42466.684
132203,73702.26
132204,46155.668
132205,54220.41
132206,80126.39
132207,55203.02
132208,57305.492
132209,47845.25
132210,18813.117
132211,52836.05
132212,39446.516
132213,63502.074
132214,40421.016
132215,40462.66
132216,53976.754
132217,93199.41
132218,71243.266
132219,130803.164
132220,79216.45
132221,137778.61
132222,154705.88
132223,60575.74
132224,19604.416
132225,69061.13
132226,30938.908
132227,44468.023
132228,58027.465
132229,37661.33
132230,57888.215
132231,50291.477
132232,45187.223
132233,55226.094
132234,87506.72
132235,39111.49
132236,60237.695
132237,39824.97
132238,127864.88
132239,72499.49
132240,77827.27
132241,39373.66
132242,161819.16
132243,72499.49
132244,29957.357
132245,127864.88
132246,92669.445
132247,72788.11
132248,70893.61
132249,49060.508
132250,45011.914
132251,75409.8
132252,45627.082
132253,62758.504
132254,59109.883
132255,34865.973
132256,37262.58
132257,60741.777
132258,27307.395
132259,68962.11
132260,17689.283
132261,11866.073
132262,27948.906
132263,72895.43
132264,42373.023
132265,14727.602
132266,15012.45
132267,50473.582
132268,39478.965
132269,31789.13
132270,28769.732
132271,50055.945
132272,90633.79
132273,87917.195
132274,52558.348
132275,9392.593
132276,35466.066
132277,37401.93
132278,77827.27
132279,144915.64
132280,89424.055
132281,74039.5
132282,63381.043
132283,71694.54
132284,45819.832
132285,50388.465
132286,103885.26
132287,42688.895
132288,52675.965
132289,18656.582
132290,37223.133
132291,35466.066
132292,70893.61
132293,48364.12
132294,9751.668
132295,38304.508
132296,39373.66
132297,54835.23
132298,57661.426
132299,45040.855
132300,32745.213
132301,36522.934
132302,48193.836
132303,48921.37
132304,46012.66
132305,20289.596
132306,36777.414
132307,53566.785
132308,33107.195
132309,23937.754
132310,23937.754
132311,45127.9
132312,40026.57
132313,16814.201
132314,43618.25
132315,16734.205
132316,33088.723
132317,41545.94
132318,82754.52
132319,28747.498
132320,15348.725
132321,37970.61
132322,53639.656
132323,19456.238
132324,61574.13
