index,deposit
113705,102227.336
113706,313395.56
113707,46404.258
113708,11142.754
113709,29120.309
113710,20796.572
113711,24784.387
113712,26402.3
113713,16361.747
113714,16242.263
113715,21724.121
113716,12508.678
113717,14446.903
113718,24626.598
113719,29677.352
113720,23741.094
113721,14865.375
113722,60158.168
113723,80125.46
113724,31854.963
113725,48004.895
113726,48132.59
113727,36075.324
113728,35214.273
113729,55388.973
113730,33185.023
113731,42447.184
113732,26872.125
113733,42327.027
113734,51254.867
113735,37034.895
113736,50062.53
113737,40777.734
113738,52720.617
113739,21593.04
113740,73395.96
113741,235408.08
113742,59173.137
113743,58129.684
113744,28646.732
113745,29519.195
113746,40334.223
113747,30503.25
113748,38246.51
113749,48733.062
113750,106348.27
113751,101595.65
113752,105613.34
113753,128655.13
113754,124761.375
113755,49424.477
113756,46228.203
113757,95396.0
113758,101486.93
113759,51517.098
113760,49702.234
113761,57482.93
113762,47111.027
113763,28930.943
113764,26073.408
113765,55359.695
113766,58275.383
113767,93018.87
113768,37151.918
113769,25110.643
113770,77607.02
113771,41163.188
113772,90336.39
113773,39766.55
113774,41038.293
113775,107584.445
113776,44353.832
113777,75826.23
113778,74969.13
113779,90336.39
113780,106630.84
113781,67941.75
113782,43074.227
113783,25298.264
113784,40326.83
113785,33554.02
113786,35402.793
113787,34404.805
113788,24671.717
113789,24020.162
113790,20467.205
113791,21208.87
113792,21017.701
113793,24697.016
113794,54055.527
113795,21619.268
113796,18048.543
113797,18390.61
113798,14519.56
113799,24653.482
113800,27413.89
113801,16813.893
113802,18444.773
113803,23370.283
113804,84009.84
113805,76928.74
113806,41653.484
113807,50846.863
113808,47745.89
113809,46307.445
113810,18313.799
113811,33803.438
113812,24233.676
113813,44447.086
113814,33811.316
113815,39484.13
113816,44868.445
113817,27755.91
113818,62780.387
113819,43668.27
113820,46896.35
113821,43866.992
113822,36866.28
113823,133995.69
113824,122393.305
113825,48230.695
113826,68129.76
113827,68321.77
113828,63857.547
113829,57227.78
113830,38667.22
113831,32733.332
113832,20093.213
113833,75940.02
113834,93655.49
113835,88938.44
113836,104564.06
113837,100745.97
113838,42602.703
113839,107611.55
113840,103080.01
113841,51364.64
113842,95307.53
113843,21415.75
113844,57679.395
113845,21688.393
113846,40326.406
113847,51641.4
113848,64338.934
113849,48085.65
113850,33060.188
113851,59387.242
113852,74576.8
113853,88831.93
113854,61607.3
113855,93665.83
113856,19406.92
113857,69816.97
113858,107363.1
113859,182431.67
113860,14256.065
113861,93914.32
113862,66699.77
113863,46454.332
113864,19406.92
113865,30990.012
113866,154297.56
113867,65205.598
113868,47969.48
113869,58943.88
113870,47617.57
113871,20979.25
113872,29958.217
113873,34107.348
113874,37170.82
113875,61630.793
113876,27041.375
113877,26971.115
113878,26390.484
113879,39094.48
113880,14911.907
113881,17993.32
113882,18122.752
113883,19711.023
113884,24856.744
113885,17643.283
113886,35644.67
113887,48859.203
113888,46454.332
113889,41841.94
113890,41542.508
113891,38170.64
113892,190095.14
113893,92283.41
113894,51699.766
113895,41517.168
113896,41110.707
113897,39572.01
113898,26328.318
113899,26534.818
113900,16384.385
113901,29186.252
113902,26668.746
113903,28662.35
113904,28662.35
113905,27851.293
113906,26650.9
113907,14911.13
113908,27458.818
113909,66212.26
113910,22130.592
113911,228406.83
113912,67760.836
113913,55974.992
113914,109743.62
113915,83798.74
113916,51914.977
113917,78109.68
113918,51649.777
113919,48934.574
113920,36996.844
113921,45582.45
113922,46407.58
113923,45582.45
113924,45582.45
113925,46317.547
113926,48001.996
113927,47004.066
113928,45582.45
113929,49101.04
113930,49101.04
113931,21533.967
113932,47713.11
113933,36961.266
113934,35680.066
113935,19996.205
113936,21566.955
113937,48307.5
113938,21684.434
113939,45582.45
113940,20879.883
113941,34389.26
113942,49101.04
113943,25751.701
113944,91664.29
113945,92296.484
113946,78260.34
113947,101495.66
113948,106570.79
113949,51407.656
113950,93914.32
113951,74094.734
113952,48273.953
113953,68531.375
113954,49485.047
113955,40284.203
113956,154297.56
113957,36681.727
113958,64709.902
113959,47082.8
113960,47522.387
113961,41763.77
113962,124828.664
113963,90276.586
113964,15220.029
113965,36918.246
113966,46511.645
113967,23913.887
113968,49699.727
113969,39620.363
113970,61703.438
113971,47313.484
113972,74623.37
113973,76090.59
113974,46798.918
113975,35875.902
113976,63172.832
113977,52454.38
113978,51437.66
113979,22850.781
113980,24898.717
113981,26885.896
113982,24613.398
113983,57779.535
113984,34882.465
113985,16374.816
113986,16724.234
113987,80512.336
113988,28254.852
113989,29114.695
113990,20709.662
113991,15067.881
113992,26821.875
113993,15067.881
113994,37363.965
113995,50966.574
113996,46511.645
113997,56556.938
113998,63517.88
113999,65475.89
114000,56245.83
114001,75716.79
114002,108507.01
114003,108370.0
114004,61399.273
114005,20523.055
114006,48291.227
114007,45566.176
114008,41719.816
114009,47985.723
114010,20523.055
114011,46987.793
114012,49084.766
114013,49084.766
114014,40684.02
114015,37429.324
114016,48918.3
114017,46301.273
114018,45566.176
114019,21672.22
114020,21740.615
114021,49084.766
114022,46051.664
114023,27186.61
114024,43903.895
114025,90276.586
114026,78433.03
114027,112788.21
114028,146494.48
114029,83023.04
114030,150347.7
114031,134121.89
114032,130108.99
114033,86175.94
114034,47234.797
114035,93612.086
114036,97022.88
114037,29937.877
114038,37196.85
114039,36308.957
114040,31704.402
114041,30316.117
114042,36882.42
114043,30600.31
114044,45056.145
114045,35839.656
114046,60425.004
114047,61780.188
114048,41777.484
114049,50572.31
114050,74927.12
114051,49593.0
114052,40932.312
114053,38165.996
114054,39101.535
114055,151630.66
114056,15996.08
114057,78433.03
114058,66635.664
114059,17327.508
114060,73053.23
114061,109117.91
114062,39450.004
114063,65475.89
114064,74393.2
114065,62554.39
114066,16598.498
114067,17652.629
114068,38856.945
114069,49742.133
114070,56026.184
114071,44072.32
114072,46618.688
114073,21470.5
114074,50931.812
114075,101202.516
114076,24414.53
114077,43182.293
114078,34035.06
114079,87851.36
114080,78920.055
114081,57974.54
114082,62563.91
114083,44317.46
114084,54877.242
114085,45268.336
114086,45008.49
114087,53812.375
114088,57378.24
114089,40752.43
114090,24953.125
114091,24453.604
114092,61429.086
114093,61156.438
114094,17922.916
114095,24335.727
114096,24335.727
114097,24329.79
114098,22904.26
114099,18415.213
114100,24916.992
114101,32518.693
114102,27948.047
114103,48363.555
114104,52460.58
114105,42008.6
114106,77221.875
114107,81616.58
114108,42832.99
114109,42711.13
114110,36069.492
114111,48343.19
114112,44431.715
114113,17478.664
114114,27178.605
114115,26375.803
114116,15458.658
114117,14956.28
114118,63799.87
114119,62032.6
114120,32479.584
114121,75794.97
114122,89246.125
114123,83018.29
114124,76452.37
114125,63256.19
114126,108487.445
114127,58382.78
114128,58418.504
114129,83598.26
114130,84248.33
114131,123574.484
114132,87135.99
114133,58608.164
114134,64260.78
114135,58570.42
114136,52203.24
114137,49402.426
114138,44429.766
114139,52064.137
114140,48782.066
114141,38786.367
114142,30334.836
114143,91147.766
114144,26264.068
114145,31622.523
114146,53741.855
114147,55579.516
114148,48567.43
114149,105000.52
114150,84511.836
114151,105915.12
114152,107325.89
114153,44072.32
114154,108735.375
114155,46685.543
114156,47798.492
114157,47798.492
114158,47798.492
114159,89470.8
114160,94333.21
114161,31817.875
114162,41672.504
114163,51897.59
114164,19020.13
114165,169459.97
114166,46195.12
114167,35673.38
114168,84248.33
114169,45548.29
114170,50804.75
114171,23880.793
114172,138243.31
114173,40911.86
114174,76677.51
114175,62939.152
114176,39670.64
114177,50080.77
114178,50080.77
114179,59183.88
114180,59254.62
114181,44363.12
114182,49440.047
114183,27435.8
114184,33526.055
114185,20181.865
114186,40631.74
114187,16668.842
114188,25999.018
114189,40911.86
114190,109886.125
114191,58435.145
114192,34757.492
114193,65351.164
114194,40631.74
114195,42942.047
114196,132911.33
114197,61070.926
114198,32290.717
114199,48238.906
114200,73135.48
114201,72872.36
114202,56703.496
114203,56430.895
114204,47404.83
114205,102844.44
114206,100679.72
114207,56751.09
114208,63904.32
114209,54401.926
114210,57268.863
114211,40475.5
114212,20471.643
114213,50149.24
114214,38260.633
114215,41856.367
114216,28687.602
114217,33298.72
114218,39971.98
114219,44668.566
114220,40624.777
114221,21712.553
114222,36034.42
114223,21327.227
114224,34074.414
114225,19628.701
114226,21073.771
114227,20405.932
114228,25736.059
114229,26460.516
114230,26426.188
114231,25736.059
114232,48306.35
114233,63145.96
114234,63571.297
114235,64173.62
114236,61301.1
114237,25720.111
114238,23880.793
114239,17801.33
114240,14699.487
114241,15054.758
114242,28232.56
114243,32936.758
114244,57488.402
114245,57586.69
114246,78304.98
114247,49236.957
114248,65159.902
114249,60496.93
114250,61917.387
114251,54523.473
114252,88798.84
114253,62308.996
114254,75333.23
114255,76677.51
114256,53061.754
114257,80345.34
114258,33920.75
114259,70665.98
114260,47656.35
114261,70292.734
114262,50475.734
114263,50249.598
114264,49335.9
114265,27053.48
114266,25789.64
114267,59794.395
114268,33667.51
114269,48800.246
114270,23161.068
114271,22611.54
114272,34743.47
114273,81508.625
114274,80368.4
114275,59267.445
114276,35515.54
114277,25921.604
114278,60983.766
114279,32745.027
114280,47850.848
114281,47993.797
114282,90783.78
114283,46857.676
114284,47012.19
114285,28304.588
114286,58560.484
114287,29719.293
114288,54603.027
114289,65380.395
114290,41349.164
114291,48257.332
114292,84428.02
114293,36592.438
114294,35844.047
114295,136364.88
114296,56002.496
114297,230007.23
114298,57708.406
114299,67947.055
114300,68506.62
114301,59796.13
114302,57886.67
114303,57781.707
114304,55226.758
114305,59459.227
114306,59233.062
114307,59233.062
114308,47559.312
114309,32040.58
114310,29939.068
114311,46126.832
114312,31494.775
114313,25463.135
114314,47323.67
114315,67533.984
114316,53981.355
114317,27408.174
114318,31362.021
114319,92332.695
114320,92811.02
114321,49827.938
114322,155390.62
114323,48347.36
114324,133939.22
114325,43467.637
114326,78114.555
114327,93906.2
114328,85757.83
114329,81702.88
114330,47338.555
114331,59602.152
114332,67670.69
114333,52058.824
114334,53667.61
114335,48603.535
114336,43479.164
114337,49060.96
114338,60294.35
114339,49936.344
114340,51937.613
114341,25505.389
114342,27620.686
114343,44478.363
114344,53889.867
114345,20281.002
114346,22863.143
114347,20281.002
114348,37711.938
114349,124815.85
114350,62543.805
114351,59619.51
114352,51186.58
114353,27819.88
114354,29168.58
114355,42814.22
114356,42501.2
114357,35394.22
114358,46333.074
114359,38182.543
114360,55371.445
114361,26295.24
114362,42144.875
114363,31333.74
114364,46129.098
114365,16299.021
114366,7839.4746
114367,65234.855
114368,58918.79
114369,64526.688
114370,63047.816
114371,35657.555
114372,21421.914
114373,50622.49
114374,29438.643
114375,64015.812
114376,46186.4
114377,47729.117
114378,39986.805
114379,55009.98
114380,61050.29
114381,77672.18
114382,44326.68
114383,36257.473
114384,51372.03
114385,62958.207
114386,39916.41
114387,43100.383
114388,66666.29
114389,60429.59
114390,39028.6
114391,94866.086
114392,61027.754
114393,56960.984
114394,41819.645
114395,52037.176
114396,39119.395
114397,15617.6455
114398,8392.134
114399,4812.4307
114400,19312.045
114401,15928.956
114402,63910.34
114403,15114.218
114404,17460.873
114405,6918.9814
114406,21982.135
114407,16815.918
114408,25188.16
114409,32730.857
114410,45614.0
114411,32780.277
114412,31859.309
114413,33097.145
114414,48310.387
114415,24931.67
114416,12027.662
114417,20214.379
114418,25591.781
114419,24273.572
114420,36166.9
114421,45572.07
114422,21838.488
114423,30713.643
114424,46774.473
114425,48155.01
114426,46186.4
114427,47463.387
114428,39418.86
114429,25955.498
114430,31102.354
114431,59097.266
114432,216483.11
114433,49386.08
114434,74416.13
114435,56556.8
114436,25985.46
114437,65843.19
114438,46201.18
114439,48022.633
114440,112656.484
114441,106621.14
114442,101435.01
114443,44202.32
114444,50475.44
114445,85181.33
114446,128603.016
114447,94880.61
114448,96578.016
114449,30573.066
114450,29927.926
114451,38649.234
114452,31544.92
114453,30655.008
114454,38068.836
114455,31330.91
114456,31196.145
114457,38068.836
114458,26762.53
114459,57997.67
114460,68033.336
114461,44775.977
114462,90410.164
114463,102918.91
114464,25382.332
114465,40745.992
114466,21713.209
114467,22426.633
114468,63232.5
114469,36765.203
114470,95065.34
114471,63421.74
114472,18815.666
114473,37572.89
114474,74527.04
114475,64468.88
114476,23152.45
114477,12127.608
114478,40816.83
114479,38674.617
114480,41889.65
114481,74931.07
114482,93811.766
114483,40715.72
114484,45098.18
114485,39769.01
114486,41069.145
114487,39769.01
114488,44208.336
114489,45126.637
114490,44146.53
114491,40419.85
114492,41778.56
114493,40419.85
114494,39769.01
114495,41076.965
114496,45254.92
114497,40919.395
114498,43957.086
114499,35185.74
114500,25801.48
114501,19784.527
114502,51635.816
114503,32461.178
114504,22091.08
114505,18350.922
114506,25131.662
114507,17516.81
114508,24494.42
114509,84302.66
114510,41534.047
114511,52396.84
114512,59025.504
114513,17642.291
114514,74343.51
114515,24403.504
114516,24427.998
114517,43073.598
114518,19653.07
114519,15216.589
114520,48977.043
114521,35629.355
114522,46856.457
114523,36595.066
114524,6232.871
114525,14095.241
114526,38674.617
114527,65289.473
114528,47984.86
114529,69588.164
114530,237282.81
114531,124136.9
114532,51550.258
114533,64445.652
114534,58548.3
114535,43737.84
114536,70166.53
114537,188492.34
114538,26644.166
114539,26826.389
114540,53929.145
114541,46581.16
114542,49414.4
114543,39949.387
114544,42016.375
114545,40433.05
114546,32126.098
114547,56059.62
114548,83610.97
114549,111809.28
114550,129487.68
114551,46084.37
114552,49842.152
114553,32367.906
114554,30139.555
114555,41544.375
114556,39270.184
114557,32367.906
114558,24676.691
114559,41172.824
114560,50712.33
114561,23152.45
114562,89159.83
114563,95065.34
114564,152313.97
114565,29280.363
114566,59296.535
114567,40357.05
114568,31742.719
114569,18937.016
114570,64878.26
114571,39369.52
114572,59361.05
114573,68050.78
114574,35754.754
114575,37925.914
114576,115290.76
114577,55318.82
114578,53565.133
114579,39874.48
114580,35593.9
114581,37925.914
114582,29473.113
114583,38616.4
114584,14324.762
114585,14574.482
114586,63193.98
114587,31429.195
114588,37426.566
114589,35675.89
114590,28606.652
114591,38419.89
114592,43401.125
114593,23373.418
114594,43160.797
114595,27079.373
114596,60375.914
114597,77071.016
114598,26934.473
114599,54179.523
114600,84300.86
114601,39335.914
114602,57197.137
114603,52042.008
114604,39865.418
114605,62169.34
114606,102944.53
114607,109819.23
114608,45582.207
114609,46768.66
114610,102490.56
114611,95586.93
114612,31742.719
114613,38298.887
114614,67025.27
114615,53493.668
114616,46074.504
114617,54153.758
114618,79002.2
114619,44219.457
114620,16581.312
114621,62753.723
114622,120470.81
114623,67025.27
114624,76274.266
114625,41584.457
114626,72209.305
114627,100602.86
114628,42629.945
114629,62929.555
114630,60375.348
114631,75824.61
114632,221514.66
114633,100998.2
114634,43909.926
114635,21765.125
114636,14580.618
114637,60633.137
114638,60633.137
114639,17948.469
114640,85437.91
114641,52391.87
114642,56015.19
114643,38960.95
114644,19353.38
114645,43181.062
114646,40314.71
114647,43830.23
114648,43122.367
114649,44674.957
114650,46808.36
114651,54910.355
114652,20754.797
114653,25148.281
114654,21716.814
114655,21573.803
114656,17832.412
114657,23981.35
114658,16334.717
114659,15133.25
114660,29103.973
114661,28294.674
114662,23309.316
114663,27514.217
114664,16708.256
114665,60462.336
