index,deposit
148742,19597.914
148743,19548.803
148744,19548.803
148745,21011.094
148746,26103.723
148747,26103.723
148748,28157.637
148749,22123.574
148750,22218.455
148751,19965.908
148752,21524.344
148753,22802.697
148754,28078.146
148755,21473.422
148756,20282.387
148757,22939.72
148758,26765.678
148759,22765.48
148760,27948.12
148761,17877.889
148762,16684.096
148763,17137.56
148764,16393.615
148765,17471.68
148766,16576.127
148767,15903.879
148768,17530.564
148769,20126.723
148770,19955.715
148771,20372.598
148772,18600.418
148773,19392.379
148774,16617.705
148775,15216.64
148776,15911.358
148777,15911.358
148778,18314.447
148779,17979.105
148780,16515.615
148781,15260.812
148782,16474.057
148783,15676.228
148784,15676.228
148785,15628.791
148786,16215.936
148787,15893.407
148788,17094.586
148789,16856.576
148790,21202.564
148791,21156.979
148792,15623.095
148793,28790.252
148794,28790.252
148795,28790.252
148796,15100.713
148797,17047.197
148798,15647.898
148799,15874.772
148800,15299.61
148801,21330.309
148802,16610.47
148803,20765.74
148804,20510.543
148805,15454.528
148806,20738.86
148807,20826.838
148808,23089.56
148809,23089.56
148810,28409.064
148811,15708.283
148812,20994.562
148813,26693.92
148814,16141.128
148815,20232.578
148816,19253.182
148817,20290.566
148818,21576.832
148819,20122.752
148820,21964.379
148821,19205.906
148822,20568.477
148823,21529.613
148824,20163.367
148825,18761.928
148826,16798.018
148827,19368.988
148828,20649.312
148829,19771.35
148830,16856.475
148831,19137.451
148832,19784.457
148833,16430.285
148834,16777.088
148835,16823.346
148836,19334.902
148837,22153.877
148838,19452.555
148839,16810.816
148840,16810.816
148841,24267.111
148842,19385.504
148843,16645.115
148844,19279.818
148845,16466.715
148846,21416.85
148847,21119.342
148848,19107.057
148849,24492.97
148850,16601.604
148851,16610.84
148852,16662.25
148853,16683.17
148854,21449.246
148855,21195.377
148856,16407.24
148857,16683.17
148858,16405.742
148859,15770.543
148860,21449.03
148861,21449.03
148862,21728.207
148863,21681.797
148864,16609.174
148865,21786.28
148866,16056.774
148867,19428.709
148868,16703.426
148869,20756.57
148870,24404.998
148871,23042.201
148872,20985.62
148873,21789.863
148874,20374.248
148875,24262.344
148876,21576.662
148877,20298.127
148878,21486.582
148879,21112.771
148880,30691.15
148881,29090.35
148882,29513.348
148883,28886.451
148884,31841.94
148885,31601.39
148886,28704.566
148887,28750.46
148888,29327.535
148889,10234.97
148890,30067.578
148891,28208.887
148892,27143.787
148893,32160.096
148894,30340.043
148895,27296.395
148896,30266.793
148897,31050.404
148898,27488.371
148899,27488.371
148900,32102.799
148901,5609.096
148902,23764.754
148903,22972.293
148904,22542.42
148905,25506.16
148906,23003.664
148907,21006.99
148908,22450.078
148909,23740.568
148910,19283.564
148911,19078.9
148912,23442.334
148913,22333.596
148914,20271.121
148915,20271.121
148916,23532.44
148917,26104.727
148918,22357.006
148919,23533.914
148920,21824.861
148921,25924.814
148922,19691.717
148923,28723.748
148924,29658.145
148925,25654.04
148926,28865.105
148927,26779.646
148928,27580.018
148929,27527.959
148930,26463.46
148931,26567.33
148932,29670.092
148933,27014.615
148934,27014.615
148935,29904.828
148936,27285.902
148937,29549.176
148938,29202.4
148939,26035.758
148940,26035.758
148941,29078.633
148942,30592.746
148943,28923.482
148944,28896.777
148945,31660.197
148946,33774.566
148947,31880.783
148948,29137.938
148949,35800.297
148950,31907.816
148951,29949.545
148952,29152.041
148953,28868.576
148954,31626.547
148955,31679.295
148956,31531.598
148957,31845.438
148958,31745.674
148959,31478.656
148960,29304.105
148961,31588.137
148962,29085.705
148963,31645.82
148964,30855.422
148965,28755.668
148966,28679.873
148967,31335.33
148968,31878.459
148969,29137.938
148970,28756.984
148971,31087.773
148972,28947.227
148973,29310.842
148974,29238.854
148975,35197.527
148976,29944.314
148977,35029.31
148978,29304.295
148979,28972.025
148980,30045.988
148981,34173.83
148982,29445.266
148983,29299.002
148984,29233.414
148985,29925.229
148986,30438.793
148987,32745.312
148988,29768.322
148989,32745.312
148990,29381.725
148991,29266.64
148992,30200.562
148993,29416.998
148994,29897.104
148995,29983.828
148996,30509.336
148997,30669.033
148998,30662.197
148999,33368.105
149000,34006.53
149001,25154.14
149002,27069.203
149003,26687.27
149004,25486.357
149005,25319.863
149006,28365.852
149007,25855.799
149008,28437.959
149009,25499.088
149010,26108.283
149011,28896.824
149012,24572.293
149013,26469.951
149014,26110.828
149015,25787.723
149016,26688.744
149017,28694.674
149018,31090.441
149019,26359.863
149020,31101.861
149021,27059.195
149022,30836.12
149023,27028.096
149024,34053.617
149025,31161.922
149026,26946.797
149027,27540.922
149028,26913.344
149029,27540.922
149030,29443.846
149031,27407.713
149032,25200.416
149033,25019.139
149034,27313.79
149035,30736.502
149036,25969.477
149037,25969.477
149038,26160.004
149039,26160.004
149040,32935.133
149041,30822.72
149042,30727.525
149043,27188.406
149044,32693.799
149045,26321.82
149046,28214.617
149047,29963.43
149048,26889.473
149049,30300.695
149050,26100.879
149051,27000.818
149052,32263.139
149053,32540.666
149054,27304.922
149055,26462.959
149056,32476.426
149057,26855.475
149058,26698.844
149059,26354.314
149060,27407.447
149061,33348.363
149062,27013.537
149063,29557.963
149064,32943.98
149065,32110.441
149066,30257.71
149067,38681.195
149068,38681.195
149069,30453.299
149070,26388.914
149071,29351.324
149072,29456.035
149073,29160.453
149074,30755.967
149075,29408.22
149076,26473.42
149077,35286.164
149078,27237.88
149079,32582.172
149080,29280.475
149081,29938.3
149082,36664.008
149083,27227.254
149084,28070.547
149085,27006.576
149086,29421.691
149087,27181.072
149088,30519.21
149089,29974.807
149090,39535.625
149091,31523.748
149092,31337.229
149093,30057.654
149094,31228.56
149095,35067.58
149096,29573.727
149097,30399.297
149098,33226.824
149099,37769.977
149100,32921.465
149101,35387.664
149102,29528.277
149103,29229.139
149104,29561.248
149105,32769.418
149106,29964.08
149107,30402.402
149108,33097.805
149109,31333.346
149110,35592.39
149111,32141.035
149112,32141.035
149113,30762.207
149114,30792.031
149115,33436.668
149116,32838.78
149117,31543.94
149118,33834.324
149119,32769.418
149120,30738.797
149121,30738.797
149122,30738.797
149123,31543.94
149124,27238.432
149125,30892.023
149126,29783.178
149127,38694.81
149128,33338.098
149129,30707.404
149130,32630.113
149131,29225.592
149132,27681.025
149133,29852.469
149134,30049.117
149135,20493.658
149136,16718.225
149137,26984.24
149138,22667.234
149139,24892.627
149140,23357.04
149141,20924.488
149142,21438.686
149143,16335.198
149144,26302.797
149145,21137.78
149146,20600.357
149147,16945.371
149148,22633.68
149149,17105.77
149150,18583.342
149151,19481.398
149152,19185.994
149153,15973.466
149154,19298.637
149155,20114.725
149156,15745.959
149157,16383.343
149158,20337.611
149159,23786.87
149160,21682.736
149161,28988.92
149162,21167.3
149163,30005.396
149164,30133.629
149165,32437.67
149166,28838.57
149167,27226.273
149168,31106.744
149169,31793.105
149170,29722.242
149171,31009.406
149172,28985.508
149173,28985.508
149174,33326.496
149175,38241.062
149176,28777.902
149177,38465.426
149178,38311.113
149179,38489.43
149180,32513.143
149181,37211.906
149182,33413.67
149183,37211.906
149184,36802.324
149185,28778.096
149186,28778.096
149187,35614.355
149188,32417.283
149189,31443.252
149190,31512.467
149191,35451.312
149192,29065.318
149193,30710.326
149194,28968.756
149195,29205.727
149196,33069.754
149197,44337.168
149198,42615.992
149199,27911.908
149200,32783.13
149201,32235.305
149202,33123.477
149203,32591.697
149204,42036.08
149205,33205.934
149206,35547.61
149207,33162.254
149208,41534.79
149209,45844.676
149210,29852.582
149211,31331.055
149212,31944.701
149213,32173.83
149214,31355.062
149215,33981.344
149216,34393.75
149217,33701.426
149218,34566.754
149219,32282.816
149220,31449.643
149221,31872.148
149222,26832.32
149223,30689.666
149224,30210.088
149225,28308.01
149226,30076.062
149227,31247.854
149228,31131.717
149229,32876.785
149230,30265.643
149231,26851.328
149232,32350.488
149233,30398.54
149234,28868.64
149235,26976.838
149236,28921.479
149237,31368.166
149238,31573.783
149239,26807.912
149240,32640.254
149241,31166.639
149242,27883.598
149243,31922.385
149244,33936.133
149245,31342.91
149246,28749.25
149247,31866.664
149248,27821.549
149249,31775.76
149250,27233.977
149251,33981.812
149252,27941.828
149253,28817.982
149254,34505.18
149255,29344.113
149256,29029.85
149257,29031.53
149258,29029.85
149259,28873.73
149260,27406.166
149261,33303.86
149262,29049.145
149263,29049.145
149264,27986.1
149265,30438.309
149266,27986.1
149267,30685.812
149268,35451.695
149269,30688.229
149270,33206.26
149271,29579.283
149272,33213.42
149273,28766.568
149274,32310.133
149275,29787.803
149276,31043.066
149277,29283.33
149278,28929.125
149279,32987.527
149280,33217.133
149281,33303.656
149282,27725.32
149283,34489.824
149284,35726.97
149285,30746.758
149286,29952.545
149287,28442.684
149288,33365.723
149289,32692.502
149290,32836.49
149291,34372.438
149292,34372.438
149293,28650.113
149294,33195.074
149295,32567.646
149296,34031.58
149297,27722.352
149298,27722.352
149299,27557.268
149300,33405.25
149301,27967.65
149302,27967.65
149303,28976.03
149304,28942.28
149305,34129.984
149306,35573.86
149307,35768.84
149308,31563.904
149309,27923.49
149310,31563.904
149311,29524.979
149312,30532.8
149313,28433.275
149314,32898.766
149315,33315.133
149316,30974.756
149317,33166.25
149318,30552.494
149319,28799.768
149320,33280.254
149321,28977.793
149322,27557.268
149323,34417.785
149324,31680.002
149325,33182.53
149326,29017.7
149327,35699.055
149328,30079.52
149329,28312.629
149330,30518.283
149331,34586.41
149332,28547.174
149333,35185.203
149334,30016.709
149335,34011.504
149336,30558.613
149337,29101.707
149338,33388.79
149339,32473.752
149340,35572.586
149341,35611.85
149342,35820.277
149343,29953.842
149344,29236.838
149345,31295.559
149346,29959.375
149347,31761.172
149348,32769.38
149349,30924.105
149350,31125.906
149351,30101.928
149352,31151.285
149353,27435.13
149354,28704.203
149355,31151.008
149356,27222.059
149357,31498.723
149358,26373.37
149359,26273.879
149360,30218.75
149361,30995.354
149362,27094.73
149363,30840.426
149364,31703.355
149365,31703.355
149366,33158.812
149367,24805.863
149368,26624.78
149369,25226.002
149370,26891.924
149371,31397.082
149372,22528.406
149373,29114.604
149374,28638.896
149375,23365.023
149376,23276.219
149377,17678.217
149378,17955.89
149379,15357.831
149380,19379.133
149381,19066.484
149382,18782.434
149383,27227.83
149384,20202.527
149385,27349.549
149386,27349.549
149387,28243.861
149388,27633.74
149389,27810.084
149390,30910.436
149391,27217.096
149392,19252.889
149393,20815.693
149394,20573.03
149395,21217.684
149396,23046.076
149397,24483.291
149398,22627.975
149399,24735.848
149400,21997.203
149401,21405.97
149402,20157.281
149403,20750.611
149404,22374.227
149405,21238.912
149406,13099.022
149407,7546.556
149408,10564.357
149409,16572.398
149410,17171.162
149411,14244.74
149412,12826.888
149413,17506.625
149414,16278.399
149415,12017.629
149416,16666.363
149417,11759.725
149418,12665.204
149419,20117.594
149420,19867.852
149421,20284.316
149422,22251.031
149423,20540.266
149424,20540.266
149425,24200.896
149426,19829.916
149427,19829.916
149428,20860.627
149429,20860.627
149430,21534.938
149431,20954.104
149432,27496.475
149433,27161.188
149434,23933.662
149435,26291.164
149436,21536.658
149437,21007.406
149438,20085.025
149439,31303.88
149440,27055.658
149441,27563.762
149442,19672.223
149443,21010.87
149444,21436.86
149445,28701.51
149446,21676.021
149447,21166.637
149448,20763.965
149449,14817.359
149450,15403.46
149451,17461.73
149452,17411.854
149453,15139.6
149454,13590.788
149455,14835.362
149456,15151.683
149457,21116.451
149458,12791.673
149459,18276.62
149460,16666.816
149461,16830.312
149462,11605.808
149463,12872.054
149464,12872.054
149465,12227.833
149466,12227.833
149467,22920.889
149468,23992.998
149469,15167.355
149470,13134.504
149471,15110.453
149472,17688.076
149473,17688.076
149474,12817.106
149475,14090.255
149476,16235.172
149477,15578.282
149478,18005.545
149479,13751.732
149480,17463.785
149481,18303.498
149482,15036.531
149483,14987.552
149484,12816.069
149485,12807.496
149486,15024.896
149487,13232.277
149488,15557.225
149489,17960.25
149490,15808.11
149491,13698.91
149492,13371.423
149493,15645.918
149494,13521.637
149495,13297.5205
149496,14982.211
149497,13464.469
149498,13669.874
149499,13669.874
149500,14733.027
149501,17494.184
149502,17485.58
149503,12792.2
149504,13172.656
149505,15326.666
149506,14710.7
149507,14847.499
149508,12766.573
149509,12253.496
149510,19314.523
149511,18954.484
149512,18670.516
149513,18024.959
149514,18550.68
149515,17745.205
149516,22594.977
149517,20041.908
149518,17037.17
149519,20460.564
149520,20999.084
149521,17379.57
149522,22104.5
149523,19534.512
149524,19236.268
149525,19139.771
149526,19360.758
149527,19109.94
149528,19168.14
149529,23090.059
149530,26225.273
149531,21112.797
149532,27150.352
149533,22069.596
149534,20473.092
149535,25031.678
149536,21071.27
149537,31565.781
149538,21255.9
149539,23784.412
149540,28171.328
149541,22616.951
149542,20895.072
149543,21927.44
149544,20650.406
149545,27883.004
149546,24305.71
149547,25986.13
149548,22956.707
149549,24498.082
149550,24499.613
149551,27903.492
149552,25132.275
149553,28198.863
149554,20105.637
149555,20105.637
149556,20105.637
149557,25201.045
149558,25504.92
149559,25471.82
149560,21102.857
149561,21344.674
149562,24824.787
149563,19907.16
149564,18755.441
149565,18755.441
149566,16157.781
149567,19127.146
149568,26542.557
149569,24852.465
149570,26639.234
149571,26076.86
149572,25859.912
149573,25499.42
149574,26012.717
149575,25969.814
149576,25552.416
149577,24129.14
149578,27060.086
149579,27060.086
149580,24254.543
149581,27713.188
149582,25499.209
149583,25538.5
149584,27939.877
149585,25604.271
149586,25481.338
149587,26323.352
149588,25438.322
149589,24745.209
149590,25749.014
149591,25509.938
149592,28690.328
149593,24874.46
149594,25907.764
149595,26047.734
149596,28365.53
149597,27176.504
149598,28466.48
149599,29003.594
149600,30545.719
149601,27953.97
149602,28906.479
149603,28812.58
149604,28066.61
149605,29079.793
149606,29079.793
149607,28314.754
149608,28314.754
149609,28314.754
149610,29743.887
149611,31941.611
149612,31941.611
149613,34037.387
149614,25303.795
149615,25011.787
149616,31603.982
149617,33082.43
149618,25064.43
149619,33385.082
149620,33106.676
149621,29069.904
149622,29069.904
149623,33302.668
149624,34592.207
149625,33477.03
149626,32130.889
149627,31603.982
149628,31557.936
149629,33750.277
149630,34947.664
149631,32265.229
149632,31534.053
149633,33345.547
149634,30439.035
149635,31213.406
149636,30826.03
149637,34688.56
149638,31084.535
149639,34272.68
149640,32367.79
149641,24655.13
149642,31417.193
149643,28038.748
149644,28038.748
149645,30691.262
149646,33209.117
149647,31514.234
149648,37056.7
149649,26446.752
149650,31118.592
149651,28356.795
149652,28510.98
149653,30197.71
149654,31878.848
149655,31392.639
149656,31972.75
149657,31118.717
149658,31295.318
149659,33215.21
149660,33215.21
149661,29006.768
149662,28035.764
149663,29712.295
149664,30658.793
149665,30266.41
149666,27722.643
149667,30209.066
149668,30015.203
149669,30747.184
149670,31104.914
149671,29288.377
149672,30397.016
149673,29391.592
149674,26771.402
149675,31542.395
149676,30955.549
149677,31149.955
149678,30242.922
149679,29643.916
149680,30358.31
149681,29286.5
149682,28377.76
149683,28529.258
149684,27173.842
149685,27265.365
149686,30156.314
149687,29150.713
149688,30256.102
