index,deposit
112047,47871.008
112048,29431.014
112049,33476.668
112050,41917.332
112051,40368.797
112052,40368.797
112053,40238.965
112054,34995.324
112055,31718.139
112056,33466.703
112057,31839.809
112058,31866.021
112059,33514.35
112060,43892.6
112061,41367.21
112062,41433.848
112063,41019.207
112064,44370.67
112065,31478.05
112066,40429.95
112067,31546.16
112068,31784.1
112069,43016.09
112070,40561.082
112071,40589.496
112072,41140.566
112073,39201.973
112074,44755.457
112075,34697.99
112076,43258.695
112077,44550.78
112078,51919.785
112079,50985.61
112080,32289.156
112081,33007.88
112082,50936.453
112083,41910.1
112084,45222.234
112085,42521.35
112086,37366.184
112087,32297.197
112088,35747.637
112089,31553.791
112090,37304.723
112091,31329.652
112092,35436.19
112093,36518.766
112094,31580.934
112095,37624.375
112096,15326.106
112097,15326.106
112098,60774.457
112099,57819.652
112100,57819.652
112101,53759.633
112102,53273.797
112103,55911.004
112104,51723.914
112105,61254.805
112106,57643.32
112107,54628.47
112108,54342.73
112109,53402.277
112110,54582.89
112111,50916.01
112112,54636.402
112113,50912.6
112114,53078.312
112115,50194.49
112116,52649.37
112117,64434.63
112118,46897.52
112119,53135.137
112120,50792.316
112121,49079.184
112122,56487.492
112123,51195.223
112124,50597.273
112125,51014.676
112126,53675.973
112127,54448.113
112128,56026.863
112129,51599.723
112130,63743.008
112131,50521.945
112132,52916.58
112133,50522.695
112134,52463.926
112135,56214.418
112136,51315.004
112137,57061.688
112138,52642.72
112139,51823.5
112140,52652.312
112141,54440.855
112142,49038.836
112143,51234.996
112144,57457.902
112145,27262.713
112146,32947.047
112147,34235.477
112148,30724.934
112149,28650.006
112150,23744.793
112151,34232.73
112152,35477.586
112153,23296.885
112154,23296.885
112155,31582.09
112156,31051.91
112157,30952.715
112158,32505.709
112159,31220.781
112160,33787.47
112161,22941.783
112162,22448.451
112163,23220.316
112164,30118.469
112165,22844.854
112166,27499.938
112167,22611.945
112168,33403.344
112169,31820.197
112170,31820.197
112171,23428.047
112172,23869.166
112173,22323.096
112174,22323.096
112175,22323.096
112176,23359.328
112177,23528.418
112178,23528.418
112179,31670.34
112180,31592.945
112181,23182.574
112182,33344.95
112183,33344.95
112184,23913.416
112185,19366.383
112186,23014.494
112187,24761.549
112188,17160.906
112189,17140.814
112190,16922.988
112191,16783.06
112192,15735.833
112193,30675.488
112194,30203.066
112195,30501.115
112196,30751.12
112197,30751.12
112198,23182.861
112199,35633.47
112200,33453.645
112201,33453.645
112202,33453.645
112203,35294.715
112204,33880.79
112205,21989.457
112206,33072.652
112207,32712.51
112208,21924.213
112209,24403.418
112210,22375.912
112211,22102.31
112212,20197.395
112213,20543.129
112214,20636.44
112215,20755.848
112216,22211.924
112217,21638.498
112218,20816.775
112219,20353.428
112220,21708.773
112221,19362.941
112222,19905.207
112223,21344.824
112224,16656.838
112225,22210.88
112226,15971.427
112227,20710.166
112228,20119.11
112229,19317.145
112230,15402.696
112231,14712.113
112232,19391.154
112233,19057.186
112234,21518.7
112235,21438.764
112236,24254.139
112237,19418.062
112238,21338.105
112239,21232.666
112240,21338.105
112241,21337.768
112242,18590.314
112243,19172.96
112244,18872.67
112245,21572.92
112246,19366.58
112247,19192.92
112248,20815.475
112249,21367.75
112250,22287.834
112251,24178.281
112252,21229.709
112253,20837.678
112254,20808.93
112255,19193.379
112256,24089.408
112257,21518.7
112258,15281.103
112259,23905.08
112260,23664.678
112261,21430.666
112262,14433.32
112263,19197.014
112264,13944.196
112265,14202.831
112266,13743.481
112267,24053.299
112268,16256.889
112269,23293.686
112270,23387.35
112271,16067.254
112272,16203.095
112273,15688.747
112274,23880.43
112275,31564.42
112276,16414.111
112277,16955.996
112278,15584.245
112279,16158.143
112280,16146.424
112281,20811.393
112282,15713.972
112283,15737.971
112284,16175.76
112285,33908.004
112286,23030.76
112287,12512.194
112288,13329.477
112289,15706.285
112290,24475.47
112291,16463.715
112292,22903.258
112293,22608.2
112294,16113.372
112295,24393.05
112296,20909.328
112297,16139.267
112298,10634.709
112299,9616.433
112300,47310.18
112301,43885.53
112302,50288.914
112303,47643.184
112304,47183.33
112305,34861.832
112306,36583.555
112307,37866.883
112308,42960.8
112309,45163.043
112310,45830.43
112311,40336.824
112312,37238.496
112313,39663.176
112314,38114.56
112315,38114.56
112316,38114.56
112317,39373.7
112318,38246.68
112319,38620.97
112320,38354.156
112321,38082.473
112322,38199.223
112323,34617.703
112324,34617.703
112325,38515.004
112326,41357.32
112327,35442.164
112328,35377.277
112329,35377.277
112330,34192.94
112331,38234.875
112332,37828.074
112333,35077.02
112334,34817.574
112335,37818.51
112336,36990.8
112337,38040.168
112338,37476.766
112339,47458.074
112340,64237.453
112341,44919.38
112342,63640.9
112343,39712.996
112344,34641.57
112345,38699.297
112346,38970.758
112347,36826.01
112348,32177.848
112349,33706.117
112350,35024.082
112351,30939.846
112352,34473.793
112353,35466.4
112354,32925.918
112355,32566.316
112356,35337.93
112357,32840.04
112358,31734.951
112359,34308.14
112360,34308.14
112361,32367.713
112362,36141.094
112363,44862.387
112364,42595.33
112365,59668.605
112366,43287.2
112367,43069.777
112368,43069.777
112369,44856.06
112370,43630.973
112371,42783.785
112372,43500.68
112373,44762.62
112374,41436.535
112375,42729.23
112376,42729.23
112377,43363.336
112378,45712.742
112379,41151.24
112380,41151.24
112381,52914.133
112382,52914.133
112383,52513.17
112384,58557.215
112385,50002.4
112386,45150.492
112387,44619.887
112388,46467.344
112389,47792.61
112390,48089.156
112391,48037.54
112392,46727.33
112393,46204.33
112394,47142.26
112395,42258.67
112396,45959.75
112397,46547.22
112398,47799.88
112399,45708.047
112400,47521.746
112401,45704.754
112402,41799.938
112403,44381.53
112404,45046.383
112405,40943.617
112406,40365.555
112407,44243.14
112408,42766.633
112409,44734.184
112410,44119.09
112411,40063.152
112412,40063.152
112413,43157.957
112414,48191.004
112415,56715.31
112416,49759.723
112417,49759.723
112418,48973.53
112419,57224.66
112420,57637.625
112421,56571.11
112422,57553.105
112423,50849.16
112424,49008.746
112425,54470.152
112426,24170.018
112427,23640.56
112428,26118.162
112429,24207.643
112430,24994.557
112431,24994.557
112432,23938.967
112433,23994.258
112434,29916.654
112435,30099.686
112436,29790.576
112437,29945.184
112438,31532.799
112439,56933.223
112440,15968.824
112441,31196.863
112442,15507.913
112443,39405.58
112444,41940.098
112445,39871.164
112446,40150.773
112447,44370.527
112448,31401.275
112449,34213.76
112450,42223.293
112451,42903.133
112452,43001.4
112453,42997.04
112454,42529.883
112455,57693.8
112456,58369.637
112457,58369.637
112458,42202.715
112459,42331.086
112460,42232.21
112461,42331.086
112462,44812.293
112463,42993.926
112464,43696.18
112465,41185.98
112466,45830.7
112467,45829.473
112468,44478.36
112469,44076.76
112470,43342.758
112471,44424.996
112472,36570.5
112473,36133.0
112474,36203.758
112475,34591.062
112476,35881.676
112477,35881.676
112478,48659.496
112479,44326.594
112480,53828.06
112481,30672.047
112482,42782.85
112483,42782.85
112484,44130.035
112485,43490.84
112486,42307.816
112487,51993.86
112488,45829.934
112489,56777.035
112490,56502.406
112491,42422.758
112492,43279.637
112493,43028.145
112494,40138.574
112495,34003.316
112496,31496.318
112497,33258.918
112498,31914.154
112499,34047.516
112500,31986.924
112501,30226.725
112502,32022.496
112503,34108.72
112504,30851.154
112505,31883.764
112506,33916.586
112507,32046.166
112508,31900.332
112509,22736.904
112510,21924.666
112511,22242.201
112512,20046.018
112513,22512.945
112514,22344.344
112515,23333.555
112516,20889.182
112517,19548.527
112518,20121.691
112519,19533.39
112520,23033.443
112521,23696.523
112522,23376.727
112523,23364.375
112524,23402.457
112525,22615.107
112526,22763.594
112527,24349.81
112528,22650.068
112529,22472.594
112530,22723.092
112531,94564.42
112532,51235.977
112533,37997.742
112534,80924.87
112535,64549.496
112536,62321.902
112537,54225.79
112538,44018.297
112539,51734.992
112540,30462.36
112541,31172.35
112542,16764.25
112543,22331.787
112544,33801.473
112545,24801.248
112546,28592.516
112547,19376.572
112548,24706.588
112549,76318.76
112550,46170.8
112551,17523.941
112552,20956.463
112553,24486.357
112554,23253.967
112555,20387.21
112556,28531.291
112557,19008.191
112558,16256.987
112559,40194.254
112560,48441.86
112561,34411.926
112562,20238.559
112563,30768.547
112564,36690.55
112565,50426.746
112566,61676.605
112567,36750.08
112568,55503.09
112569,32747.463
112570,67050.89
112571,50159.18
112572,53066.508
112573,56850.004
112574,70150.34
112575,62607.664
112576,62607.664
112577,51692.62
112578,55530.926
112579,91588.73
112580,84042.48
112581,83959.336
112582,157737.16
112583,25626.285
112584,73530.74
112585,89769.86
112586,132070.53
112587,34464.945
112588,31776.549
112589,32140.025
112590,38766.33
112591,68248.875
112592,83018.195
112593,56074.16
112594,55007.92
112595,59613.715
112596,23650.078
112597,38074.375
112598,59626.92
112599,38074.375
112600,33237.4
112601,53037.645
112602,98910.18
112603,64409.527
112604,65011.613
112605,59869.445
112606,49877.023
112607,53455.734
112608,62316.453
112609,25144.598
112610,14839.381
112611,61467.72
112612,15985.564
112613,14647.815
112614,14525.868
112615,17080.242
112616,16422.055
112617,29528.559
112618,32355.543
112619,38149.28
112620,97175.96
112621,34235.223
112622,42361.73
112623,40854.527
112624,21776.082
112625,55476.84
112626,16506.908
112627,26854.662
112628,54483.965
112629,113444.93
112630,244017.08
112631,79245.55
112632,56090.22
112633,116032.46
112634,135265.22
112635,59613.715
112636,53946.418
112637,77900.02
112638,27279.168
112639,33617.766
112640,45057.348
112641,64492.215
112642,65189.76
112643,46316.22
112644,49504.12
112645,101595.42
112646,101555.73
112647,43047.64
112648,102654.63
112649,46048.758
112650,99300.555
112651,99686.46
112652,93614.97
112653,35805.758
112654,48718.215
112655,69123.23
112656,15985.564
112657,60630.34
112658,101889.766
112659,41241.145
112660,21052.73
112661,50918.43
112662,80435.18
112663,42406.957
112664,37976.387
112665,56192.684
112666,96545.805
112667,53564.75
112668,19918.682
112669,19995.385
112670,19995.385
112671,19955.201
112672,19634.143
112673,45605.223
112674,28188.66
112675,17127.586
112676,16998.516
112677,16649.977
112678,18885.709
112679,16092.968
112680,23770.852
112681,65734.164
112682,69492.4
112683,61197.125
112684,21096.521
112685,17875.227
112686,47330.066
112687,32545.111
112688,41423.984
112689,54248.934
112690,21523.334
112691,40035.37
112692,41597.312
112693,5347.8047
112694,16917.338
112695,21052.73
112696,70089.91
112697,45397.465
112698,53942.88
112699,56273.496
112700,53651.33
112701,55353.64
112702,55353.64
112703,52501.566
112704,31952.28
112705,44400.18
112706,28831.697
112707,127888.69
112708,92390.875
112709,93957.25
112710,60037.82
112711,80379.38
112712,65569.23
112713,47705.65
112714,49310.58
112715,50918.43
112716,104686.66
112717,47470.78
112718,52529.023
112719,104452.24
112720,86265.63
112721,39890.207
112722,70418.61
112723,103785.57
112724,57969.266
112725,34495.258
112726,94168.234
112727,30831.879
112728,140570.36
112729,39814.418
112730,126250.28
112731,23653.6
112732,62738.555
112733,81346.36
112734,32863.27
112735,57969.266
112736,49248.92
112737,48694.914
112738,33319.668
112739,38550.14
112740,36931.902
112741,36931.902
112742,39591.91
112743,33914.008
112744,18167.998
112745,83020.21
112746,17371.025
112747,14871.647
112748,12902.455
112749,23548.953
112750,23548.953
112751,23548.953
112752,21428.27
112753,16269.11
112754,21749.975
112755,19045.68
112756,52610.99
112757,40182.414
112758,33500.684
112759,43759.312
112760,93122.49
112761,57652.668
112762,20887.893
112763,35232.277
112764,76864.79
112765,22910.193
112766,22910.193
112767,34675.39
112768,40567.418
112769,65232.625
112770,20554.797
112771,20756.703
112772,31158.527
112773,30585.184
112774,27317.459
112775,42487.285
112776,43934.344
112777,48089.125
112778,56873.39
112779,56645.34
112780,41371.355
112781,43281.996
112782,47476.918
112783,63365.832
112784,37253.934
112785,112197.31
112786,58811.57
112787,32258.215
112788,82556.75
112789,80752.49
112790,85345.17
112791,29886.879
112792,44363.16
112793,40914.32
112794,44507.855
112795,44736.086
112796,52273.45
112797,69243.85
112798,62266.113
112799,50404.594
112800,81217.99
112801,47666.348
112802,98337.5
112803,78278.88
112804,76473.55
112805,48480.848
112806,24875.47
112807,34336.73
112808,69413.4
112809,23202.816
112810,13564.663
112811,35232.277
112812,90005.81
112813,109555.19
112814,67535.52
112815,148589.45
112816,93180.766
112817,56910.656
112818,44059.98
112819,41541.9
112820,48232.312
112821,40951.08
112822,69445.59
112823,52859.74
112824,19588.412
112825,45862.797
112826,27846.758
112827,42729.766
112828,41002.28
112829,74896.11
112830,50990.453
112831,45160.32
112832,26764.74
112833,42774.594
112834,62765.82
112835,47459.273
112836,63027.297
112837,63027.297
112838,65255.496
112839,16792.143
112840,56004.918
112841,46804.617
112842,55496.082
112843,56234.387
112844,35194.375
112845,47459.273
112846,76265.98
112847,63396.355
112848,55337.36
112849,98751.91
112850,56775.574
112851,43407.926
112852,89605.48
112853,33900.062
112854,65880.27
112855,61485.83
112856,45055.195
112857,47885.67
112858,33552.312
112859,56231.68
112860,47103.72
112861,41708.605
112862,20939.713
112863,24439.707
112864,49764.758
112865,51927.17
112866,59013.715
112867,43125.664
112868,50889.98
112869,12729.236
112870,24806.207
112871,13847.545
112872,14280.051
112873,20257.543
112874,20676.977
112875,18976.008
112876,19540.383
112877,31278.992
112878,25316.732
112879,67116.79
112880,12282.179
112881,24510.268
112882,24564.537
112883,15178.956
112884,15178.956
112885,14377.086
112886,19035.17
112887,17321.715
112888,33276.35
112889,16625.701
112890,28721.535
112891,31094.617
112892,22746.324
112893,15617.51
112894,23916.799
112895,16054.662
112896,18670.158
112897,16509.57
112898,41033.09
112899,45862.797
112900,63493.297
112901,63799.977
112902,79849.86
112903,52449.42
112904,56118.03
112905,56451.453
112906,68058.49
112907,57131.51
112908,54649.555
112909,56533.734
112910,66440.1
112911,33069.508
112912,53770.523
112913,79365.16
112914,79102.46
112915,76727.805
112916,34390.71
112917,88566.08
112918,22255.58
112919,21952.654
112920,31243.78
112921,30885.154
112922,46264.08
112923,12311.527
112924,37945.562
112925,66079.414
112926,40951.08
112927,46198.332
112928,46638.773
112929,14596.478
112930,13757.452
112931,62286.035
112932,49513.12
112933,39080.707
112934,64031.76
112935,82729.5
112936,65596.64
112937,56166.78
112938,51958.625
112939,54113.83
112940,55667.465
112941,63393.418
112942,54370.805
112943,78356.41
112944,170578.12
112945,102502.88
112946,84912.234
112947,66922.39
112948,65908.76
112949,26222.434
112950,76928.62
112951,26524.484
112952,34631.31
112953,29673.904
112954,34415.285
112955,33486.094
112956,34466.004
112957,41340.004
112958,27514.246
112959,33551.625
112960,36250.715
112961,41541.9
112962,65712.836
112963,62965.156
112964,58710.723
112965,38437.89
112966,63585.195
112967,92013.95
112968,80430.36
112969,93142.305
112970,93142.305
112971,49337.855
112972,58607.434
112973,64241.484
112974,46443.703
112975,103837.67
112976,100719.24
112977,103771.055
112978,104417.64
112979,84410.8
112980,108202.21
112981,102858.67
112982,103524.36
112983,103276.47
112984,104726.97
112985,105351.29
112986,46598.75
112987,47718.93
112988,82798.07
112989,38269.293
112990,46121.87
112991,81305.766
112992,80771.59
112993,36688.137
112994,48183.973
112995,72015.11
112996,70427.375
112997,70008.7
