index,deposit
138263,41645.863
138264,-1565.4103
138265,28223.703
138266,40023.47
138267,33701.55
138268,19022.344
138269,20292.057
138270,42854.992
138271,72093.75
138272,23009.459
138273,46396.68
138274,41898.645
138275,41957.21
138276,20487.049
138277,21703.943
138278,20147.361
138279,31337.307
138280,9192.642
138281,28708.385
138282,94918.375
138283,27029.041
138284,41637.61
138285,63272.793
138286,72653.836
138287,43711.285
138288,47907.434
138289,16929.748
138290,37133.246
138291,47818.848
138292,47818.848
138293,26247.945
138294,62332.438
138295,41254.637
138296,66975.23
138297,30135.5
138298,42403.414
138299,55812.68
138300,55849.312
138301,44239.29
138302,49681.02
138303,48223.383
138304,34152.566
138305,32569.637
138306,21351.373
138307,58520.79
138308,76231.82
138309,57636.86
138310,59304.51
138311,46565.484
138312,21153.002
138313,21356.041
138314,37123.664
138315,21773.482
138316,20575.85
138317,19346.297
138318,21773.482
138319,35090.723
138320,20042.314
138321,19135.908
138322,21747.346
138323,20821.498
138324,21177.611
138325,20204.709
138326,20366.12
138327,31639.99
138328,20575.85
138329,35270.92
138330,36112.992
138331,21857.596
138332,21005.24
138333,27812.066
138334,37084.645
138335,19590.404
138336,19135.908
138337,21021.953
138338,21416.049
138339,33871.28
138340,18890.914
138341,16116.85
138342,18968.658
138343,20107.07
138344,21645.312
138345,20707.648
138346,21747.346
138347,20697.623
138348,21645.312
138349,16009.069
138350,21005.24
138351,38012.48
138352,27991.834
138353,47397.418
138354,46711.777
138355,45590.242
138356,64846.44
138357,26933.465
138358,26933.465
138359,45879.594
138360,20042.314
138361,21387.434
138362,33897.55
138363,21505.03
138364,21005.24
138365,21747.346
138366,21505.03
138367,38997.42
138368,58836.08
138369,39177.168
138370,27644.426
138371,74989.164
138372,28338.234
138373,61127.918
138374,45039.113
138375,41561.047
138376,62932.324
138377,95235.26
138378,41561.047
138379,39177.168
138380,30232.32
138381,40928.91
138382,25205.416
138383,31653.66
138384,35028.562
138385,22334.967
138386,20631.031
138387,20631.031
138388,34932.215
138389,21766.332
138390,41061.113
138391,22234.033
138392,22163.695
138393,29814.633
138394,32192.627
138395,32152.457
138396,77183.66
138397,54965.96
138398,33671.78
138399,33413.742
138400,38886.29
138401,29717.785
138402,17420.566
138403,36002.46
138404,58531.39
138405,61884.46
138406,41966.85
138407,44483.27
138408,33845.05
138409,45788.24
138410,56303.688
138411,64158.973
138412,55180.133
138413,31394.11
138414,48220.285
138415,25760.559
138416,29643.703
138417,39804.215
138418,64841.684
138419,21766.332
138420,21722.123
138421,48244.934
138422,35314.51
138423,54362.082
138424,36808.83
138425,19308.12
138426,30474.232
138427,50293.535
138428,47138.254
138429,26586.47
138430,45595.066
138431,68985.04
138432,59739.4
138433,45031.777
138434,30547.213
138435,114240.1
138436,50717.598
138437,36927.89
138438,79713.98
138439,47724.31
138440,18559.34
138441,26543.545
138442,37703.406
138443,53963.63
138444,27226.668
138445,158954.12
138446,37203.71
138447,74080.47
138448,107891.88
138449,39676.17
138450,35085.3
138451,91538.55
138452,36223.82
138453,49781.418
138454,70282.945
138455,54199.062
138456,48650.805
138457,51151.074
138458,64320.14
138459,45822.613
138460,64914.926
138461,36782.887
138462,18308.469
138463,75749.33
138464,46658.082
138465,32954.684
138466,41092.13
138467,61286.0
138468,59739.4
138469,30283.969
138470,42079.004
138471,54187.703
138472,30756.967
138473,48304.203
138474,44976.55
138475,40218.844
138476,60358.24
138477,21527.645
138478,43153.285
138479,40742.516
138480,23331.832
138481,18981.229
138482,20126.088
138483,30785.473
138484,30982.016
138485,79243.484
138486,46586.953
138487,32807.312
138488,25731.643
138489,26524.629
138490,31886.97
138491,33278.0
138492,32411.518
138493,45156.46
138494,50287.977
138495,43041.57
138496,44076.562
138497,33093.266
138498,59965.99
138499,48353.965
138500,18934.535
138501,53155.547
138502,19688.594
138503,79469.19
138504,31924.254
138505,32428.346
138506,24462.357
138507,26188.2
138508,33892.46
138509,46234.39
138510,83875.555
138511,65473.48
138512,19107.98
138513,28314.24
138514,28798.662
138515,25500.445
138516,26040.15
138517,32766.21
138518,26303.299
138519,17222.934
138520,60338.79
138521,46340.215
138522,20741.693
138523,47572.07
138524,46803.137
138525,31201.459
138526,14338.927
138527,47009.78
138528,32611.322
138529,42078.777
138530,134689.9
138531,40108.4
138532,21744.68
138533,21744.68
138534,41539.07
138535,25418.766
138536,33368.52
138537,70619.96
138538,38288.31
138539,39703.92
138540,53255.51
138541,30312.516
138542,24655.518
138543,47890.0
138544,36547.016
138545,40373.508
138546,35739.54
138547,49909.92
138548,39931.188
138549,23515.236
138550,33534.957
138551,32934.355
138552,18546.688
138553,47864.26
138554,22518.47
138555,66539.5
138556,68233.016
138557,58832.336
138558,70341.36
138559,30973.752
138560,30973.752
138561,42485.598
138562,40444.22
138563,17827.48
138564,55439.105
138565,83945.586
138566,81226.45
138567,107262.016
138568,43457.508
138569,47575.617
138570,82294.11
138571,259910.2
138572,40410.96
138573,52688.9
138574,47165.574
138575,22543.248
138576,80049.2
138577,77509.98
138578,82294.11
138579,44179.918
138580,31077.154
138581,40410.96
138582,21734.568
138583,59678.152
138584,65072.84
138585,65972.8
138586,52393.566
138587,25947.092
138588,20523.98
138589,19434.396
138590,9335.122
138591,53784.617
138592,39891.633
138593,35972.91
138594,56033.113
138595,19730.023
138596,78823.49
138597,84560.06
138598,70986.84
138599,61551.46
138600,53016.266
138601,33830.227
138602,56621.977
138603,35916.13
138604,63669.19
138605,66063.18
138606,59109.59
138607,150291.5
138608,7336.9326
138609,60270.66
138610,49265.637
138611,62789.168
138612,62789.168
138613,42589.33
138614,52940.477
138615,41698.363
138616,50073.37
138617,16187.715
138618,59456.773
138619,28396.35
138620,31434.117
138621,48236.516
138622,16145.231
138623,35537.383
138624,21397.59
138625,36081.23
138626,27038.715
138627,21658.033
138628,42794.184
138629,28501.443
138630,332354.94
138631,159027.12
138632,34253.5
138633,171648.92
138634,80776.945
138635,77819.39
138636,60047.977
138637,20242.35
138638,27658.799
138639,44149.47
138640,43682.65
138641,65219.383
138642,60431.867
138643,58301.215
138644,43421.8
138645,68610.75
138646,40790.887
138647,95746.67
138648,74625.47
138649,51732.02
138650,31608.05
138651,41497.453
138652,60017.81
138653,61258.652
138654,40008.316
138655,46592.418
138656,139272.06
138657,25021.867
138658,19425.121
138659,29924.03
138660,24350.043
138661,29134.3
138662,51665.57
138663,43601.47
138664,34267.145
138665,41550.43
138666,11346.41
138667,11346.41
138668,37799.062
138669,65750.945
138670,63290.65
138671,95746.67
138672,41559.17
138673,31278.967
138674,52793.465
138675,55438.51
138676,41843.953
138677,66140.39
138678,70407.52
138679,53987.31
138680,46572.945
138681,15680.118
138682,49336.434
138683,56237.758
138684,55706.16
138685,56013.125
138686,25173.764
138687,39435.215
138688,21171.086
138689,60431.867
138690,41589.54
138691,55686.555
138692,86983.055
138693,37435.598
138694,46515.477
138695,20000.352
138696,19972.441
138697,71599.36
138698,21908.885
138699,48853.707
138700,48047.99
138701,70689.03
138702,27593.312
138703,35409.477
138704,40426.13
138705,34150.082
138706,27514.914
138707,22510.809
138708,18667.758
138709,18667.758
138710,13391.954
138711,43339.555
138712,45122.01
138713,44332.367
138714,77925.9
138715,27808.648
138716,48450.156
138717,65048.72
138718,75394.94
138719,44729.957
138720,53265.445
138721,65188.8
138722,21592.121
138723,20000.352
138724,46801.902
138725,49351.574
138726,41214.24
138727,46371.527
138728,39375.707
138729,105919.6
138730,146655.67
138731,74627.99
138732,81026.98
138733,63921.496
138734,68874.09
138735,54254.89
138736,73162.19
138737,33408.85
138738,57281.418
138739,57997.65
138740,55084.484
138741,38177.617
138742,46017.105
138743,48089.305
138744,54130.754
138745,26244.309
138746,53916.473
138747,43425.316
138748,64504.934
138749,16377.66
138750,58412.855
138751,73244.34
138752,62900.023
138753,33105.63
138754,43037.535
138755,78109.836
138756,30789.074
138757,67607.68
138758,37097.16
138759,45620.27
138760,75545.45
138761,49069.707
138762,47532.242
138763,76619.305
138764,106094.28
138765,53031.78
138766,40066.883
138767,38038.402
138768,75411.0
138769,44247.164
138770,36088.83
138771,46194.97
138772,31062.744
138773,18015.693
138774,19231.516
138775,19426.158
138776,42094.605
138777,52715.453
138778,55835.047
138779,35551.66
138780,13965.702
138781,9345.468
138782,43499.547
138783,42277.016
138784,54540.594
138785,43384.453
138786,42660.28
138787,54431.082
138788,24031.914
138789,43199.723
138790,27436.701
138791,88347.1
138792,47479.465
138793,28070.041
138794,26268.615
138795,32531.857
138796,44751.184
138797,45499.62
138798,54778.375
138799,30910.918
138800,36051.574
138801,19398.973
138802,46826.953
138803,40694.68
138804,15771.3545
138805,39498.41
138806,47601.367
138807,47321.125
138808,28359.822
138809,57121.5
138810,49475.844
138811,39339.41
138812,36324.125
138813,32675.355
138814,197188.75
138815,143858.53
138816,29733.559
138817,86046.72
138818,110289.52
138819,113515.48
138820,140922.78
138821,48986.43
138822,32613.557
138823,103091.94
138824,53626.754
138825,60175.184
138826,58519.125
138827,31515.049
138828,52325.57
138829,54373.152
138830,53739.812
138831,65611.98
138832,59156.74
138833,65387.195
138834,30643.428
138835,32439.658
138836,56953.39
138837,57869.895
138838,48059.47
138839,19548.26
138840,46531.184
138841,47321.125
138842,47210.938
138843,50578.793
138844,60231.824
138845,43499.547
138846,13982.34
138847,22392.188
138848,34018.258
138849,51295.46
138850,43384.453
138851,50578.793
138852,91856.0
138853,43037.535
138854,36088.83
138855,43425.316
138856,79165.516
138857,54136.727
138858,59599.082
138859,71099.53
138860,51136.984
138861,37210.312
138862,193456.33
138863,101300.46
138864,59856.53
138865,137311.84
138866,53664.098
138867,72294.34
138868,87885.73
138869,19245.295
138870,58456.87
138871,59856.53
138872,131787.03
138873,79006.086
138874,52002.61
138875,68860.086
138876,60987.125
138877,48448.574
138878,67738.71
138879,36242.79
138880,54678.207
138881,42451.188
138882,49670.617
138883,62192.04
138884,15532.94
138885,49851.145
138886,15233.604
138887,31548.215
138888,34763.65
138889,19878.057
138890,19878.057
138891,16827.002
138892,45043.99
138893,42388.27
138894,42388.27
138895,40648.465
138896,51329.44
138897,72804.016
138898,96964.016
138899,27693.123
138900,64056.926
138901,89093.07
138902,64172.816
138903,107658.34
138904,33238.58
138905,18661.54
138906,25885.09
138907,28540.086
138908,37769.285
138909,54049.74
138910,46042.168
138911,50126.875
138912,36263.062
138913,37954.574
138914,125824.48
138915,36515.25
138916,39482.99
138917,187904.53
138918,143764.34
138919,56944.973
138920,57906.02
138921,127042.71
138922,40877.508
138923,60890.72
138924,67973.85
138925,72539.97
138926,19420.875
138927,42388.27
138928,125381.49
138929,78322.8
138930,52144.27
138931,29483.814
138932,41064.098
138933,131217.75
138934,37627.957
138935,79237.09
138936,84096.766
138937,54299.145
138938,34337.047
138939,44647.812
138940,31445.627
138941,16741.477
138942,21588.1
138943,35732.543
138944,50165.887
138945,29638.861
138946,40406.25
138947,13180.682
138948,20860.494
138949,27931.92
138950,25009.414
138951,68290.09
138952,65373.863
138953,43497.605
138954,46363.484
138955,55786.688
138956,23052.512
138957,71134.04
138958,51857.71
138959,28471.49
138960,28471.49
138961,28064.52
138962,35842.74
138963,30145.766
138964,50153.363
138965,94640.76
138966,36155.53
138967,56509.406
138968,44675.387
138969,36312.496
138970,38613.77
138971,54249.88
138972,58955.273
138973,48577.438
138974,71223.555
138975,29638.861
138976,26295.678
138977,130686.11
138978,15289.609
138979,58345.984
138980,71312.21
138981,41733.293
138982,107643.88
138983,44100.56
138984,43705.465
138985,84410.01
138986,71832.67
138987,60176.023
138988,49878.65
138989,68042.68
138990,67458.32
138991,38415.496
138992,33218.01
138993,33093.348
138994,114418.48
138995,55895.21
138996,45675.42
138997,30891.955
138998,50295.86
138999,65091.12
139000,36129.94
139001,20371.572
139002,21272.936
139003,30235.57
139004,45692.277
139005,40100.504
139006,66847.766
139007,91063.2
139008,85886.85
139009,24636.527
139010,133957.5
139011,31623.594
139012,69203.24
139013,46705.414
139014,55916.906
139015,47639.65
139016,67190.93
139017,23755.656
139018,29642.006
139019,31758.45
139020,49794.0
139021,39141.78
139022,39463.094
139023,60110.098
139024,48133.156
139025,41084.637
139026,57631.887
139027,60984.508
139028,34607.785
139029,34607.785
139030,34607.785
139031,52198.227
139032,41544.574
139033,47547.06
139034,38620.79
139035,23088.553
139036,48318.215
139037,59014.332
139038,62883.633
139039,61467.984
139040,52128.562
139041,18914.555
139042,18378.184
139043,36808.242
139044,28823.877
139045,27848.592
139046,38651.023
139047,61834.336
139048,15653.026
139049,36395.53
139050,34263.945
139051,43884.508
139052,99457.51
139053,73903.35
139054,79801.164
139055,49226.766
139056,55090.332
139057,55787.297
139058,55283.805
139059,48745.805
139060,28434.732
139061,43199.715
139062,41318.652
139063,39571.418
139064,82706.99
139065,273085.3
139066,69470.85
139067,43092.69
139068,17444.305
139069,35435.22
139070,60080.906
139071,53224.324
139072,49948.242
139073,39743.574
139074,43092.69
139075,7638.546
139076,39698.773
139077,48892.883
139078,60492.76
139079,17444.305
139080,15870.539
139081,40125.04
139082,44974.727
139083,31141.465
139084,33278.93
139085,32654.553
139086,30231.834
139087,15602.537
139088,23350.24
139089,26066.373
139090,33374.8
139091,42194.754
139092,49443.137
139093,87933.97
139094,26749.336
139095,66095.08
139096,34972.508
139097,20916.373
139098,20195.797
139099,42559.066
139100,55453.9
139101,51102.35
139102,37347.57
139103,26562.014
139104,43007.203
139105,28750.5
139106,39743.574
139107,41871.79
139108,60006.26
139109,68898.61
139110,80209.53
139111,33195.797
139112,33130.53
139113,134771.03
139114,172801.1
139115,53877.227
139116,67635.22
139117,66891.13
139118,69470.85
139119,47528.47
139120,55582.555
139121,56615.824
139122,40810.805
139123,62416.293
139124,50799.91
139125,73520.29
139126,51265.332
139127,100189.39
139128,27823.441
139129,50536.805
139130,75175.414
139131,46554.43
139132,48233.027
139133,41292.406
139134,54899.973
139135,37119.79
139136,88421.26
139137,55871.613
139138,31903.89
139139,50204.258
139140,49002.438
139141,76656.26
139142,65231.703
139143,43234.367
139144,59561.04
139145,48586.01
139146,52306.33
139147,53479.492
139148,45400.0
139149,52185.547
139150,38723.523
139151,41689.29
139152,36931.6
139153,33127.477
139154,47731.477
139155,37501.402
139156,41279.227
139157,44196.277
139158,43110.734
139159,46949.773
139160,35100.91
139161,43295.266
139162,27869.895
139163,44319.0
139164,43654.445
139165,45918.535
139166,59233.082
139167,24815.31
139168,42936.895
139169,42609.973
139170,58061.227
139171,48977.344
139172,50730.047
139173,57033.707
139174,51216.98
139175,29363.5
139176,73832.34
139177,27813.594
139178,27210.184
139179,26771.594
139180,28505.012
139181,48775.008
139182,66211.95
139183,71412.71
139184,50058.598
139185,53904.17
139186,57459.29
139187,47978.773
139188,24761.094
139189,29711.52
139190,21004.574
139191,50460.34
139192,54547.55
139193,37727.58
139194,19278.703
139195,53710.832
139196,51419.906
139197,28470.064
139198,56015.766
139199,52314.12
139200,45518.203
139201,38071.047
139202,26552.979
139203,145261.8
139204,55864.867
139205,45073.812
139206,128278.74
139207,31864.168
139208,51265.332
139209,51265.332
139210,34348.277
139211,59494.387
139212,44387.816
139213,86215.42
139214,65660.445
139215,54782.754
139216,51651.742
139217,61625.246
139218,69753.92
139219,53809.152
139220,54261.125
139221,61656.785
139222,42707.77
139223,56514.496
139224,59451.906
139225,48688.227
139226,262369.4
139227,53475.938
